user,item,rating,prediction,Algorithm
1055487,1304641,4,3.9170896517609903,II_20
1055487,1301890,4,3.9117833261058674,II_20
1055487,1306471,4,3.9083159798978433,II_20
1055487,1919245,4,3.9072166321971364,II_20
1055487,1304073,4,3.89518431637904,II_20
1055487,1308620,4,3.8929430543041135,II_20
1055487,3120852,4,3.8848645714512733,II_20
1055487,1291842,4,3.880057670065816,II_20
1055487,1308831,4,3.8689613758206565,II_20
1055487,1298038,3,3.8605573689367643,II_20
1055487,1307014,4,3.8594862857844534,II_20
1055487,1298128,3,3.8576401493148436,II_20
1055487,1790577,4,3.8499132857954277,II_20
1055487,1432146,4,3.820811250348573,II_20
1055487,3148748,4,3.820162497995681,II_20
1055487,1293377,4,3.820111970378542,II_20
1055487,1308779,4,3.7720410362280736,II_20
1055487,1293088,4,3.7057899119481923,II_20
1055487,2002683,4,3.6997882555416393,II_20
1055487,1298112,4,3.6949953568409764,II_20
1055487,1292289,4,3.6858361267265094,II_20
1055487,1293351,3,3.6795199587440965,II_20
1055487,1305088,3,3.677677338543426,II_20
1055487,1307739,4,3.671242031072857,II_20
1055487,1300069,4,3.661274452536258,II_20
1055487,3412882,4,3.6594124748145616,II_20
1055487,1829654,3,3.6500841039482235,II_20
1055487,1853621,3,3.6451198912800162,II_20
1055487,2085721,3,3.624228252966249,II_20
1055487,1304585,4,3.619452152250893,II_20
1055487,1293867,4,3.616356451906733,II_20
1055487,1300883,3,3.5968326564989397,II_20
1055487,1309021,3,3.571846526354039,II_20
1055487,2277018,3,3.566951052536017,II_20
1055487,2154868,3,3.56495350121787,II_20
1055487,1418070,4,3.548738559046037,II_20
1055487,1293475,4,3.5467465145817565,II_20
1055487,1310174,4,3.5282350398947075,II_20
1055487,1298586,4,3.5054225658729545,II_20
1055487,1296011,4,3.505189883534095,II_20
1055487,1945336,3,3.503133451752495,II_20
1055487,1307527,3,3.4788065998554694,II_20
1055487,1308988,3,3.4774926515338316,II_20
1055487,2156704,3,3.446652359336671,II_20
1055487,1297018,4,3.4336250882904182,II_20
1055487,1291550,3,3.3753374705409915,II_20
1055487,1307702,4,3.372412153079127,II_20
1055487,1292704,4,3.358080912194939,II_20
1055487,1820156,4,3.352008102383334,II_20
1055487,3005496,3,3.3474597854758454,II_20
1055487,3813779,3,3.321304130801553,II_20
1055487,1307956,3,3.3210082488030053,II_20
1055487,3279080,3,3.2854014732781174,II_20
1055487,1390021,4,3.269415303177145,II_20
1055487,1308819,4,3.2213836336549284,II_20
1055487,1297863,3,3.212601843492532,II_20
1055487,1322851,3,3.1952704271110326,II_20
1055487,1307323,3,3.1951738949902357,II_20
1055487,1329962,3,3.1790436664224933,II_20
1055487,1295120,3,3.1602667380134655,II_20
1055487,2268359,3,3.1508996212487412,II_20
1055487,1305333,3,3.11672082017856,II_20
1055487,1293135,4,3.105017631720053,II_20
1055487,3313801,3,3.0170305050680284,II_20
1055487,1859036,3,3.0159107927796955,II_20
1055487,4066206,3,2.99968620960944,II_20
1055487,1308748,2,2.96486640412923,II_20
1055487,4709904,3,2.895799156025115,II_20
1055487,3628370,3,2.88242400832734,II_20
1055487,1482077,3,2.68463794288318,II_20
1055487,3268216,3,2.5482144907352873,II_20
1055487,1298346,3,2.5088594737806615,II_20
1055487,4707230,3,2.4686230936349496,II_20
1055487,3718447,3,2.3023919153828163,II_20
1055487,1439890,3,2.2520087153348682,II_20
1055487,1950525,1,2.232166024704426,II_20
1055487,3126196,3,2.171860714253384,II_20
1054440,1300299,5,4.8786723594206025,II_20
1054440,1858711,5,4.85096648015118,II_20
1054440,2129039,4,4.835383323760478,II_20
1054440,2209573,5,4.805787524976088,II_20
1054440,1299243,4,4.761609260005199,II_20
1054440,1485260,4,4.683990133473008,II_20
1054440,1291840,5,4.647927102172558,II_20
1054440,1308755,4,4.588605436843277,II_20
1054440,3550132,4,4.268751005143271,II_20
1054440,3279107,4,4.245799141323914,II_20
1054440,2230888,4,4.065788314003733,II_20
1054440,1927369,4,4.0125103483009585,II_20
1054440,1329950,5,3.976267002280439,II_20
1054440,3897667,4,3.466563219378759,II_20
1053836,3734350,5,4.532450524681402,II_20
1053836,1308817,1,4.471637236675545,II_20
1053836,1291550,1,3.5280812033705304,II_20
1053836,1297018,1,3.1075827402818716,II_20
1049746,1293350,5,4.520436424846517,II_20
1049746,3560787,5,4.449691647594472,II_20
1049746,1417946,5,4.401232086060379,II_20
1049746,1291841,5,4.3924154038883545,II_20
1049746,1296339,4,4.366706475388804,II_20
1049746,1292215,5,4.354917347911948,II_20
1049746,1292401,4,4.250157034575803,II_20
1049746,1899125,4,4.2479576476946,II_20
1049746,1292329,4,4.245024812957446,II_20
1049746,1291561,4,4.232950025833654,II_20
1049746,1291552,3,4.232163443442039,II_20
1049746,1291875,4,4.218500094863089,II_20
1049746,1298624,3,4.175385384818406,II_20
1049746,1292402,3,4.128109505525653,II_20
1049746,1291545,3,4.124786449924258,II_20
1049746,1300741,4,4.0878274073345136,II_20
1049746,1294638,3,4.0828013991203544,II_20
1049746,1417598,4,4.0764130283516105,II_20
1049746,1292365,4,4.069616201634624,II_20
1049746,1292220,5,4.060990283206745,II_20
1049746,1865703,3,4.056321775637863,II_20
1049746,1292275,4,4.04916144121747,II_20
1049746,1305690,4,4.048763500774714,II_20
1049746,1292287,5,4.047322417826562,II_20
1049746,1292064,4,4.008086658043182,II_20
1049746,2027938,5,3.953939921381172,II_20
1049746,1301753,4,3.9412087850134023,II_20
1049746,1431718,3,3.9194005487010872,II_20
1049746,2053515,4,3.9157007575962814,II_20
1049746,1848925,4,3.9037834896574206,II_20
1049746,1937946,2,3.893808876430051,II_20
1049746,1303037,5,3.8912619955714938,II_20
1049746,1291560,5,3.887342695531434,II_20
1049746,2209573,4,3.879719714502569,II_20
1049746,1300374,4,3.8418895112969165,II_20
1049746,1293323,4,3.834868052792115,II_20
1049746,1299327,3,3.799605578198258,II_20
1049746,1870436,3,3.792454147781852,II_20
1049746,1292343,3,3.7824365394639816,II_20
1049746,3205624,3,3.7823071674283453,II_20
1049746,1297052,4,3.7794850136011346,II_20
1049746,1299288,4,3.76586590228403,II_20
1049746,1863947,3,3.759462378497459,II_20
1049746,1292656,4,3.7563028378114307,II_20
1049746,1309016,4,3.7558627978765524,II_20
1049746,1308807,4,3.7550900148403796,II_20
1049746,1441238,3,3.7452456227963924,II_20
1049746,2300586,4,3.742260401209962,II_20
1049746,1291824,4,3.7287233963213824,II_20
1049746,1292286,4,3.7187481964445412,II_20
1049746,1292341,4,3.7163130014347043,II_20
1049746,1291838,4,3.712360108990755,II_20
1049746,1295045,3,3.7065521966844615,II_20
1049746,1301746,3,3.672961824753851,II_20
1049746,1292371,3,3.6698665311414973,II_20
1049746,1783772,4,3.666788980597921,II_20
1049746,1292484,4,3.655621611602096,II_20
1049746,1299513,3,3.618053689624599,II_20
1049746,1293555,3,3.6041894762085076,II_20
1049746,2996640,4,3.5919943508883425,II_20
1049746,1295374,4,3.5906605971850305,II_20
1049746,1945336,3,3.5818911582663726,II_20
1049746,1794171,4,3.5747263522941344,II_20
1049746,1304826,3,3.5732637669768765,II_20
1049746,1920805,4,3.5152490269238927,II_20
1049746,1853621,4,3.513016536727461,II_20
1049746,3230459,4,3.511820525075145,II_20
1049746,1482072,3,3.492569571784278,II_20
1049746,3626416,3,3.4869632018230536,II_20
1049746,1297689,4,3.4810553092014875,II_20
1049746,1308749,3,3.479148761193788,II_20
1049746,1294950,3,3.4643053662639245,II_20
1049746,3737102,4,3.448807732020408,II_20
1049746,1306249,4,3.4276864078864246,II_20
1049746,3279107,3,3.4206571338189278,II_20
1049746,1295965,3,3.4031696888997702,II_20
1049746,3212120,3,3.3850691988943997,II_20
1049746,1307332,3,3.370694499929448,II_20
1049746,1468155,4,3.3675969171495486,II_20
1049746,1305182,3,3.355627968451914,II_20
1049746,1293013,4,3.3515311870421574,II_20
1049746,1301890,3,3.3511507951702524,II_20
1049746,1297518,4,3.3159040622136056,II_20
1049746,1308747,3,3.308117469704394,II_20
1049746,1978369,3,3.308064187526482,II_20
1049746,1300220,3,3.3008517561012147,II_20
1049746,4249355,4,3.281692452899977,II_20
1049746,1422952,4,3.2543361119909977,II_20
1049746,2010975,3,3.2337306817665086,II_20
1049746,1390021,3,3.210210979924807,II_20
1049746,1304854,3,3.1425719474248046,II_20
1049746,1304337,3,3.138670294906954,II_20
1049746,3387546,3,3.124836574686092,II_20
1049746,1951318,2,3.0940658741658176,II_20
1049746,1796053,3,3.062035862187877,II_20
1049746,4145476,3,3.0335871890624473,II_20
1049746,1308799,5,2.9619983246838957,II_20
1049746,1308288,3,2.9527973992979843,II_20
1049746,3412830,3,2.9513599063342477,II_20
1049746,3313801,3,2.8601311574313484,II_20
1049746,1307781,3,2.8572244264886804,II_20
1049746,1316505,3,2.8464933270363932,II_20
1049746,2336785,4,2.8249498269903492,II_20
1049746,1293173,3,2.8103061448263036,II_20
1049746,4709904,4,2.786672071494013,II_20
1049746,1302090,2,2.77083125226885,II_20
1049746,1400665,2,2.733275925468166,II_20
1049746,1309052,3,2.7149267125711307,II_20
1049746,2978951,4,2.704459030432976,II_20
1049746,4066206,2,2.6933486794767547,II_20
1049746,4896263,3,2.6888168935232417,II_20
1049746,1307043,3,2.6421265324107592,II_20
1049746,1465829,2,2.624861664345067,II_20
1049746,1468154,2,2.6083026225340618,II_20
1049746,3792816,3,2.5185116527272213,II_20
1049746,4151110,3,2.5025375121054427,II_20
1049746,3230462,3,2.4858281769282993,II_20
1049746,1439890,3,2.48156576468172,II_20
1049746,1938312,3,2.257854575457287,II_20
1049746,3670447,2,2.235462084620944,II_20
1049746,4707230,3,2.0465884049396337,II_20
1048262,1393859,5,4.9931171627349915,II_20
1048262,1292000,4,4.985906206969619,II_20
1048262,1292262,4,4.872344327581111,II_20
1048262,1652587,5,4.834734397307609,II_20
1048262,1293350,5,4.831430869755886,II_20
1048262,1291818,4,4.809198400605318,II_20
1048262,4226741,5,4.792572487600079,II_20
1048262,3541415,4,4.792181085824953,II_20
1048262,1291841,5,4.787532149617887,II_20
1048262,1292343,5,4.730680477498445,II_20
1048262,1292062,5,4.730064547433542,II_20
1048262,1292260,4,4.727861625673823,II_20
1048262,1291822,4,4.705894231759855,II_20
1048262,1303037,4,4.703689737014193,II_20
1048262,1291552,4,4.692472434039913,II_20
1048262,1428581,5,4.688895349072341,II_20
1048262,1301753,5,4.688486497798815,II_20
1048262,1294408,5,4.652986619268456,II_20
1048262,1292207,4,4.650824103641372,II_20
1048262,1299131,4,4.647349894877812,II_20
1048262,1292275,5,4.642180094249875,II_20
1048262,1291999,4,4.636905854882875,II_20
1048262,2129039,5,4.594500186023124,II_20
1048262,3011091,5,4.5837809211471505,II_20
1048262,3742360,5,4.573605939267669,II_20
1048262,1297359,4,4.567166366029546,II_20
1048262,1292222,4,4.5616848425733085,II_20
1048262,1434184,4,4.552804019768268,II_20
1048262,1292659,5,4.545536301538069,II_20
1048262,1394819,4,4.534991400413246,II_20
1048262,1291843,4,4.5177382032303335,II_20
1048262,1296753,4,4.503612454409004,II_20
1048262,1294194,4,4.500771639751538,II_20
1048262,3287562,5,4.497928016346272,II_20
1048262,1308817,5,4.496083600773585,II_20
1048262,1297052,5,4.462724875075269,II_20
1048262,1291545,4,4.460328707205677,II_20
1048262,3007773,4,4.450856323087779,II_20
1048262,1307394,4,4.445589147491323,II_20
1048262,1438652,4,4.430174905754027,II_20
1048262,2300586,5,4.41067801704615,II_20
1048262,1306505,4,4.403040343266389,II_20
1048262,3205624,4,4.402467695995167,II_20
1048262,1298898,5,4.3928276423630805,II_20
1048262,1291558,4,4.369827534318514,II_20
1048262,1963067,5,4.353565115082164,II_20
1048262,1872133,4,4.3384743107620505,II_20
1048262,1845625,4,4.331066740249215,II_20
1048262,1304073,5,4.330936564124477,II_20
1048262,1304530,4,4.315554375407587,II_20
1048262,1306526,5,4.3060694027421365,II_20
1048262,1292219,4,4.294800452396313,II_20
1048262,1303630,4,4.29327987727709,II_20
1048262,3072086,4,4.27458397759873,II_20
1048262,1308741,4,4.27343952825678,II_20
1048262,1308843,4,4.272412192528679,II_20
1048262,2365260,4,4.272373294380319,II_20
1048262,1298744,4,4.259686208877255,II_20
1048262,3792799,5,4.25706472594775,II_20
1048262,1308575,5,4.252621054126753,II_20
1048262,1291586,5,4.2463894801721285,II_20
1048262,1477894,5,4.2416338845161805,II_20
1048262,3033864,4,4.238200855541694,II_20
1048262,1309043,4,4.237643695523758,II_20
1048262,1292274,4,4.2308986681409335,II_20
1048262,1309060,4,4.218453942017182,II_20
1048262,1291581,4,4.2176780705027115,II_20
1048262,1303053,5,4.207745041723494,II_20
1048262,2190914,5,4.171165673444029,II_20
1048262,1920805,4,4.1610098288817134,II_20
1048262,1309172,4,4.152943706910692,II_20
1048262,1296078,4,4.1422430168963205,II_20
1048262,2124586,4,4.128444952298028,II_20
1048262,2996640,5,4.124572028248404,II_20
1048262,1292289,4,4.117165425390041,II_20
1048262,1293145,5,4.112820612538831,II_20
1048262,1468155,4,4.101480657602237,II_20
1048262,1295229,4,4.0790366919448084,II_20
1048262,1305224,4,4.068306419829719,II_20
1048262,2054933,4,4.044162067463111,II_20
1048262,1292234,4,4.018731792486156,II_20
1048262,1790373,4,4.016379938710692,II_20
1048262,1790577,4,4.015467929245213,II_20
1048262,1459368,4,4.014408367637475,II_20
1048262,4249355,4,3.9999369201169848,II_20
1048262,1829654,4,3.997450324168867,II_20
1048262,1937502,4,3.988447478376082,II_20
1048262,1291869,5,3.9755827781723294,II_20
1048262,1294007,5,3.9651694862092253,II_20
1048262,3041806,4,3.9599015812029625,II_20
1048262,1315574,4,3.9593131193789235,II_20
1048262,1293124,4,3.937782781592274,II_20
1048262,2147854,4,3.930661804298485,II_20
1048262,1950148,3,3.921689270565056,II_20
1048262,1302303,4,3.91930859520597,II_20
1048262,1474180,4,3.9046074752299695,II_20
1048262,1304624,4,3.887892496466743,II_20
1048262,1303010,3,3.868582297399966,II_20
1048262,2209368,3,3.862836951323813,II_20
1048262,2998270,4,3.856791152464564,II_20
1048262,1306160,4,3.854896919538127,II_20
1048262,1307702,4,3.8423075730107437,II_20
1048262,1820145,4,3.841240116080514,II_20
1048262,1308848,4,3.7930844696267547,II_20
1048262,1498831,4,3.7861052203854944,II_20
1048262,1499148,3,3.78013315421413,II_20
1048262,1820156,4,3.779419572144218,II_20
1048262,1295253,4,3.7721038975877677,II_20
1048262,1307694,4,3.7443264031142705,II_20
1048262,2124724,4,3.7230956862462294,II_20
1048262,1867408,4,3.6719356207875498,II_20
1048262,1308799,3,3.635225315327632,II_20
1048262,1390021,4,3.5961301821487113,II_20
1048262,1914831,4,3.588682717305204,II_20
1048262,1308751,3,3.5676833852788565,II_20
1048262,1835843,3,3.530562353566377,II_20
1048262,1307072,4,3.491542974078213,II_20
1048262,1308111,4,3.473174891646066,II_20
1048262,1788392,3,3.472844382754279,II_20
1048262,2135981,3,3.4509041291552456,II_20
1048262,1455979,4,3.431700973539292,II_20
1048262,2257732,4,3.4287917780576325,II_20
1048262,1300608,3,3.4258873619930843,II_20
1048262,1308699,3,3.3844330841232395,II_20
1048262,1861411,4,3.309205067593747,II_20
1048262,1307740,3,2.9454118840608863,II_20
1048262,1939414,3,2.8502999841323926,II_20
1048262,1308722,3,2.6436817035523448,II_20
1043499,1292064,5,5.117059186570345,II_20
1043499,1292270,5,4.955970942012199,II_20
1043499,1291843,5,4.951472192085132,II_20
1043499,1291844,5,4.93445449148906,II_20
1043499,1394819,5,4.808586408578252,II_20
1043499,1292213,5,4.803027322562368,II_20
1043499,3793023,4,4.800380276487554,II_20
1043499,3006772,5,4.782096706482027,II_20
1043499,4226741,5,4.751697283870991,II_20
1043499,3908423,5,4.741568103063367,II_20
1043499,4074158,5,4.708158196190347,II_20
1043499,1419297,5,4.690392750828327,II_20
1043499,1309043,3,4.6010106129236075,II_20
1043499,1412579,5,4.558554108051925,II_20
1043499,1292272,4,4.543807253873902,II_20
1043499,1304141,5,4.512607990412654,II_20
1043499,1307811,5,4.467568992459027,II_20
1043499,1304102,4,4.466310420215903,II_20
1043499,1919245,5,4.442592275927568,II_20
1043499,2124703,5,4.436621895374416,II_20
1043499,1297689,5,4.411718606740465,II_20
1043499,1401535,5,4.3610579598449695,II_20
1043499,4305436,4,4.353266575409423,II_20
1043499,1295250,5,4.335948864596894,II_20
1043499,1301459,4,4.3280800044646925,II_20
1043499,1293013,5,4.31680988057097,II_20
1043499,2028645,4,4.303044939803748,II_20
1043499,1291574,5,4.300704864321293,II_20
1043499,1291582,4,4.274989288462575,II_20
1043499,1293475,4,4.267525179730767,II_20
1043499,1309055,3,4.262699268610795,II_20
1043499,1959877,3,4.216192106650352,II_20
1043499,2153526,4,4.172277805074654,II_20
1043499,1994876,5,4.155010016873802,II_20
1043499,1306809,3,4.12417990176598,II_20
1043499,1291584,4,4.096705911276155,II_20
1043499,3005875,5,4.014121110631752,II_20
1043499,1305724,4,3.964836562820304,II_20
1043499,1892531,4,3.9364951609349537,II_20
1043499,1760027,5,3.9357422742740438,II_20
1043499,1471507,4,3.9118706123883706,II_20
1043499,3412830,4,3.908088044586531,II_20
1043499,1885124,3,3.765256540248112,II_20
1043499,1410556,4,3.7615791975118147,II_20
1043499,1457217,3,3.655999944065304,II_20
1043499,3279080,5,3.6316147640726424,II_20
1043499,2268359,3,3.6179992073974114,II_20
1043499,2135981,2,3.4250750356911284,II_20
1043499,3148027,3,3.2196305367906546,II_20
1043408,1449381,5,4.595216500559966,II_20
1043408,1291546,5,4.576200499891297,II_20
1043408,1300616,5,4.474639217481443,II_20
1043408,2131459,5,4.472429097375766,II_20
1043408,1292328,5,4.457696578182475,II_20
1043408,2153527,4,4.455304682906072,II_20
1043408,1787291,4,4.447026647012489,II_20
1043408,1292329,4,4.4103208188886684,II_20
1043408,1292528,4,4.364542365015384,II_20
1043408,1292217,4,4.363209064080494,II_20
1043408,1305164,5,4.327809657599827,II_20
1043408,1292224,5,4.310077917013178,II_20
1043408,1465037,4,4.304921283068345,II_20
1043408,2027938,4,4.284156964881088,II_20
1043408,1291552,4,4.283730029295103,II_20
1043408,1292401,4,4.28165744023125,II_20
1043408,1299398,5,4.280103777169223,II_20
1043408,1300395,5,4.274890003201349,II_20
1043408,1292287,5,4.271776599387473,II_20
1043408,1295124,4,4.242600646654032,II_20
1043408,4305436,3,4.232824388748055,II_20
1043408,1937946,5,4.229671575336201,II_20
1043408,1292275,3,4.228073950695664,II_20
1043408,1431699,3,4.220781417927158,II_20
1043408,1291856,4,4.217393994831326,II_20
1043408,1297574,4,4.2032323551087005,II_20
1043408,1756584,5,4.192236572424857,II_20
1043408,1294194,4,4.182998016160353,II_20
1043408,1291832,4,4.177525322753899,II_20
1043408,1293172,4,4.1681403543745,II_20
1043408,2297265,4,4.161410485699602,II_20
1043408,1292444,4,4.15961995899028,II_20
1043408,1293359,4,4.1531815416393885,II_20
1043408,1978709,4,4.152905386828599,II_20
1043408,1309027,2,4.136781438231768,II_20
1043408,1858802,4,4.117727224260236,II_20
1043408,1292343,5,4.108029029684081,II_20
1043408,1307793,5,4.104755086600386,II_20
1043408,1292220,5,4.101314862115024,II_20
1043408,1291559,3,4.080998528598511,II_20
1043408,3205624,4,4.072849899127152,II_20
1043408,1292370,5,4.070095403687694,II_20
1043408,1299243,4,4.069626663519395,II_20
1043408,1316580,4,4.069531441834854,II_20
1043408,1292371,4,4.066922633265442,II_20
1043408,1296753,4,4.050713365644553,II_20
1043408,1433577,5,4.050710646437933,II_20
1043408,1307528,4,4.038998154628517,II_20
1043408,1293818,4,4.0096858225889385,II_20
1043408,2154859,4,4.006939369511339,II_20
1043408,1299603,4,4.005437163376702,II_20
1043408,1309101,3,3.9919700064372132,II_20
1043408,1291583,3,3.9907758308975967,II_20
1043408,1308833,4,3.9715383690642976,II_20
1043408,1292272,4,3.964075471585692,II_20
1043408,1292207,4,3.9552119929348906,II_20
1043408,1837856,4,3.92617995675934,II_20
1043408,1306666,4,3.9092672526256336,II_20
1043408,1300069,4,3.8938800146167853,II_20
1043408,1292792,5,3.890093543564387,II_20
1043408,2044089,5,3.874747521632402,II_20
1043408,1298038,3,3.8561149437636177,II_20
1043408,3033864,4,3.850497281515646,II_20
1043408,2361823,3,3.8166041133852837,II_20
1043408,1763132,4,3.814920423088653,II_20
1043408,1291586,3,3.8071796139205,II_20
1043408,1301459,5,3.7935522752774378,II_20
1043408,1292234,3,3.781481419929539,II_20
1043408,1303394,4,3.7755065838087454,II_20
1043408,2346881,4,3.772650701142851,II_20
1043408,2365260,4,3.7700751380021833,II_20
1043408,1304530,4,3.7546229339232435,II_20
1043408,1307542,4,3.747165697641116,II_20
1043408,1937502,3,3.7236002617050814,II_20
1043408,1484091,4,3.7151632692278924,II_20
1043408,3011093,3,3.7105017629714467,II_20
1043408,1428175,4,3.7093753639463136,II_20
1043408,1421823,2,3.699248169812429,II_20
1043408,1291558,4,3.6964893790593605,II_20
1043408,1291835,4,3.6590619402770326,II_20
1043408,1306505,4,3.6499255461695537,II_20
1043408,2969282,3,3.630567070321829,II_20
1043408,1296436,4,3.629335378434582,II_20
1043408,1790577,3,3.6108582920396013,II_20
1043408,3148748,4,3.574532185042254,II_20
1043408,2148394,2,3.565019171102424,II_20
1043408,1295384,4,3.517137890778007,II_20
1043408,1304022,4,3.4770723610874317,II_20
1043408,1307014,4,3.476238579135729,II_20
1043408,1293088,4,3.429274130669301,II_20
1043408,1308747,3,3.40425295110801,II_20
1043408,3804470,4,3.376395695372564,II_20
1043408,1466007,4,3.3642965832364005,II_20
1043408,1433360,2,3.3629944115563744,II_20
1043408,1302987,3,3.3452207117267583,II_20
1043408,1937401,3,3.3271033912353003,II_20
1043408,1298525,3,3.324239295104344,II_20
1043408,4237879,4,3.3207376732240235,II_20
1043408,1294963,4,3.313603914814428,II_20
1043408,1786743,4,3.295777398385955,II_20
1043408,1466394,4,3.272605333667646,II_20
1043408,1892531,3,3.2586924590100708,II_20
1043408,1303139,2,3.2426393721446836,II_20
1043408,1861411,3,3.19800414760697,II_20
1043408,1294671,4,3.156752012499036,II_20
1043408,1433330,3,3.1518526524835857,II_20
1043408,1465829,3,3.1451761253034816,II_20
1043408,3313801,4,3.1317768903765733,II_20
1043408,1306123,3,3.124358271817806,II_20
1043408,2209368,3,3.118201714024127,II_20
1043408,1303203,2,3.1009528897005754,II_20
1043408,1308573,4,3.0984095173288138,II_20
1043408,3732780,3,3.0527266993089337,II_20
1043408,1951318,2,3.023062577641548,II_20
1043408,1293173,3,2.983223812929043,II_20
1043408,1304900,4,2.9402088923339886,II_20
1043408,1309103,3,2.8664903577289302,II_20
1043408,1295469,4,2.783377279830789,II_20
1043408,4151110,2,2.6161474497166743,II_20
1043408,1938312,3,2.5511868081466873,II_20
1043408,1439890,4,2.4258318414376236,II_20
1043408,1308722,1,2.3052674644817372,II_20
1043408,3244162,3,2.297684764436522,II_20
1042606,2156528,5,4.452618741357256,II_20
1042606,3190880,5,4.43405462661783,II_20
1042606,1438652,5,4.424412135872281,II_20
1042606,1292328,5,4.327470162627289,II_20
1042606,3734350,4,4.300624049114907,II_20
1042606,3793023,4,4.291585503350511,II_20
1042606,2353023,4,4.263036278780043,II_20
1042606,1303630,4,4.163869385076363,II_20
1042606,1323749,4,4.1498467593101385,II_20
1042606,1304073,3,4.130658508574424,II_20
1042606,1295318,3,3.849412620131483,II_20
1042606,1870044,4,3.8060516935507764,II_20
1042606,3233761,3,3.73729192514069,II_20
1042606,1294561,3,3.657787433387766,II_20
1042606,1428602,5,3.6543018077230416,II_20
1042606,3005875,4,3.6139908079460725,II_20
1042606,1764796,4,3.61018912076792,II_20
1042606,3813779,3,3.469734837362789,II_20
1042606,1408312,3,3.4453791177462767,II_20
1042606,3279107,4,3.388855544324617,II_20
1042606,2153526,4,3.3579373699962267,II_20
1042606,4271894,3,2.850848631963951,II_20
1042606,4151110,2,2.644528745925217,II_20
1042606,4066206,3,2.613798110614611,II_20
1042606,3670447,2,2.2348658197970557,II_20
1042606,3718447,3,1.9461525455897912,II_20
1035406,1295124,5,4.98366114882955,II_20
1035406,1293182,5,4.888217309821771,II_20
1035406,1291990,4,4.834157844048981,II_20
1035406,1292223,5,4.785424878420395,II_20
1035406,1292224,5,4.770806969358609,II_20
1035406,1292217,5,4.750372738867689,II_20
1035406,1291844,5,4.727349715487473,II_20
1035406,1309027,5,4.695413769322235,II_20
1035406,1291545,4,4.6589736658249405,II_20
1035406,1293318,4,4.654115328424402,II_20
1035406,1292270,4,4.639114661748928,II_20
1035406,1393859,5,4.633453724025594,II_20
1035406,1293460,4,4.623591740967925,II_20
1035406,1292063,5,4.615759858658142,II_20
1035406,1292370,4,4.60289422973515,II_20
1035406,1292214,5,4.595588906640917,II_20
1035406,1292504,5,4.593084763650355,II_20
1035406,1292213,4,4.55649222485668,II_20
1035406,1292233,5,4.551502617918431,II_20
1035406,1292225,5,4.551325819990379,II_20
1035406,1292207,5,4.539422239274293,II_20
1035406,1787291,2,4.5113420263845825,II_20
1035406,1291992,5,4.500417868766247,II_20
1035406,1578507,4,4.498366462400676,II_20
1035406,1291999,4,4.497898804151182,II_20
1035406,1293708,4,4.4689606804478865,II_20
1035406,1303037,4,4.452564286855715,II_20
1035406,1292055,4,4.449880805276029,II_20
1035406,3442220,4,4.447589620065755,II_20
1035406,1298624,5,4.427212625866769,II_20
1035406,1306505,5,4.42593445574246,II_20
1035406,1294194,5,4.407840273335899,II_20
1035406,3986493,5,4.404408008976937,II_20
1035406,1292275,5,4.374044205301498,II_20
1035406,1297359,5,4.368871499439653,II_20
1035406,3901388,4,4.354151227712137,II_20
1035406,1300055,4,4.3377061341559875,II_20
1035406,1308857,5,4.318598497107051,II_20
1035406,1295686,5,4.314176998772989,II_20
1035406,1305690,5,4.310160093228611,II_20
1035406,2209573,4,4.309812626885611,II_20
1035406,1305903,4,4.274154154735496,II_20
1035406,1756584,4,4.26279212773982,II_20
1035406,1291851,4,4.251335557047653,II_20
1035406,1291824,5,4.244048427161728,II_20
1035406,1293315,4,4.238830312668795,II_20
1035406,1291558,4,4.233057148766589,II_20
1035406,2297265,4,4.225375896586011,II_20
1035406,1759386,4,4.22110218362398,II_20
1035406,1305666,4,4.213184637443533,II_20
1035406,2300586,4,4.210786532648109,II_20
1035406,4057312,3,4.203343230728298,II_20
1035406,1292722,4,4.185133916068718,II_20
1035406,1858802,4,4.183610053671071,II_20
1035406,1291822,4,4.1729669212821925,II_20
1035406,1470600,5,4.148413005715052,II_20
1035406,1308076,4,4.144974298804296,II_20
1035406,1307394,5,4.14495381355228,II_20
1035406,1898223,4,4.143223574662246,II_20
1035406,1292792,4,4.1352495566397165,II_20
1035406,1432972,4,4.129709844914212,II_20
1035406,1306471,4,4.128432831789578,II_20
1035406,1296992,4,4.1176073458173,II_20
1035406,1308767,4,4.109920625778063,II_20
1035406,1308741,4,4.097943611649617,II_20
1035406,1292341,4,4.08656911863199,II_20
1035406,1304073,2,4.083766588643737,II_20
1035406,1291842,5,4.082453287206292,II_20
1035406,1292523,5,4.068777354377824,II_20
1035406,1297570,4,4.060646562829953,II_20
1035406,1297192,3,4.0417304470874695,II_20
1035406,1806555,4,4.040578376323253,II_20
1035406,1294136,3,4.0394498172454165,II_20
1035406,1756073,4,4.013020883376706,II_20
1035406,1309043,4,4.002760225048818,II_20
1035406,1417598,4,3.9937973365083916,II_20
1035406,1296436,5,3.991941339430822,II_20
1035406,1293203,3,3.984919492161256,II_20
1035406,1298443,5,3.9793132740801846,II_20
1035406,1307739,5,3.9679280594575217,II_20
1035406,1307811,4,3.940219431158683,II_20
1035406,1291869,4,3.930698975372106,II_20
1035406,1301445,5,3.913831890257179,II_20
