user,item,rating,prediction,Algorithm
1216758,1845625,3,3.9176190055343274,II_100
1216758,1870436,5,3.904826103427429,II_100
1216758,3319755,3,3.883368881796919,II_100
1216758,1308599,3,3.868166902217037,II_100
1216758,1291588,4,3.8575724914349148,II_100
1216758,1293351,4,3.8541016001338897,II_100
1216758,1307394,4,3.8529098923235865,II_100
1216758,1323749,4,3.850880625194041,II_100
1216758,1305690,4,3.8501346797105076,II_100
1216758,1291586,4,3.826896819971854,II_100
1216758,1299327,3,3.8217549016561296,II_100
1216758,1945549,3,3.820862402308229,II_100
1216758,3287562,3,3.811747835760172,II_100
1216758,2286642,4,3.81097655981764,II_100
1216758,1292272,4,3.798702714769151,II_100
1216758,1898223,4,3.784217319343474,II_100
1216758,1291558,4,3.7768717059158456,II_100
1216758,1291580,3,3.7746701774753704,II_100
1216758,1412579,4,3.752061945911766,II_100
1216758,1419936,3,3.7425771807127703,II_100
1216758,1794171,3,3.729908208117486,II_100
1216758,1308767,3,3.718059761402648,II_100
1216758,4164444,4,3.717839407747482,II_100
1216758,1295038,5,3.712515183708039,II_100
1216758,1766086,3,3.710430095057631,II_100
1216758,1301168,3,3.6899230781363075,II_100
1216758,1959877,3,3.6797555636676207,II_100
1216758,1308974,3,3.6700279686759454,II_100
1216758,1306526,4,3.6688302256299843,II_100
1216758,1292973,4,3.6657024938285803,II_100
1216758,1307739,4,3.6636057810348865,II_100
1216758,2156704,5,3.6632666011008093,II_100
1216758,1292341,4,3.661273073034982,II_100
1216758,1291838,3,3.661041153281652,II_100
1216758,1298128,3,3.6381194016047,II_100
1216758,1298038,4,3.613059610345327,II_100
1216758,1293088,4,3.606714173669786,II_100
1216758,1301578,4,3.5827126849956055,II_100
1216758,2969282,3,3.5779447536698297,II_100
1216758,1304641,3,3.5698433670836875,II_100
1216758,1428878,3,3.562439362403856,II_100
1216758,1296996,4,3.552562432905242,II_100
1216758,1300300,4,3.5483080880578504,II_100
1216758,1381964,2,3.5268419968617244,II_100
1216758,3011225,3,3.501458162242919,II_100
1216758,1763134,4,3.4954654197807593,II_100
1216758,3041806,4,3.4693709833769426,II_100
1216758,1867335,4,3.468840654031652,II_100
1216758,1304022,3,3.466150307791611,II_100
1216758,1308804,4,3.4458524465682454,II_100
1216758,1304970,3,3.440418341207185,II_100
1216758,1294766,4,3.428851334365158,II_100
1216758,2229427,4,3.4161238148489783,II_100
1216758,1764796,3,3.415679882043905,II_100
1216758,1294561,3,3.384602771237717,II_100
1216758,1315316,3,3.3583105812705023,II_100
1216758,1307906,3,3.3383509598099566,II_100
1216758,1295253,3,3.333451868628009,II_100
1216758,4249355,3,3.3006628525968456,II_100
1216758,2051007,5,3.279869186844963,II_100
1216758,1949812,3,3.2460373437886725,II_100
1216758,3312344,3,3.1689184506439663,II_100
1216758,1309199,3,3.1622981431411152,II_100
1216758,3279107,4,3.1182813757334347,II_100
1216758,1303203,3,3.0977140126678084,II_100
1216758,4237879,3,3.0974083175219933,II_100
1216758,1304337,1,3.089697502267433,II_100
1216758,1306160,3,3.0838927685091977,II_100
1216758,1306123,3,3.0834930820337534,II_100
1216758,1316513,3,3.0162704351111467,II_100
1216758,1949312,3,3.000020504189959,II_100
1216758,1308587,3,2.989822746350323,II_100
1216758,1914652,3,2.975995641250761,II_100
1216758,1786743,4,2.967453935306269,II_100
1216758,1309052,3,2.9291382334137457,II_100
1216758,1297291,3,2.865979393684196,II_100
1216758,2268359,3,2.837389039808643,II_100
1216758,3683409,3,2.7931681922246576,II_100
1216758,1295469,2,2.7698862306443415,II_100
1216758,3546019,3,2.7642973809567906,II_100
1216758,1305713,3,2.760378239420993,II_100
1216758,3607666,1,2.6346422892888977,II_100
1216758,1308827,3,2.5104841417017414,II_100
1216758,1439890,2,2.2356414452836613,II_100
1216758,1926007,2,2.0331640667571547,II_100
1216489,1300055,4,4.017605934245012,II_100
1216489,1292222,5,3.997478699674204,II_100
1216489,1294240,4,3.7602792428999936,II_100
1216489,1417598,4,3.7164717130267766,II_100
1216489,3792799,3,3.4823037570834963,II_100
1216489,1292484,4,3.456785209820801,II_100
1216489,1297689,3,3.293057280543348,II_100
1216489,2336785,2,2.8430902864356065,II_100
1216489,4237879,2,2.7954024831700703,II_100
1216489,3813779,1,2.77909130763021,II_100
1216489,3777800,2,2.665609761544813,II_100
1216489,4190211,3,2.308869470136532,II_100
1216489,4271894,2,2.228041926958494,II_100
1216008,1652587,4,4.722214326344023,II_100
1216008,1292220,5,4.6646770577521846,II_100
1216008,1299889,4,4.5821810898107325,II_100
1216008,1301171,4,4.364753650387479,II_100
1216008,1438652,3,4.3440285474423055,II_100
1216008,1299243,4,4.284071525298475,II_100
1216008,2043546,4,4.240835969575052,II_100
1216008,1781621,4,4.240551157575874,II_100
1216008,1291588,4,4.207063846993519,II_100
1216008,1325958,5,4.155864185900119,II_100
1216008,1851906,5,4.1045783037300625,II_100
1216008,1292289,5,4.069278153477319,II_100
1216008,1291554,4,4.056070971940432,II_100
1216008,3734112,4,4.023243448481978,II_100
1216008,3102668,5,3.9102572510665565,II_100
1216008,1388175,4,3.8939824371466307,II_100
1216008,1293475,3,3.850059997061326,II_100
1216008,1498604,4,3.8416225510367363,II_100
1216008,1309203,5,3.740585554714012,II_100
1216008,3011102,4,3.604967397010986,II_100
1216008,2213591,3,3.5734860181527024,II_100
1216008,2354729,3,3.2974043595592217,II_100
1216008,1308838,3,3.2368154835127765,II_100
1216008,2222995,3,2.8023738080257314,II_100
1216008,3305873,3,2.567118902544832,II_100
1215476,3541415,4,4.278477917693017,II_100
1215476,1292226,4,4.252465816264664,II_100
1215476,1292528,4,4.1640685264453365,II_100
1215476,1292270,4,4.1330094087821605,II_100
1215476,1291560,4,4.131421791190446,II_100
1215476,1292062,4,4.111709863535602,II_100
1215476,1296909,4,4.042071853902734,II_100
1215476,1293708,4,4.041945732468879,II_100
1215476,1299398,4,4.041236025609457,II_100
1215476,1291877,4,4.00876112230884,II_100
1215476,1292049,4,3.9984925754584033,II_100
1215476,2129039,4,3.997826871841249,II_100
1215476,3734350,4,3.9967037338503237,II_100
1215476,1291992,4,3.983605120999903,II_100
1215476,1962116,4,3.97391805580764,II_100
1215476,1292211,4,3.96534169664015,II_100
1215476,1291549,4,3.957853050324136,II_100
1215476,1292225,4,3.9556107293923994,II_100
1215476,1308865,3,3.948456759425721,II_100
1215476,1292229,4,3.9454299226602383,II_100
1215476,2209573,4,3.9043313788836596,II_100
1215476,1293172,4,3.899648962386121,II_100
1215476,1485260,4,3.8577513201829654,II_100
1215476,1297478,4,3.854006456441421,II_100
1215476,1369747,5,3.8130378382150454,II_100
1215476,2053515,3,3.807184820210505,II_100
1215476,1292396,4,3.7941579988080587,II_100
1215476,2028666,4,3.792141122627625,II_100
1215476,3205624,4,3.7867297976290457,II_100
1215476,1303907,4,3.7850540709909897,II_100
1215476,1294136,4,3.753323874445255,II_100
1215476,1937946,4,3.752317846145687,II_100
1215476,1292444,3,3.749926815959529,II_100
1215476,1307394,4,3.7417454995268815,II_100
1215476,1291851,4,3.7369548246951676,II_100
1215476,4023638,4,3.72001651166522,II_100
1215476,1760622,3,3.71805504967381,II_100
1215476,1767042,4,3.7058362251452954,II_100
1215476,1783457,4,3.695862891944328,II_100
1215476,1862151,4,3.6769335673119627,II_100
1215476,1291580,4,3.6651094309559804,II_100
1215476,1292371,3,3.656854873079766,II_100
1215476,1867345,4,3.645113895571552,II_100
1215476,1299288,3,3.6359220620186674,II_100
1215476,1300868,4,3.608664849754532,II_100
1215476,3011308,3,3.5754493161061838,II_100
1215476,1296778,4,3.5735961897768775,II_100
1215476,1291554,4,3.5343009630303546,II_100
1215476,1292484,3,3.5092037054130993,II_100
1215476,1298112,3,3.456733907707993,II_100
1215476,1291543,4,3.4395523758770636,II_100
1215476,3626416,4,3.4356004943778804,II_100
1215476,3003137,4,3.422284488708311,II_100
1215476,1294007,4,3.414753026729712,II_100
1215476,3041806,4,3.400842692689355,II_100
1215476,1309101,3,3.38947451811484,II_100
1215476,1291836,4,3.374492264594917,II_100
1215476,2144242,3,3.3488701874972864,II_100
1215476,1844413,2,3.3363436894663527,II_100
1215476,1308747,4,3.323900950878289,II_100
1215476,1469441,4,3.315292603170257,II_100
1215476,3412882,4,3.2844349804193094,II_100
1215476,1763132,3,3.2735062678365296,II_100
1215476,1292212,3,3.273294092884709,II_100
1215476,3158990,4,3.2658937353269946,II_100
1215476,1309201,4,3.2600648866121675,II_100
1215476,1793912,3,3.255625199092533,II_100
1215476,1295318,3,3.2493873359993577,II_100
1215476,1309199,3,3.027645587842169,II_100
1215476,3250377,3,3.011265771554289,II_100
1215476,4062922,4,2.9566652047417574,II_100
1215476,1309136,3,2.8708386470500122,II_100
1215476,3543690,3,2.5871009597546903,II_100
1215272,1291546,5,4.53945516856634,II_100
1215272,1438760,5,4.474464026164668,II_100
1215272,1291841,4,4.317273074990339,II_100
1215272,1292434,4,4.310615366058112,II_100
1215272,1292052,5,4.302185045718587,II_100
1215272,1291560,5,4.287321616203759,II_100
1215272,3541415,5,4.259465624830046,II_100
1215272,1300395,3,4.258181697419091,II_100
1215272,1291561,5,4.223377861591265,II_100
1215272,1292528,4,4.220294315140333,II_100
1215272,1652587,4,4.210845283286273,II_100
1215272,2131459,5,4.188763273036615,II_100
1215272,1291879,4,4.171098330371872,II_100
1215272,1292217,5,4.165541766367701,II_100
1215272,1304447,4,4.155487418601078,II_100
1215272,1295399,4,4.142234908804997,II_100
1215272,3742360,4,4.136505627935575,II_100
1215272,1292233,4,4.118078228654933,II_100
1215272,3734350,4,4.088401034590358,II_100
1215272,1292328,3,4.036513762930118,II_100
1215272,1865703,5,4.023413838230861,II_100
1215272,1293318,5,4.0194785721910575,II_100
1215272,4226741,4,4.007175689630569,II_100
1215272,2156754,5,3.950954064462602,II_100
1215272,1978709,4,3.942103427495383,II_100
1215272,1291585,4,3.937846558886436,II_100
1215272,1307528,3,3.93325453231896,II_100
1215272,1997685,5,3.9264066272817923,II_100
1215272,1292402,5,3.913271014631279,II_100
1215272,1297574,2,3.9113803789403674,II_100
1215272,3920977,5,3.897582827355008,II_100
1215272,1292343,4,3.8890686556315677,II_100
1215272,1292287,3,3.8825952980624012,II_100
1215272,1937946,4,3.8735844318939705,II_100
1215272,2353023,4,3.859720813915432,II_100
1215272,4305436,5,3.8538728875494104,II_100
1215272,1305903,4,3.853657191405788,II_100
1215272,1292718,4,3.841278250471639,II_100
1215272,1303907,4,3.811682402522058,II_100
1215272,1291853,3,3.7675176706765034,II_100
1215272,2027938,4,3.7588650488329263,II_100
1215272,1292444,5,3.757281615742047,II_100
1215272,1291562,5,3.748665287123672,II_100
1215272,3205624,3,3.740797356672848,II_100
1215272,3319755,4,3.7193993216138295,II_100
1215272,1309046,4,3.718131057970681,II_100
1215272,3792799,4,3.678528086712927,II_100
1215272,1291579,4,3.6660692572427784,II_100
1215272,2124703,4,3.660486051322451,II_100
1215272,1498604,4,3.6132646843002116,II_100
1215272,1381964,3,3.5913752959573686,II_100
1215272,1301168,3,3.582035590122952,II_100
1215272,1292371,3,3.575859728290439,II_100
1215272,1304530,2,3.574836802191642,II_100
1215272,1766086,4,3.5651531126568194,II_100
1215272,1298653,3,3.5556007973924957,II_100
1215272,2055017,5,3.553142872874695,II_100
1215272,1298112,3,3.55226164208613,II_100
1215272,1296778,4,3.5487535612299124,II_100
1215272,1898223,3,3.542207851800651,II_100
1215272,1309043,3,3.5316774792919152,II_100
1215272,1292289,4,3.5262547277612915,II_100
1215272,1441238,5,3.5151162653756742,II_100
1215272,1303815,5,3.505728414099023,II_100
1215272,1309101,5,3.5057183829309126,II_100
1215272,3233761,3,3.4562515725389815,II_100
1215272,1959877,5,3.4461860329322795,II_100
1215272,1484091,5,3.4432840181337774,II_100
1215272,1794435,4,3.401176314418451,II_100
1215272,1293124,4,3.3968665726974105,II_100
1215272,1820145,3,3.32705633961241,II_100
1215272,3626416,3,3.3107355990901386,II_100
1215272,1329936,3,3.2834453741104546,II_100
1215272,1291543,3,3.27272218714116,II_100
1215272,4739952,4,3.2690621200006342,II_100
1215272,1790577,2,3.260024926016623,II_100
1215272,1293867,2,3.2384528356647584,II_100
1215272,1297570,3,3.224177805770031,II_100
1215272,1291555,3,3.1594987090753897,II_100
1215272,2138507,5,3.1266487917555077,II_100
1215272,1292331,3,3.1227136929669417,II_100
1215272,4059245,4,3.109430907355905,II_100
1215272,1499148,3,3.106817208702618,II_100
1215272,1308573,2,3.0981467339669675,II_100
1215272,1293691,2,3.0807254194924845,II_100
1215272,4133814,3,3.006642312530459,II_100
1215272,3732780,3,2.95122309928864,II_100
1215272,1307323,3,2.899916845775093,II_100
1215272,1949312,3,2.870496384429541,II_100
1215272,1306123,2,2.8343804173684464,II_100
1215272,1914652,3,2.7669076600455753,II_100
1215272,2268359,3,2.760397238152398,II_100
1215272,3066739,3,2.7462639414606658,II_100
1215272,2044102,2,2.730816132560601,II_100
1215272,4709904,3,2.706618970652927,II_100
1215272,3003830,2,2.618705689059503,II_100
1215272,1329562,3,2.5902225790449807,II_100
1215272,4151110,3,2.5765861083782937,II_100
1215272,1309059,3,2.4729303807706784,II_100
1215272,4271894,2,2.4408124667820097,II_100
1215272,1468154,2,2.437102576541988,II_100
1215272,3130180,3,2.390424570807522,II_100
1215272,3754946,3,2.2802601572853036,II_100
1215272,3344570,2,1.6924668022180345,II_100
1212789,1292052,4,4.866202452133907,II_100
1212789,1293182,5,4.83420114906269,II_100
1212789,1295644,4,4.824988892072889,II_100
1212789,1292720,5,4.803693367880631,II_100
1212789,1292528,5,4.723140232554986,II_100
1212789,1291560,5,4.699635079478709,II_100
1212789,1291832,4,4.6935714683769145,II_100
1212789,1782004,5,4.691638498511407,II_100
1212789,1418019,4,4.630311922024179,II_100
1212789,1291875,5,4.609780457368924,II_100
1212789,1293359,4,4.575082545506053,II_100
1212789,1292220,5,4.554959564144211,II_100
1212789,1294639,4,4.519594945033038,II_100
1212789,1300374,4,4.5016396940381425,II_100
1212789,1292343,4,4.4774906536311745,II_100
1212789,1294194,5,4.4561149148161,II_100
1212789,1292275,4,4.438833389849803,II_100
1212789,1307793,5,4.409201226888631,II_100
1212789,1783772,4,4.4026304532398886,II_100
1212789,1292222,5,4.376042735311294,II_100
1212789,1307315,4,4.375775666924701,II_100
1212789,1431699,4,4.364456682767008,II_100
1212789,1780330,3,4.343216748128274,II_100
1212789,1291585,5,4.328135275308701,II_100
1212789,3077668,4,4.315070994085673,II_100
1212789,1297630,4,4.26362585868789,II_100
1212789,3335371,4,4.2609269339800955,II_100
1212789,1291579,4,4.224665803918034,II_100
1212789,3901388,5,4.203023873812819,II_100
1212789,1431718,4,4.177141559724989,II_100
1212789,1291856,5,4.166297916885604,II_100
1212789,1851906,5,4.159775508599272,II_100
1212789,1817169,4,4.1426307227121555,II_100
1212789,1292396,5,4.12943868393671,II_100
1212789,1291835,4,4.129326539709827,II_100
1212789,1291840,5,4.114113219445156,II_100
1212789,1292523,5,4.113119305813209,II_100
1212789,1292219,5,4.109346729051674,II_100
1212789,1297544,5,4.0736246147987805,II_100
1212789,1291577,4,4.034309800642907,II_100
1212789,1292371,4,4.034093675884061,II_100
1212789,1451430,3,3.9926841049724615,II_100
1212789,1292553,4,3.9921213813008376,II_100
1212789,1304641,5,3.9750942988249753,II_100
1212789,1306471,3,3.9690924648010353,II_100
1212789,1850963,3,3.95447593258006,II_100
1212789,1300945,5,3.935401571362957,II_100
1212789,1299513,4,3.9296650674680533,II_100
1212789,1309220,4,3.9199988950241926,II_100
1212789,1291543,4,3.8752903780342054,II_100
1212789,1291584,3,3.838975977012858,II_100
1212789,1292484,4,3.8326445941513025,II_100
1212789,3626416,4,3.8283191940316135,II_100
1212789,1291574,5,3.809834220297795,II_100
1212789,1315574,3,3.801237044804539,II_100
1212789,1396313,3,3.7843391564374094,II_100
1212789,1309201,3,3.7780761067125375,II_100
1212789,3212120,2,3.7627397884989375,II_100
1212789,2043126,4,3.7530973392616307,II_100
1212789,3041806,3,3.7491123513735864,II_100
1212789,1890784,2,3.715900819631045,II_100
1212789,1294833,3,3.6910235082130356,II_100
1212789,1315570,2,3.663984579657761,II_100
1212789,1292704,4,3.6520278179845147,II_100
1212789,1291582,4,3.6496389966680187,II_100
1212789,1298586,5,3.648844865660574,II_100
1212789,1296011,3,3.629220911563224,II_100
1212789,2124724,4,3.520300210810677,II_100
1212789,1308799,4,3.5136667774392722,II_100
1212789,2978224,3,3.505406790533799,II_100
1212789,1891179,4,3.481130026832531,II_100
1212789,1914831,3,3.4795404566117614,II_100
1212789,1796939,2,3.4729321272641007,II_100
1212789,1308752,4,3.4488722419206397,II_100
1212789,1390021,3,3.406421671335745,II_100
1212789,1297863,3,3.366926757719863,II_100
1212789,2230888,3,3.3286969018729367,II_100
1212789,1306123,2,3.285154740066728,II_100
1212789,1466394,2,3.2760991016843093,II_100
1212789,3412830,2,3.232571565461561,II_100
1212789,1299680,3,3.232546712497993,II_100
1212789,2326212,3,3.2227295296801715,II_100
1212789,1307023,3,2.8794478050636787,II_100
1212789,1308722,2,2.4017481228354534,II_100
1210614,1291560,5,5.2497429586301205,II_100
1210614,1997685,5,4.97788988867799,II_100
1210614,1441238,4,4.513160946732685,II_100
1210604,1292434,5,4.4230168219535875,II_100
1210604,1292262,4,4.268107087099113,II_100
1210604,1307793,5,3.914371793699043,II_100
1210604,1291558,5,3.8463949195001597,II_100
1210604,4822848,3,2.687789761499859,II_100
1207216,1291858,5,4.917116670083402,II_100
1207216,1292262,5,4.837066829676342,II_100
1207216,1292215,5,4.836170153716807,II_100
1207216,1291990,4,4.7786071190264865,II_100
1207216,1297359,5,4.771599904469091,II_100
1207216,1295409,5,4.560630784212946,II_100
1207216,1308817,5,4.542088066688638,II_100
1207216,1291853,4,4.526530273241476,II_100
1207216,1303394,3,4.486099889875396,II_100
1207216,1848925,5,4.485633758217222,II_100
1207216,1297630,5,4.428535984855866,II_100
1207216,1419936,3,4.332614880346698,II_100
1207216,1309046,5,4.3259945757883,II_100
1207216,1291833,4,4.314239342334949,II_100
1207216,1308755,5,4.31327891157453,II_100
1207216,1301168,5,4.297849654269071,II_100
1207216,1766086,5,4.288505326225809,II_100
1207216,1793491,4,4.286517694349988,II_100
1207216,1292895,5,4.285473262507603,II_100
1207216,1898223,4,4.266507379543045,II_100
1207216,2055017,2,4.188969654625586,II_100
1207216,1299661,4,4.184196846650388,II_100
1207216,1300618,4,4.111489329633342,II_100
1207216,1295374,4,4.108108024121151,II_100
1207216,1308749,5,4.103244850815934,II_100
1207216,1297763,5,4.0940823926553636,II_100
1207216,2002683,4,4.083393984230879,II_100
1207216,1300069,3,3.972929213653233,II_100
1207216,1309021,4,3.9727555717519794,II_100
1207216,1295485,4,3.9659918389819224,II_100
1207216,1305224,3,3.9636800880178376,II_100
1207216,1937502,4,3.963051200306071,II_100
1207216,2229427,4,3.8814334992791553,II_100
1207216,1305724,3,3.8306377847758606,II_100
1207216,1499148,3,3.7759475497393256,II_100
1207216,1294927,4,3.6519791943865734,II_100
1207216,1308655,4,3.6046376645443448,II_100
1207216,3250377,3,3.598684009202397,II_100
1207216,1329962,3,3.5974843132840157,II_100
1207216,1293607,3,3.596035535426486,II_100
1207216,1298525,4,3.5082683115469275,II_100
1207216,1305333,3,3.3908068454507143,II_100
1207216,1308587,3,3.362321707846321,II_100
1207216,1304677,4,3.2716269356888987,II_100
1207216,1788392,3,3.264004516313377,II_100
1206987,1292001,5,4.721755824177274,II_100
1206987,2156663,5,4.692255110737782,II_100
1206987,1652587,5,4.664624169764463,II_100
1206987,1300055,5,4.487426097460726,II_100
1206987,2153527,3,4.453337687440499,II_100
1206987,1292401,4,4.447784458403603,II_100
1206987,2149806,4,4.4048965857908,II_100
1206987,2209573,4,4.389969809936286,II_100
1206987,2353023,4,4.3754077278172225,II_100
1206987,2028666,4,4.282161277862828,II_100
1206987,4888039,3,4.268094398089747,II_100
1206987,1937946,4,4.260971206164436,II_100
1206987,1292718,4,4.244698444404831,II_100
1206987,2124703,4,4.221312057727895,II_100
1206987,1828115,3,4.210499681502852,II_100
1206987,4305436,3,4.195185539906783,II_100
1206987,1308843,4,4.090422338644982,II_100
1206987,2154868,4,4.0393623652020105,II_100
1206987,3233761,3,4.013283303416429,II_100
1206987,1876781,5,3.978222600999404,II_100
1206987,3041806,3,3.94148947400627,II_100
1206987,1867335,4,3.8875798471106204,II_100
1206987,1474185,4,3.8554499658226407,II_100
1206987,1295384,4,3.842081974027127,II_100
1206987,1891179,4,3.712915286586297,II_100
1206987,1471507,3,3.598499085675023,II_100
1206987,2294568,4,3.5623185985029306,II_100
1206987,4237879,3,3.535827603849085,II_100
1206987,1949312,4,3.4701640976505614,II_100
1206987,1792928,3,3.468941669228143,II_100
1206987,1329962,4,3.4511179380409853,II_100
1206987,2037796,4,3.4323914389792867,II_100
1206987,1293173,4,3.4053013743149902,II_100
1206987,3291930,4,3.389439389852857,II_100
1206987,1585236,4,3.3740022771613747,II_100
1206987,3412830,3,3.354624663669081,II_100
1206987,2359431,4,3.3425541248862407,II_100
1206987,2354729,3,3.3380018870577874,II_100
1206987,3606975,3,3.138727754735695,II_100
1206987,4151110,3,3.1068863438852383,II_100
1206987,3262939,2,3.0525034496188974,II_100
1206987,3928370,2,2.715843391399761,II_100
1206987,3126196,3,2.5880248157668597,II_100
1206987,1926007,3,2.488190920366585,II_100
1201356,1291560,5,4.903837687261227,II_100
1201356,1305164,5,4.743323454053246,II_100
1201356,1291565,5,4.7394578763941535,II_100
1201356,1457573,5,4.7296950900849595,II_100
1201356,1300960,5,4.71212678444649,II_100
1201356,3734350,5,4.693607665455229,II_100
1201356,1292270,4,4.691603266711244,II_100
1201356,1291583,5,4.678655751862715,II_100
1201356,1299398,5,4.655430640599752,II_100
1201356,1292062,5,4.637059419717213,II_100
1201356,1293964,4,4.601021963920513,II_100
1201356,1883755,5,4.555296872279419,II_100
1201356,1419297,4,4.547311897802738,II_100
1201356,2129039,5,4.5435112358020495,II_100
1201356,1292402,5,4.539015372424722,II_100
1201356,1900841,5,4.537779473304067,II_100
1201356,1291585,5,4.521364086259786,II_100
1201356,3011091,5,4.509123590160892,II_100
1201356,1428578,3,4.502186882599517,II_100
1201356,3742360,5,4.458131064603794,II_100
1201356,1308833,4,4.425858983247633,II_100
1201356,1305690,4,4.419956001593558,II_100
1201356,1297630,5,4.411370878764162,II_100
1201356,1292718,4,4.405095405453173,II_100
1201356,3901388,5,4.384198615868673,II_100
1201356,1291870,5,4.3789254477422626,II_100
1201356,1978709,5,4.373156581398097,II_100
1201356,2336737,4,4.356002261187344,II_100
1201356,1828115,4,4.296622744705724,II_100
1201356,1292056,5,4.283615158640887,II_100
1201356,1781597,4,4.260084950569569,II_100
1201356,1297447,5,4.249276861441124,II_100
1201356,1898223,4,4.237499985658873,II_100
1201356,1304073,5,4.2211387101684,II_100
1201356,1308767,4,4.101340024246742,II_100
1201356,1306471,5,4.085762439205112,II_100
1201356,1451430,3,4.06241952064212,II_100
1201356,1298038,4,4.047964499999013,II_100
1201356,1308858,5,3.9977627515492284,II_100
1201356,1915403,4,3.99428859933127,II_100
1201356,1297763,5,3.9606914840417358,II_100
1201356,1293702,3,3.9134064723233095,II_100
1201356,1477894,4,3.9016125392438963,II_100
1201356,1401535,3,3.884782778941985,II_100
1201356,1295318,4,3.8636669741955103,II_100
1201356,2190914,3,3.8560492007594416,II_100
1201356,1844413,5,3.855992941306714,II_100
1201356,1292704,3,3.8211339686141015,II_100
1201356,3011093,3,3.771560227211086,II_100
1201356,2998270,3,3.692520549637402,II_100
1201356,1303184,4,3.6704411523716063,II_100
1201356,3578981,4,3.645635140056954,II_100
1201356,1422952,4,3.6288810511453393,II_100
1201356,1304854,3,3.627046951309888,II_100
1201356,1978369,2,3.580361567649748,II_100
1201356,1298644,4,3.5753981544784064,II_100
1201356,1300498,5,3.431398190979446,II_100
1201356,1433330,3,3.4136326282958143,II_100
1201356,1466394,3,3.39510004341046,II_100
1201356,1436870,4,3.325640395831362,II_100
1201356,2257732,3,3.1992145119977065,II_100
1201356,1309103,3,3.173211341227789,II_100
1201356,3543690,1,3.13938737532474,II_100
1201356,3264045,2,2.786387192389826,II_100
1201152,1300056,5,4.881671000725504,II_100
1201152,1292215,5,4.853332168894249,II_100
1201152,1787291,5,4.821582178016619,II_100
1201152,1292048,5,4.757920281883118,II_100
1201152,1291999,5,4.729529384969088,II_100
1201152,1998799,3,4.667883527402657,II_100
1201152,1291843,5,4.665833648154157,II_100
1201152,1292260,5,4.656234760757625,II_100
1201152,1292062,5,4.641653505171298,II_100
1201152,2156663,2,4.612532193657653,II_100
1201152,1759386,5,4.609785676082001,II_100
1201152,1292049,5,4.595183241951045,II_100
1201152,1292222,5,4.571103688690493,II_100
1201152,1438652,5,4.565711703101786,II_100
1201152,1301171,4,4.482625841368457,II_100
1201152,1578507,3,4.437629801431981,II_100
1201152,3205624,5,4.430449126598602,II_100
1201152,3882715,3,4.400647887832503,II_100
1201152,1470600,3,4.3871107381696905,II_100
1201152,1292271,5,4.386649157796409,II_100
1201152,1857099,5,4.384311086274154,II_100
1201152,1297192,4,4.374240859240536,II_100
1201152,1498818,3,4.343802751728265,II_100
1201152,1292267,5,4.173079553026928,II_100
1201152,1301168,4,4.160051807721536,II_100
1201152,3036997,4,4.158995641910349,II_100
1201152,1870436,3,4.12890005255018,II_100
1201152,1431718,2,4.116016239734242,II_100
1201152,1293124,5,3.9536143800396983,II_100
1201152,1863923,3,3.9436691771293315,II_100
1201152,1292895,3,3.931868127657333,II_100
1201152,1300300,3,3.8812220568880478,II_100
1201152,1308831,5,3.876452145281878,II_100
1201152,1293475,3,3.8233997958501518,II_100
1201152,1467044,3,3.6933066222586444,II_100
1201152,1306123,5,3.433323772259353,II_100
1198902,1292215,4,4.856984432174196,II_100
1198902,2156663,5,4.802715954737627,II_100
1198902,1292434,5,4.7883410456288305,II_100
1198902,1295399,4,4.785865939830738,II_100
1198902,1291561,4,4.751439133744658,II_100
1198902,2153527,5,4.72520532762856,II_100
1198902,3541415,3,4.693018023679308,II_100
1198902,1299889,4,4.675976985774725,II_100
1198902,1292370,5,4.635146534867363,II_100
1198902,1292365,5,4.630970304037064,II_100
1198902,1294408,5,4.6111717273296025,II_100
1198902,1292401,5,4.568664024027654,II_100
1198902,1292328,4,4.556027985994992,II_100
1198902,1291548,5,4.5307203957347735,II_100
1198902,1292275,4,4.505804873084749,II_100
1198902,1292343,5,4.4891839275608,II_100
1198902,1303037,4,4.478749096896857,II_100
1198902,1297223,5,4.47525546257547,II_100
1198902,1883755,5,4.47255949682932,II_100
1198902,3335371,4,4.453486492003319,II_100
1198902,1439831,5,4.449673099914109,II_100
1198902,1291870,5,4.437410601530944,II_100
1198902,1291842,4,4.4237349189192665,II_100
1198902,1299603,5,4.410615665143638,II_100
1198902,1292656,5,4.409479402061254,II_100
1198902,1308857,5,4.35695285236655,II_100
1198902,1863947,5,4.336989704629267,II_100
1198902,2037012,4,4.32631248614492,II_100
1198902,1845625,5,4.286799683348844,II_100
1198902,1292718,5,4.279602755795851,II_100
1198902,1860377,4,4.277165911457037,II_100
1198902,1298653,5,4.271576903208001,II_100
1198902,1292272,3,4.246916144909057,II_100
1198902,1851906,5,4.22316896701155,II_100
1198902,1292286,5,4.22155567891454,II_100
1198902,1293818,4,4.2131560317143055,II_100
1198902,1307014,3,4.210682774389845,II_100
1198902,1291558,5,4.208406019131902,II_100
1198902,1766086,3,4.20139514701439,II_100
1198902,1828115,3,4.190564044783778,II_100
1198902,1291577,3,4.182914515142279,II_100
1198902,1303053,4,4.181080091124587,II_100
1198902,2212156,5,4.179851287608707,II_100
1198902,1301746,4,4.16407775578821,II_100
