user,item,rating,prediction,Algorithm
1143289,1292001,5,4.589299892596122,II_40
1143289,1292214,5,4.552965461295912,II_40
1143289,1291992,5,4.533356605231549,II_40
1143289,1305903,4,4.507060828759501,II_40
1143289,1292268,5,4.448411612408039,II_40
1143289,3077668,4,4.441049470351465,II_40
1143289,2149806,4,4.407017624639015,II_40
1143289,1433577,5,4.363290204126944,II_40
1143289,1760622,5,4.354355758743568,II_40
1143289,1292402,5,4.278135821111166,II_40
1143289,2346881,4,4.265378195316448,II_40
1143289,3011051,4,4.26401902145419,II_40
1143289,1851906,4,4.2619232435617285,II_40
1143289,1302827,5,4.2511902800398635,II_40
1143289,1849031,4,4.237231080405533,II_40
1143289,1972698,4,4.228862144330155,II_40
1143289,3120852,4,4.212414145686222,II_40
1143289,1292444,5,4.176107072346237,II_40
1143289,1298909,4,4.143339402458064,II_40
1143289,1412579,4,4.136584201945265,II_40
1143289,1308755,4,4.131060685448147,II_40
1143289,3737102,4,4.0823924514596595,II_40
1143289,2054933,4,4.055772832847611,II_40
1143289,1870044,4,4.029975009177114,II_40
1143289,1308843,5,3.979234465166803,II_40
1143289,3552028,4,3.968262864283856,II_40
1143289,2028645,3,3.9203896811531096,II_40
1143289,1293088,4,3.9077766782403187,II_40
1143289,1418190,4,3.8898644683656767,II_40
1143289,3609075,4,3.814370372238915,II_40
1143289,3005875,3,3.779676911825863,II_40
1143289,1768351,2,3.756602521768397,II_40
1143289,2976123,4,3.751765408386245,II_40
1143289,1457217,4,3.5547838093211395,II_40
1143289,1927369,3,3.5110116364614052,II_40
1143289,3813779,4,3.500746759078765,II_40
1143289,1949312,3,3.476820055397728,II_40
1143289,1835843,3,3.393972649633074,II_40
1143289,1927686,3,3.1223615543615386,II_40
1143289,2135981,4,3.0311207664690567,II_40
1143289,3792816,3,2.91141978859276,II_40
1143289,3897667,3,2.8818717351829926,II_40
1142799,1292329,5,4.94619709036752,II_40
1142799,2156528,5,4.823691348254617,II_40
1142799,2129039,4,4.545136660505059,II_40
1142799,1305666,5,4.472396706495549,II_40
1142799,1309004,5,4.368288642812936,II_40
1142799,1294417,5,4.303843241222484,II_40
1142799,1291847,5,4.240570428772214,II_40
1142799,1418070,5,3.9597958351540763,II_40
1142799,1296629,4,3.743716453317252,II_40
1142799,1457217,4,3.6925725595823597,II_40
1142799,2209368,4,3.6715146042333404,II_40
1142799,3291930,3,3.565498461381158,II_40
1142799,2051007,5,3.544597071417804,II_40
1142799,2978951,3,3.5412625498441894,II_40
1142799,2135981,2,3.5280970676067827,II_40
1142799,3313801,3,3.4531938846378054,II_40
1142799,3683409,3,3.420793221989069,II_40
1142799,3268216,4,3.0787186869797423,II_40
1142799,3754946,3,2.899093475746901,II_40
1142233,1291552,5,4.83365039306796,II_40
1142233,1292434,5,4.799116826378295,II_40
1142233,1292000,5,4.773747803394428,II_40
1142233,1291858,5,4.739024344595704,II_40
1142233,1291546,5,4.67619212557583,II_40
1142233,1291875,5,4.652240421106173,II_40
1142233,1292223,5,4.639841405001601,II_40
1142233,1292064,5,4.611508099673315,II_40
1142233,1291561,5,4.607157400042512,II_40
1142233,1291832,5,4.606018509789426,II_40
1142233,1292224,5,4.5734312167328985,II_40
1142233,1291999,5,4.558698798726924,II_40
1142233,1293182,5,4.550403699154127,II_40
1142233,3560787,4,4.5222208071109415,II_40
1142233,1300395,5,4.521786056517462,II_40
1142233,1292062,5,4.510566018835864,II_40
1142233,1292217,5,4.506047932597206,II_40
1142233,2138382,4,4.494302970494516,II_40
1142233,3742360,5,4.474593254347736,II_40
1142233,1851857,4,4.468374217966146,II_40
1142233,1292213,5,4.460518795173031,II_40
1142233,3442220,5,4.443117590791868,II_40
1142233,1297359,4,4.4398281953825425,II_40
1142233,2326676,4,4.424119038036193,II_40
1142233,1292049,4,4.421902004447794,II_40
1142233,1292222,5,4.400991600080858,II_40
1142233,1305164,5,4.399132157109848,II_40
1142233,1295865,5,4.395883850378037,II_40
1142233,3338821,5,4.394467308941204,II_40
1142233,1292722,3,4.393041503332023,II_40
1142233,3006772,5,4.3740676345975364,II_40
1142233,1485260,5,4.330733000651586,II_40
1142233,1292214,4,4.319105032461031,II_40
1142233,1299062,4,4.307322183663388,II_40
1142233,1293172,5,4.299319538685165,II_40
1142233,3920977,3,4.29443035021864,II_40
1142233,1292402,4,4.2886505845588845,II_40
1142233,1302642,4,4.282400974196884,II_40
1142233,1292229,4,4.275789996894342,II_40
1142233,1305903,4,4.261195894038348,II_40
1142233,1291992,4,4.247994940367477,II_40
1142233,1292343,5,4.244441028498756,II_40
1142233,1293530,3,4.213759548706043,II_40
1142233,1292272,4,4.21375730240982,II_40
1142233,1857099,5,4.1856743643768795,II_40
1142233,1783772,4,4.181827471062165,II_40
1142233,1309015,4,4.174691463935791,II_40
1142233,1291851,5,4.1739487241562925,II_40
1142233,1297478,4,4.16959912075119,II_40
1142233,1301753,4,4.160157466311138,II_40
1142233,4226741,5,4.152892958336161,II_40
1142233,3792799,4,4.14093563517205,II_40
1142233,1302425,5,4.128660435349904,II_40
1142233,1306029,4,4.125437741645945,II_40
1142233,1293315,4,4.121836260371535,II_40
1142233,1303037,5,4.106664350768952,II_40
1142233,1292718,3,4.086173386030525,II_40
1142233,1865561,4,4.083149795239793,II_40
1142233,1306666,5,4.047243809020324,II_40
1142233,3287562,4,4.044934693908682,II_40
1142233,1291586,4,4.031641605310855,II_40
1142233,1297447,4,4.031337307247902,II_40
1142233,1291847,4,4.01845379175357,II_40
1142233,2055017,5,3.9696863533792506,II_40
1142233,1292267,4,3.966825177892617,II_40
1142233,1303630,5,3.961232981527366,II_40
1142233,1300108,4,3.957872003045241,II_40
1142233,1307811,4,3.949514241800519,II_40
1142233,1298744,5,3.9394660499893535,II_40
1142233,1790577,3,3.934380958090058,II_40
1142233,1294417,4,3.9265095626770044,II_40
1142233,1294007,4,3.9198810614377058,II_40
1142233,1817169,4,3.9144486242259866,II_40
1142233,1309060,4,3.911448311521672,II_40
1142233,2346881,3,3.905321147857443,II_40
1142233,3120852,4,3.9046795872148388,II_40
1142233,1303173,4,3.8736196059824652,II_40
1142233,1291833,4,3.8574715257501473,II_40
1142233,1307853,3,3.856984227080539,II_40
1142233,1298112,4,3.836775092859138,II_40
1142233,1299661,4,3.8362376404071448,II_40
1142233,3233761,4,3.8226655956443807,II_40
1142233,1863923,3,3.821253917391704,II_40
1142233,1297223,4,3.8190640981499993,II_40
1142233,1431685,4,3.817551008122985,II_40
1142233,1297763,4,3.7873012026845903,II_40
1142233,1296436,4,3.7808358263545507,II_40
1142233,1482072,3,3.780830062897101,II_40
1142233,1307739,4,3.778998737642019,II_40
1142233,1299513,3,3.7379807249728936,II_40
1142233,1301445,3,3.721505579456952,II_40
1142233,4009651,4,3.694567456836897,II_40
1142233,2969282,2,3.68145792420012,II_40
1142233,1307696,3,3.6809279362123917,II_40
1142233,3412882,4,3.6673219015804785,II_40
1142233,1305088,4,3.6394761138937257,II_40
1142233,1307694,2,3.6361043864322524,II_40
1142233,3041806,3,3.6075660093056086,II_40
1142233,1307702,3,3.551344065934994,II_40
1142233,1306612,3,3.5500268240823747,II_40
1142233,1294561,4,3.548204207672989,II_40
1142233,1763132,4,3.546078662813484,II_40
1142233,1418752,4,3.5157503991187014,II_40
1142233,1293555,4,3.511661124325605,II_40
1142233,2156704,4,3.5078718787901817,II_40
1142233,1293867,3,3.5037337830339688,II_40
1142233,1295318,3,3.485821011168025,II_40
1142233,1309201,4,3.4579111592005143,II_40
1142233,2976123,3,3.447578735980465,II_40
1142233,2161696,5,3.446271018598122,II_40
1142233,2369549,4,3.4232761632107356,II_40
1142233,1308804,4,3.4220025353162025,II_40
1142233,1892531,2,3.4161245118127237,II_40
1142233,1295120,3,3.410816638242537,II_40
1142233,2043126,4,3.409983086749769,II_40
1142233,2294568,4,3.399556277131181,II_40
1142233,1867408,3,3.3834342092536076,II_40
1142233,1305355,4,3.380471310031846,II_40
1142233,1304337,3,3.3570135354941053,II_40
1142233,1302090,3,3.318225957122763,II_40
1142233,1300220,3,3.2881936674992107,II_40
1142233,1315570,4,3.271673657819563,II_40
1142233,1306160,3,3.2605424142337838,II_40
1142233,1305034,3,3.258463138248236,II_40
1142233,1299745,3,3.2433012161502615,II_40
1142233,1306123,3,3.1970194046279787,II_40
1142233,1299680,3,3.196207798132756,II_40
1142233,3412830,4,3.192292479720902,II_40
1142233,4237879,3,3.182513982779944,II_40
1142233,1299643,3,3.169288962492554,II_40
1142233,3313801,4,3.1349275446675087,II_40
1142233,1298525,4,3.1260283924423526,II_40
1142233,2037796,2,3.10845668929777,II_40
1142233,3078609,3,3.0627225960490776,II_40
1142233,1293173,3,3.0068902308260514,II_40
1142233,1465829,2,2.9039178900926426,II_40
1142233,1293258,3,2.9016886129504065,II_40
1142233,1939414,2,2.441948257056948,II_40
1140220,1293350,5,4.686874143399922,II_40
1140220,1293359,5,4.684386159346333,II_40
1140220,1292528,5,4.630712094948959,II_40
1140220,1291875,5,4.618613470010874,II_40
1140220,1291832,5,4.588315726749753,II_40
1140220,3560787,5,4.5876294813847815,II_40
1140220,1292064,5,4.521540443520898,II_40
1140220,1388216,5,4.460117493680159,II_40
1140220,1979063,4,4.283900962567555,II_40
1140220,1963067,4,4.270557345895894,II_40
1140220,2037012,4,4.231619803777849,II_40
1140220,2129039,4,4.20409995755126,II_40
1140220,1292219,4,4.164459826106781,II_40
1140220,1292225,4,4.0852819151755835,II_40
1140220,1293323,3,4.068882852324875,II_40
1140220,1766086,5,3.9395214530103084,II_40
1140220,3011308,3,3.9254056893830858,II_40
1140220,1972698,3,3.853601377149632,II_40
1140220,3824672,3,3.7113820164822653,II_40
1140220,2028645,2,3.5493239054497407,II_40
1140220,1308570,3,3.5328663943100267,II_40
1140220,1471507,3,3.4907146915645555,II_40
1140220,2268359,2,3.225819191147329,II_40
1140220,1306123,4,3.209515032244007,II_40
1140220,2010975,3,3.1633259298262546,II_40
1140220,1300498,4,3.153416262742445,II_40
1140220,1892531,3,3.091874947334965,II_40
1140220,4062922,3,3.0669879086917944,II_40
1140220,1455979,3,3.021607873822865,II_40
1140220,3240208,3,2.962461767615029,II_40
1140220,1393479,3,2.916116523799242,II_40
1140220,2357708,3,2.771089967345553,II_40
1138893,1292052,5,4.726585274214074,II_40
1138893,1292434,5,4.586908330190005,II_40
1138893,1292224,4,4.549076748656512,II_40
1138893,1293182,5,4.538805320198817,II_40
1138893,1292215,5,4.496438030981162,II_40
1138893,1295644,4,4.421565841232704,II_40
1138893,1292329,4,4.394129062647483,II_40
1138893,1296736,4,4.3905873165537965,II_40
1138893,1291858,4,4.377080726726034,II_40
1138893,3072124,5,4.369742895255694,II_40
1138893,1291828,4,4.369480334332938,II_40
1138893,1292233,4,4.340487917352995,II_40
1138893,1296753,5,4.329147899916176,II_40
1138893,1291572,5,4.325054780866627,II_40
1138893,1294194,5,4.322055790912267,II_40
1138893,1305690,4,4.264877099907912,II_40
1138893,1308865,4,4.236359330571531,II_40
1138893,1291879,3,4.213212214362229,II_40
1138893,1294638,5,4.171037959453889,II_40
1138893,1300741,5,4.162400402317269,II_40
1138893,1293530,4,4.085419419545645,II_40
1138893,1292229,3,4.062720125996032,II_40
1138893,1302827,5,4.0566740315754455,II_40
1138893,4226741,4,4.037048728817561,II_40
1138893,2044089,4,4.032886627072123,II_40
1138893,1292722,4,4.031266970354596,II_40
1138893,1308817,2,4.022118243428,II_40
1138893,1291548,4,3.9897848052350815,II_40
1138893,1298744,4,3.9893028063642153,II_40
1138893,1291557,4,3.981560088690042,II_40
1138893,1294417,3,3.9468054649889104,II_40
1138893,3205624,4,3.9447908516877286,II_40
1138893,1417598,4,3.9400824022691023,II_40
1138893,1807959,4,3.9270790883299997,II_40
1138893,1431699,4,3.920550830998428,II_40
1138893,1431719,4,3.9027156235328597,II_40
1138893,4268598,3,3.900831145481988,II_40
1138893,1760622,4,3.8905294347994084,II_40
1138893,1439831,4,3.8824576726441737,II_40
1138893,3073124,4,3.8800123927746895,II_40
1138893,2053515,5,3.8543492332920026,II_40
1138893,4057312,4,3.85270587418205,II_40
1138893,2085721,4,3.8475046506021298,II_40
1138893,1308857,4,3.8289553485921566,II_40
1138893,1309043,5,3.81806471370046,II_40
1138893,1292289,5,3.7629299198667883,II_40
1138893,1308807,3,3.745164028650585,II_40
1138893,1291847,3,3.73765021047109,II_40
1138893,3737102,4,3.7344945022106155,II_40
1138893,1298909,4,3.7209176575392435,II_40
1138893,1767042,4,3.7135068612268016,II_40
1138893,1972698,4,3.700081334373608,II_40
1138893,1297223,5,3.6775557937580112,II_40
1138893,1293203,3,3.6661869012627615,II_40
1138893,1484760,4,3.6331616185258695,II_40
1138893,1292341,4,3.630894482531999,II_40
1138893,1298038,3,3.5853512524899456,II_40
1138893,1431685,4,3.56417584567691,II_40
1138893,1293013,4,3.5601712789468127,II_40
1138893,1468155,3,3.547939376788425,II_40
1138893,1292728,4,3.544097651348078,II_40
1138893,1853621,3,3.5200403033211387,II_40
1138893,3552028,3,3.519176784892973,II_40
1138893,1315316,3,3.507209895834447,II_40
1138893,1307696,5,3.475080795667102,II_40
1138893,1291544,3,3.300140586900675,II_40
1138893,1890784,4,3.29245187629963,II_40
1138893,1308573,5,3.237913408021865,II_40
1138893,1937401,4,3.1795350702055387,II_40
1138893,3005875,3,3.170708255843632,II_40
1138893,3279080,3,3.055021334471981,II_40
1138893,3291930,3,2.9360837838416085,II_40
1138893,1418191,4,2.753370179635383,II_40
1138893,3718447,3,2.0555036249296865,II_40
1136972,1652587,5,4.366622756541627,II_40
1136972,4305436,3,3.8608029216186814,II_40
1136972,2334904,3,3.851780480722184,II_40
1136972,3792799,3,3.7757187153785217,II_40
1136972,1304624,3,3.3904464385130977,II_40
1136972,4249355,4,3.2370352915186107,II_40
1136972,4133814,3,2.9932317517978944,II_40
1136972,3754946,2,2.3850925718540554,II_40
1135968,1291858,5,4.7535514711013045,II_40
1135968,1291832,5,4.7190034962860326,II_40
1135968,1293839,5,4.676522998585124,II_40
1135968,1292434,5,4.672853121543814,II_40
1135968,1291560,5,4.663705991470116,II_40
1135968,1291879,4,4.594245008183825,II_40
1135968,1292220,4,4.584518949824287,II_40
1135968,1292213,4,4.487707075072853,II_40
1135968,3986493,4,4.482748536034669,II_40
1135968,1294639,4,4.476731963000811,II_40
1135968,1900841,4,4.447118513835662,II_40
1135968,1294408,5,4.432306992661849,II_40
1135968,2129039,4,4.357657258442195,II_40
1135968,1883755,4,4.334321358558525,II_40
1135968,1306505,5,4.2833672288761555,II_40
1135968,1759386,4,4.260244766157832,II_40
1135968,1937946,4,4.258547021121644,II_40
1135968,1485260,4,4.239727411868712,II_40
1135968,1291562,5,4.226850118953717,II_40
1135968,1301948,5,4.220304790076953,II_40
1135968,1325958,5,4.186018116655759,II_40
1135968,1862151,3,4.17694000870817,II_40
1135968,3073124,4,4.1707988869696475,II_40
1135968,1783772,4,4.169045516179516,II_40
1135968,1299327,5,4.163921235228257,II_40
1135968,1438652,4,4.1401909911347845,II_40
1135968,1297995,4,4.12593621962569,II_40
1135968,1294136,4,4.110301904913011,II_40
1135968,1309220,5,4.098968696146049,II_40
1135968,1794171,4,4.095699844342241,II_40
1135968,1309043,5,4.078434651877455,II_40
1135968,1860377,4,4.071348244245493,II_40
1135968,1292444,4,4.068750672088995,II_40
1135968,1291581,4,4.048079257432429,II_40
1135968,1477894,4,4.027109235133734,II_40
1135968,1807959,5,4.017928359198821,II_40
1135968,4268598,4,4.007293031860019,II_40
1135968,1793491,3,3.9749422297506505,II_40
1135968,3205624,4,3.9727212173222126,II_40
1135968,1484091,4,3.959335841013175,II_40
1135968,1307014,4,3.941968442769262,II_40
1135968,1291544,4,3.93629497837445,II_40
1135968,1291575,3,3.9312386429370405,II_40
1135968,1297518,4,3.9281228098663603,II_40
1135968,1866264,4,3.9147807965429564,II_40
1135968,1308749,4,3.8941652636894264,II_40
1135968,2346881,4,3.8784882003311965,II_40
1135968,1294950,4,3.834965674763266,II_40
1135968,1304022,4,3.8341464485824943,II_40
1135968,1950148,4,3.8249298603859048,II_40
1135968,1853621,4,3.812383347698198,II_40
1135968,1418192,4,3.7989997566956486,II_40
1135968,1309020,4,3.788806569891492,II_40
1135968,3072086,4,3.7763856947385417,II_40
1135968,1441238,4,3.7599120871824163,II_40
1135968,1915403,3,3.7531752792669293,II_40
1135968,1308831,4,3.7096473290436047,II_40
1135968,1293555,4,3.68044108094928,II_40
1135968,1291582,4,3.6405390341807617,II_40
1135968,1853176,4,3.632496025495191,II_40
1135968,1296011,4,3.550600409081461,II_40
1135968,2124724,3,3.5487054725791793,II_40
1135968,1294927,3,3.485300938163363,II_40
1135968,1820145,4,3.4780827144335764,II_40
1135968,1295250,3,3.4765316335981926,II_40
1135968,4059245,2,3.47642797145997,II_40
1135968,1294766,3,3.429654793660764,II_40
1135968,1329962,3,3.4292139217836133,II_40
1135968,3387546,3,3.4276088436577385,II_40
1135968,1296629,4,3.425901481685485,II_40
1135968,1308799,4,3.421079522008545,II_40
1135968,1307527,3,3.419624350244221,II_40
1135968,2998270,3,3.402346927482102,II_40
1135968,2223596,4,3.392636192532091,II_40
1135968,1308655,4,3.3836548417682755,II_40
1135968,4145476,3,3.3517205808158823,II_40
1135968,3011102,3,3.3475359742013318,II_40
1135968,2209368,4,3.338617772747446,II_40
1135968,1303203,4,3.306127399762468,II_40
1135968,3813779,4,3.2805894427776097,II_40
1135968,1293173,3,3.267556033799475,II_40
1135968,2149804,3,3.239808378029905,II_40
1135968,1607471,3,3.212922068660446,II_40
1135968,2268359,3,3.1058367868596073,II_40
1135968,1792928,3,3.014569060660487,II_40
1135968,4133988,3,2.983917487802114,II_40
1135968,1308699,3,2.9214144538566442,II_40
1135968,2135981,2,2.881750676466413,II_40
1135968,2338058,3,2.8458332890128464,II_40
1135968,2054026,3,2.82680647982582,II_40
1135968,4271894,3,2.6857008784198775,II_40
1135968,1418605,3,2.58443883732504,II_40
1135968,1439890,3,2.577383718343891,II_40
1135968,3230462,3,2.5758769166833515,II_40
1135968,1308811,3,2.3866341354089697,II_40
1135968,3820191,2,2.327575106577717,II_40
1133770,3560787,5,5.000729199577841,II_40
1133770,1292063,5,4.967543887415399,II_40
1133770,1408100,5,4.952653250910248,II_40
1133770,1291879,5,4.83717630833814,II_40
1133770,1900841,5,4.807820253000121,II_40
1133770,1291583,4,4.802981748454567,II_40
1133770,1298624,5,4.797930179933101,II_40
1133770,3734350,5,4.7695943615967344,II_40
1133770,1304447,4,4.761353337620227,II_40
1133770,1308777,5,4.755689684171126,II_40
1133770,1858711,5,4.754415001311726,II_40
1133770,1296736,4,4.718256375835573,II_40
1133770,3006772,5,4.6776964294276535,II_40
1133770,1978709,5,4.66420867274488,II_40
1133770,1316580,4,4.629755084706905,II_40
1133770,1865703,4,4.62662336624786,II_40
1133770,1307394,4,4.527115486703929,II_40
1133770,4074158,5,4.52559350554673,II_40
1133770,2043546,4,4.492689112850215,II_40
1133770,1937946,4,4.477317441190257,II_40
1133770,1793491,5,4.468523274751068,II_40
1133770,1298070,5,4.456281442336501,II_40
1133770,1794171,4,4.455953011295645,II_40
1133770,1817169,5,4.4108302450864,II_40
1133770,1291577,5,4.402280589720092,II_40
1133770,1291586,4,4.398852170130903,II_40
1133770,3335371,3,4.379915857506557,II_40
1133770,1412579,5,4.379770672796584,II_40
1133770,1292286,5,4.329861219042579,II_40
1133770,1297756,5,4.279982540693816,II_40
1133770,1298909,5,4.1980385742229425,II_40
1133770,1763134,5,4.137538224936121,II_40
1133770,1291584,4,4.118922730377722,II_40
1133770,1437342,4,4.041293856286053,II_40
1133770,1309201,4,4.0345407028667495,II_40
1133770,2146991,4,3.9668611115657044,II_40
1133770,1305279,5,3.8557043502289194,II_40
1133770,1294833,3,3.842930074331367,II_40
1133770,1819388,4,3.653176216014971,II_40
1133770,1299643,3,3.4834144160331806,II_40
1133770,1390020,4,3.4095386679114363,II_40
1128980,1291546,3,3.8169231621505744,II_40
1128980,1292434,4,3.679577937663572,II_40
1128980,1293350,3,3.5559920767779265,II_40
1128980,1292226,1,3.527274986259515,II_40
1128980,1292224,4,3.4980775616535804,II_40
1128980,1292225,3,3.483892580288586,II_40
1128980,1292260,5,3.4763390231207616,II_40
1128980,1300616,3,3.4398867591881865,II_40
1128980,1292047,5,3.4173433807500633,II_40
1128980,1292229,4,3.3786181236175534,II_40
1128980,1295644,3,3.361282598762795,II_40
1128980,1291565,2,3.348867084232009,II_40
1128980,1292215,2,3.3276698716549324,II_40
1128980,1296736,1,3.3136658038718543,II_40
1128980,1316580,5,3.3101196291573918,II_40
1128980,3541415,3,3.2903020858716,II_40
1128980,1293460,4,3.2772813951283375,II_40
1128980,1309027,3,3.2700835753912747,II_40
1128980,1296909,3,3.268040073371174,II_40
1128980,1292064,2,3.264407733002522,II_40
1128980,1301171,3,3.2473526296966293,II_40
1128980,1291559,5,3.245008730078827,II_40
1128980,1652587,3,3.2449602506087682,II_40
1128980,1292213,3,3.231134784626131,II_40
1128980,1293964,2,3.2182947761520437,II_40
1128980,1291557,2,3.1888275351893656,II_40
1128980,1291583,4,3.184854110106844,II_40
1128980,1298898,3,3.172610402727316,II_40
1128980,1292275,3,3.162159550998763,II_40
1128980,1292223,3,3.16147542714184,II_40
1128980,1291850,3,3.153587644384954,II_40
1128980,1308817,4,3.104294318715665,II_40
1128980,1292270,1,3.077377464290394,II_40
1128980,1291552,2,3.066820779118105,II_40
1128980,1485260,3,3.0660576301322218,II_40
1128980,1292220,3,2.99357321813062,II_40
1128980,1858711,3,2.978692447051629,II_40
1128980,1297574,2,2.9605725437690507,II_40
1128980,1293531,1,2.9556680026388964,II_40
1128980,2209573,2,2.9346018948178347,II_40
1128980,1291558,5,2.9112974206402122,II_40
1128980,1291870,2,2.911079204012676,II_40
1128980,2044089,3,2.895440367260859,II_40
1128980,1306471,2,2.8727370486851616,II_40
1128980,1780330,3,2.8611550354044537,II_40
1128980,1307106,3,2.8552423662072126,II_40
1128980,1308857,4,2.8206871621560063,II_40
1128980,1292219,4,2.7669245917677836,II_40
1128980,1291833,4,2.748084704678246,II_40
1128980,1419936,3,2.7318537372019627,II_40
1128980,1305088,4,2.7292481799619637,II_40
1128980,1292371,4,2.720096184530128,II_40
1128980,1298653,2,2.707302025937622,II_40
1128980,1950148,2,2.70451152573491,II_40
1128980,1898223,2,2.690821983357447,II_40
1128980,1292274,2,2.6722577714947344,II_40
1128980,1293351,3,2.6700857039076205,II_40
1128980,1301106,4,2.6590065067968105,II_40
1128980,4305436,2,2.642492222103547,II_40
1128980,1300108,4,2.642138321326313,II_40
1128980,1301168,3,2.640669307427993,II_40
1128980,1794171,3,2.6397027974491705,II_40
1128980,1291838,2,2.6275421545906372,II_40
1128980,2124703,3,2.6243472105211625,II_40
1128980,1307811,2,2.588066676334699,II_40
1128980,1308807,2,2.583776208083024,II_40
1128980,1295485,2,2.564408826221435,II_40
1128980,1291543,3,2.559996856682784,II_40
1128980,1291574,3,2.523918071522477,II_40
1128980,1292326,2,2.514943033881826,II_40
1128980,1292267,1,2.500787377467117,II_40
1128980,1292728,4,2.482695086568288,II_40
1128980,3737102,2,2.466274613446832,II_40
1128980,1309021,1,2.442106593698702,II_40
1128980,1781126,3,2.421211968247076,II_40
1128980,1853176,3,2.415889982763675,II_40
1128980,1432146,2,2.4121740158639176,II_40
1128980,2055017,2,2.3989536362089514,II_40
1128980,1307694,2,2.3763711086318025,II_40
1128980,1870044,2,2.357811800460675,II_40
1128980,1304585,3,2.3575574783647504,II_40
1128980,1296011,2,2.352853049741751,II_40
1128980,3230459,1,2.34851735833326,II_40
1128980,1294561,2,2.343257169356705,II_40
1128980,1890784,2,2.304697463058204,II_40
1128980,1300220,3,2.273882495355301,II_40
1128980,1301445,3,2.264890832666323,II_40
1128980,1468155,3,2.2405854836773598,II_40
1128980,1298644,1,2.2232614275594003,II_40
1128980,1820156,2,2.2208448733067936,II_40
1128980,1295253,2,2.2203034687088676,II_40
1128980,3596502,2,2.140345238770851,II_40
1128980,1300498,1,2.1357631358901914,II_40
1128980,1294766,2,2.078124287245343,II_40
1128980,1793909,1,2.051590662127539,II_40
1128980,1400665,1,2.006663688773677,II_40
1128980,2080133,2,1.994443596858424,II_40
1128980,2044102,2,1.9595530534467764,II_40
1128980,3313801,2,1.9520330725783757,II_40
1128980,2978951,2,1.914461965103367,II_40
1128980,2359431,2,1.737875522222131,II_40
1128980,1309136,1,1.6703406897465225,II_40
1128980,1298346,2,1.6237717073453155,II_40
1128980,2222995,3,1.5613039909120177,II_40
1128980,3754946,3,1.556517595467924,II_40
1128980,1307762,1,1.503623206177957,II_40
1128980,3244162,1,0.8116489837707277,II_40
1128567,1308575,5,4.625569218198437,II_40
1128567,1309027,5,4.6079398829901494,II_40
1128567,1858711,4,4.585950480224326,II_40
1128567,5344178,5,4.184617259831658,II_40
1128567,3036997,4,4.147618660462937,II_40
1128567,3737102,4,4.029172447790882,II_40
1128567,2138507,4,3.828545487917241,II_40
1128567,3777800,4,3.3853995779878665,II_40
1128221,1291879,4,4.330940948496066,II_40
1128221,1292048,4,4.206300815818789,II_40
1128221,1291877,5,4.203927777224898,II_40
1128221,1305164,4,4.164915529021856,II_40
1128221,2027938,5,4.079197025666101,II_40
1128221,1292396,3,4.052563645847312,II_40
1128221,2124703,5,4.013049315577899,II_40
1128221,2297265,4,3.9284569342189095,II_40
1128221,1292287,4,3.8819537801098365,II_40
1128221,1316580,5,3.8603529093797437,II_40
1128221,1307394,5,3.787625510785806,II_40
1128221,1418834,5,3.772513388565589,II_40
1128221,2043546,3,3.756195681721723,II_40
1128221,3077668,4,3.7532145029846546,II_40
1128221,1766086,3,3.679836638307748,II_40
1128221,1857099,4,3.664170857125544,II_40
1128221,1303394,4,3.6514938854819516,II_40
1128221,3120852,4,3.6472849386770707,II_40
1128221,1872133,4,3.6033227434471407,II_40
1128221,1306505,3,3.5383967985972697,II_40
1128221,3212120,4,3.4542392997580764,II_40
1128221,1381964,3,3.4088140215055427,II_40
1128221,3230459,3,3.352858854427879,II_40
1128221,2334814,3,3.246003825044193,II_40
1128221,1291847,4,3.177748093623487,II_40
1128221,3412882,4,3.13560085815367,II_40
1128221,3053521,3,3.1086109652656484,II_40
1128221,1422952,2,3.0916231397501814,II_40
1128221,1890784,3,3.0831620477800117,II_40
1128221,1978369,4,2.9267170489964593,II_40
1128221,1305355,3,2.8280173914017643,II_40
1128221,1304337,1,2.806322772938264,II_40
1128221,1315570,3,2.768099639748244,II_40
1128221,3683409,3,2.736884781075487,II_40
1128221,2080133,3,2.5644150851179894,II_40
1128221,1400665,2,2.4844856850531607,II_40
1128221,3543690,1,2.4315508077819485,II_40
1128221,3003830,2,2.384987739614222,II_40
1128221,3754946,2,2.366825021675864,II_40
1128221,1295469,3,2.3083623081388938,II_40
1128221,1308699,1,2.1393762408699,II_40
1128221,3928370,3,2.138184047983734,II_40
1127772,2131459,5,4.957821491834558,II_40
1127772,1292052,5,4.875565264999085,II_40
1127772,1292720,5,4.769251583677774,II_40
1127772,1292270,5,4.756190673408778,II_40
1127772,1292528,4,4.738661394669537,II_40
1127772,1293359,5,4.722406015796591,II_40
1127772,1851857,4,4.684263130359714,II_40
1127772,1295399,5,4.663640665044664,II_40
1127772,2156663,5,4.612775294537844,II_40
1127772,1293350,4,4.574703925083626,II_40
1127772,1297359,5,4.553249081211022,II_40
1127772,1291545,5,4.529873008651016,II_40
1127772,1291565,5,4.527407879630149,II_40
1127772,1292343,5,4.505154225259144,II_40
1127772,3742360,5,4.495631769334496,II_40
1127772,3442220,5,4.491135196343614,II_40
1127772,1292849,5,4.4818731660712325,II_40
1127772,1291843,5,4.474039870151108,II_40
