user,item,rating,prediction,Algorithm
1243741,1432972,4,3.9502383865283024,II_60
1243741,2346881,4,3.9029081165182133,II_60
1243741,3734112,4,3.8820371380581986,II_60
1243741,1412579,4,3.8809944172748976,II_60
1243741,3287562,4,3.871771525874903,II_60
1243741,3824672,3,3.8609173796990626,II_60
1243741,1297689,4,3.8349033739292153,II_60
1243741,1293377,4,3.7942981821916617,II_60
1243741,1959877,4,3.7753577353325167,II_60
1243741,2365260,4,3.7374851664297637,II_60
1243741,1298443,3,3.7213705830376194,II_60
1243741,1308854,3,3.7044835722355787,II_60
1243741,3011093,3,3.555933632077775,II_60
1243741,2369549,3,3.5553950806651855,II_60
1243741,1293702,3,3.551760084609559,II_60
1243741,1499148,3,3.515836637673916,II_60
1243741,3609075,4,3.496794846024931,II_60
1243741,1307702,4,3.359041714992753,II_60
1243741,2148619,3,3.3502956650604485,II_60
1243741,1978369,3,3.292660351286345,II_60
1243741,1892531,3,3.271336340669907,II_60
1243741,1304337,3,3.23438423003003,II_60
1243741,4059245,3,3.171288462816898,II_60
1243741,1949312,3,3.1231930571019944,II_60
1243741,1308699,3,2.950225739751206,II_60
1243741,3683409,3,2.9373911554151286,II_60
1243741,4271894,3,2.669933013351425,II_60
1243334,1291546,4,4.306977362454,II_60
1243334,1293350,4,4.289552513065433,II_60
1243334,1291841,4,4.232554689338892,II_60
1243334,1300299,4,4.1923861736608155,II_60
1243334,1300616,4,4.163600644746819,II_60
1243334,1292226,5,4.125760261039431,II_60
1243334,1296909,4,4.125298621754282,II_60
1243334,1309027,4,4.124228968787041,II_60
1243334,1408100,4,4.118058361983932,II_60
1243334,1304447,4,4.113957932084336,II_60
1243334,1292208,4,4.068563167757231,II_60
1243334,1291877,5,4.050654870938666,II_60
1243334,1300741,5,4.026743646761605,II_60
1243334,1418019,4,4.026157039007873,II_60
1243334,1292220,5,4.009280269882854,II_60
1243334,1782004,3,4.002101795522247,II_60
1243334,1297630,4,3.989426560648794,II_60
1243334,1291844,4,3.9802890021784707,II_60
1243334,1293544,3,3.970593187026108,II_60
1243334,1302476,5,3.9591508216349145,II_60
1243334,1292396,4,3.948541583424887,II_60
1243334,1292365,3,3.9431804326410846,II_60
1243334,1291992,4,3.941667435467595,II_60
1243334,1299062,4,3.93072192413599,II_60
1243334,1292402,4,3.912317269193461,II_60
1243334,1857099,4,3.9066946714136197,II_60
1243334,1308865,5,3.9051536817700754,II_60
1243334,1316580,4,3.8879601001417,II_60
1243334,1851857,5,3.8848265345854807,II_60
1243334,1292287,4,3.871863823061415,II_60
1243334,1295686,5,3.8706792613737906,II_60
1243334,1291843,4,3.8686596348325235,II_60
1243334,1307793,3,3.8573597793174277,II_60
1243334,1434184,4,3.8479237674426883,II_60
1243334,1756584,3,3.832528021510539,II_60
1243334,1292275,4,3.817854403597612,II_60
1243334,4226741,4,3.807975015777254,II_60
1243334,1305690,5,3.799270929747842,II_60
1243334,1294417,4,3.7947193343224495,II_60
1243334,2053515,4,3.7681480611631017,II_60
1243334,1302642,4,3.7680388393187036,II_60
1243334,3335371,3,3.749597363977206,II_60
1243334,3111355,4,3.7490287431664626,II_60
1243334,1306505,4,3.748849094354758,II_60
1243334,1292219,3,3.7277529140594785,II_60
1243334,1300656,4,3.719576767057761,II_60
1243334,1780330,3,3.717549620009187,II_60
1243334,3908423,3,3.7109098942323646,II_60
1243334,3793023,4,3.700754394756305,II_60
1243334,1291824,3,3.671259201206904,II_60
1243334,1308857,4,3.6631253095904865,II_60
1243334,1292343,5,3.6600836575014015,II_60
1243334,1291562,4,3.6393406546221208,II_60
1243334,1937946,3,3.623508935613129,II_60
1243334,3287562,3,3.6194865820253703,II_60
1243334,1292659,3,3.602522910160946,II_60
1243334,1858802,3,3.596053603405788,II_60
1243334,1851906,4,3.5915413960678615,II_60
1243334,1863947,3,3.5362510590795653,II_60
1243334,1293351,4,3.534282055864576,II_60
1243334,1300618,4,3.5303861020826015,II_60
1243334,1431718,3,3.5107920915271533,II_60
1243334,1919245,3,3.4926283650251433,II_60
1243334,2346881,4,3.4315234435389965,II_60
1243334,1292523,3,3.4292650892074823,II_60
1243334,1307739,4,3.3944048980449444,II_60
1243334,1307014,4,3.3934822570337,II_60
1243334,1293124,3,3.3927123954975578,II_60
1243334,1300883,4,3.390672934759429,II_60
1243334,1301445,4,3.384023210325511,II_60
1243334,2279152,3,3.360847351532722,II_60
1243334,3148748,2,3.3449189309032636,II_60
1243334,1304970,2,3.3444456383694754,II_60
1243334,1981242,4,3.341882517487604,II_60
1243334,1294561,4,3.336928277689083,II_60
1243334,3734112,3,3.287086024090392,II_60
1243334,1308779,3,3.2853947269346127,II_60
1243334,1876781,3,3.27909660983547,II_60
1243334,1482072,4,3.2677467687994,II_60
1243334,3412882,2,3.243661634328496,II_60
1243334,2043126,4,3.2203305958836266,II_60
1243334,1308573,4,3.208032812255744,II_60
1243334,1474189,4,3.1865498681924884,II_60
1243334,1292234,4,3.1812225351899985,II_60
1243334,1306612,3,3.1781117020694545,II_60
1243334,1307694,3,3.1338669944807753,II_60
1243334,1299362,3,3.128399075863703,II_60
1243334,4249355,2,3.1109075890512865,II_60
1243334,1307527,2,3.0953828087481945,II_60
1243334,1295384,4,3.0940294158106125,II_60
1243334,1295280,4,3.093773108297063,II_60
1243334,1297747,4,3.0791649546694546,II_60
1243334,1305065,2,3.0329331220458857,II_60
1243334,1315574,3,3.028852608400392,II_60
1243334,1297018,3,3.0226381813598273,II_60
1243334,1306160,3,2.9944984978230296,II_60
1243334,1295120,3,2.9938549941197676,II_60
1243334,3777800,4,2.9873642273436363,II_60
1243334,1307906,3,2.9757050065343886,II_60
1243334,1296201,4,2.94197075507503,II_60
1243334,3578981,3,2.9324496501071646,II_60
1243334,1499148,4,2.925370161747596,II_60
1243334,1891179,3,2.892003022807442,II_60
1243334,1308288,2,2.8890202907818034,II_60
1243334,1308570,4,2.865423902485767,II_60
1243334,2209368,4,2.856313884267997,II_60
1243334,1966464,2,2.84769913726683,II_60
1243334,1292344,3,2.843491623920424,II_60
1243334,1418189,3,2.8356931574566446,II_60
1243334,3313801,2,2.717138317574044,II_60
1243334,1607471,2,2.7014517204498363,II_60
1243334,1308751,4,2.6891949411080454,II_60
1243334,2359431,3,2.651598531139217,II_60
1243334,1465829,1,2.6266669304008143,II_60
1243334,1308748,3,2.6068801650989366,II_60
1243334,1309136,2,2.5550104429113834,II_60
1243334,1294671,4,2.5254245042671717,II_60
1243334,1300608,2,2.5019667773352765,II_60
1243334,1949328,2,2.4962256402045533,II_60
1243334,2978951,2,2.4797207564035664,II_60
1243334,1393479,3,2.4013165301286934,II_60
1243334,1305713,2,2.3471378585205844,II_60
1243334,3543690,2,2.287053830276611,II_60
1243334,3606975,2,2.2610191125604713,II_60
1243334,1478926,2,2.22601403598303,II_60
1243334,1307849,3,1.9187442172485378,II_60
1242406,1316510,5,5.072824087232093,II_60
1242406,1296736,4,5.06437753854499,II_60
1242406,1299398,5,5.018577845528798,II_60
1242406,3541415,5,4.951668561761528,II_60
1242406,1962116,5,4.7461321788355075,II_60
1242406,2336737,4,4.627380432005138,II_60
1242406,3011091,4,4.623026605487293,II_60
1242406,1303630,5,4.59951971534707,II_60
1242406,1851906,4,4.547633902618027,II_60
1242406,1295428,4,4.516036877587833,II_60
1242406,4023638,3,4.394964958540313,II_60
1242406,2132495,4,4.362738298102267,II_60
1242406,1418070,5,4.292603252017251,II_60
1242406,3824672,5,4.268449259276758,II_60
1242406,1297863,5,4.266330442911642,II_60
1242406,3734112,5,4.246816324525734,II_60
1242406,1945336,5,4.224951253454342,II_60
1242406,1307694,5,4.159402747778359,II_60
1242406,2229427,3,4.138035838918111,II_60
1242406,2144242,5,4.107604738632385,II_60
1242406,2969282,3,4.089197934709871,II_60
1242406,1820145,3,4.064275627904059,II_60
1242406,3158990,5,4.054635615535397,II_60
1242406,3279107,4,4.045637603370169,II_60
1242406,1499148,1,3.9978450654482742,II_60
1242406,1408312,4,3.9857086033869455,II_60
1242406,1891179,5,3.9841177142931588,II_60
1242406,1296201,5,3.9331485220615945,II_60
1242406,1329562,5,3.8827583223218807,II_60
1242406,1308838,5,3.829250969605391,II_60
1242406,1465829,4,3.8162740535126036,II_60
1242406,3313801,4,3.748514708008875,II_60
1242406,1293173,4,3.73045381189001,II_60
1242406,1961963,4,3.7003999177289177,II_60
1242406,4062922,3,3.6442343066465366,II_60
1242406,4709904,4,3.5396883562400165,II_60
1242406,3543690,4,3.3707478084409606,II_60
1242406,4111416,3,3.165960217409483,II_60
1242406,3792816,3,3.108264806902369,II_60
1242406,4271894,3,3.0495625563650766,II_60
1242406,3244162,2,2.8649892456354746,II_60
1242406,3344570,1,2.6758298938108127,II_60
1242190,3072124,4,4.474233568485832,II_60
1242190,1301106,3,4.140211948054157,II_60
1242190,1309054,4,3.7977225215140855,II_60
1242190,3804470,3,3.5419081541515713,II_60
1242190,3683409,3,2.9636716344846925,II_60
1240378,1292720,5,4.744860065360181,II_60
1240378,3072124,5,4.660105691968856,II_60
1240378,1787291,5,4.6087353797904695,II_60
1240378,3314870,3,4.442994038178388,II_60
1240378,1299398,5,4.4130852759271315,II_60
1240378,1299243,4,4.406712791022114,II_60
1240378,2209573,4,4.333514890855759,II_60
1240378,1292371,3,4.2796623040610005,II_60
1240378,3908423,5,4.277579747238538,II_60
1240378,1316580,5,4.251910398198852,II_60
1240378,1307793,5,4.228906844667026,II_60
1240378,1878360,4,4.2225087650732815,II_60
1240378,4268598,4,4.2162555835136635,II_60
1240378,1867345,3,4.135198998747384,II_60
1240378,4074158,5,4.12046647857108,II_60
1240378,3792799,5,4.103365822603216,II_60
1240378,3072086,4,4.081303120197179,II_60
1240378,3148748,5,4.032527292092425,II_60
1240378,3036997,3,3.9940200544251434,II_60
1240378,1308854,4,3.9314245781980626,II_60
1240378,1295374,4,3.902352833038989,II_60
1240378,1919245,4,3.8870953979058718,II_60
1240378,3230459,4,3.8452308792255736,II_60
1240378,3102668,5,3.8352456277559805,II_60
1240378,1388175,5,3.808442803061468,II_60
1240378,3804470,4,3.6870465180835845,II_60
1240378,2368641,4,3.4686635894783566,II_60
1240378,2033822,3,3.3804557065981715,II_60
1240378,2148257,3,3.317921099179406,II_60
1240378,1293607,3,3.269653675920348,II_60
1240378,4066206,4,3.244910773935758,II_60
1240378,4822848,3,3.1823717639104396,II_60
1240378,3262939,2,2.9914731161328247,II_60
1237534,1291546,5,4.790104007594884,II_60
1237534,1291560,3,4.43436713702644,II_60
1237534,1292223,5,4.3950528714632835,II_60
1237534,1291999,5,4.370405812423987,II_60
1237534,1419297,5,4.321918285840908,II_60
1237534,1295865,4,4.305964718721428,II_60
1237534,1292401,4,4.224710024488336,II_60
1237534,1305690,4,4.1015145407080595,II_60
1237534,1298070,5,3.9929394518756647,II_60
1237534,1297131,4,3.9466182205234617,II_60
1237534,1303590,4,3.83919383841825,II_60
1237534,1291851,3,3.8197366288939527,II_60
1237534,1418200,4,3.744651584945742,II_60
1237534,1437342,3,3.573423479600753,II_60
1237534,1295253,3,3.5614540228258607,II_60
1237534,1295318,4,3.5148223211528453,II_60
1237534,1476023,3,3.0119178477260062,II_60
1235021,2131459,4,4.760054507354654,II_60
1235021,1307315,4,4.700667092347313,II_60
1235021,1292001,4,4.673190978380418,II_60
1235021,3072124,4,4.6619293447887085,II_60
1235021,1292262,5,4.659944248874204,II_60
1235021,1431683,5,4.639504708284716,II_60
1235021,3541415,3,4.593485305411939,II_60
1235021,1300616,4,4.51502330148117,II_60
1235021,1851857,5,4.497211740379308,II_60
1235021,1291549,4,4.474047155921827,II_60
1235021,1294638,4,4.460983677032473,II_60
1235021,1292222,4,4.444763482181145,II_60
1235021,1465037,5,4.423212993556806,II_60
1235021,1292401,5,4.420511821794876,II_60
1235021,1297478,4,4.391930294660399,II_60
1235021,1294240,4,4.383169548866723,II_60
1235021,3338821,4,4.3785030143625585,II_60
1235021,2156754,4,4.366564068198082,II_60
1235021,1291937,4,4.353183492428762,II_60
1235021,1781636,5,4.351342538556894,II_60
1235021,1308807,4,4.3347382691403205,II_60
1235021,1306029,3,4.321543751246682,II_60
1235021,1293544,4,4.319562751313973,II_60
1235021,1759386,4,4.307936921067824,II_60
1235021,1292214,4,4.292346048523279,II_60
1235021,1817169,5,4.28258689771337,II_60
1235021,1291543,4,4.272176645253695,II_60
1235021,3287562,4,4.268054200520714,II_60
1235021,1292396,4,4.265822738256437,II_60
1235021,1299327,4,4.2646774458980055,II_60
1235021,1807959,4,4.253810362646044,II_60
1235021,1302642,4,4.252647522566371,II_60
1235021,1777612,5,4.227589886064367,II_60
1235021,1292267,4,4.224635311471582,II_60
1235021,1760622,5,4.2106191040976455,II_60
1235021,1291575,4,4.176102695792984,II_60
1235021,1303815,3,4.160828188693895,II_60
1235021,1291557,5,4.144815694240444,II_60
1235021,1307106,4,4.1342474993520435,II_60
1235021,1302467,5,4.12617880007226,II_60
1235021,1291847,3,4.1096799571134985,II_60
1235021,1294136,5,4.093555721969893,II_60
1235021,3003137,4,4.092564048109107,II_60
1235021,1304826,5,4.077436978332424,II_60
1235021,1292371,5,4.0727219355407405,II_60
1235021,1307542,5,4.047466918796137,II_60
1235021,1959877,3,4.026395385826285,II_60
1235021,1468155,5,3.9988667795786963,II_60
1235021,4164444,5,3.9836566288687165,II_60
1235021,1291833,4,3.974321867774322,II_60
1235021,1309220,3,3.9511780594820065,II_60
1235021,1315574,5,3.949954987465927,II_60
1235021,1297102,4,3.946483846670118,II_60
1235021,1308858,5,3.9320262769247654,II_60
1235021,1291584,3,3.8647846719341823,II_60
1235021,2063528,4,3.84956755699024,II_60
1235021,1315316,4,3.784503813081907,II_60
1235021,2229427,3,3.7547162549016386,II_60
1235021,1293702,4,3.7500285989755473,II_60
1235021,2051007,3,3.744799063736619,II_60
1235021,1498831,4,3.6948603839859904,II_60
1235021,3005875,4,3.6837306403625054,II_60
1235021,1786739,4,3.639844844252401,II_60
1235021,1299680,5,3.630627045977036,II_60
1235021,1295242,4,3.6238712724341604,II_60
1235021,2294568,2,3.572717511709177,II_60
1235021,1301345,3,3.5705753321810265,II_60
1235021,1293135,3,3.49880138034504,II_60
1235021,2044102,3,3.4517186190387,II_60
1235021,1441602,3,3.409591152273882,II_60
1235021,1297291,5,3.3679659538877837,II_60
1235021,3250377,4,3.3048608499431054,II_60
1235021,1298346,3,3.2115309491173103,II_60
1235021,2222995,2,2.9905763310958013,II_60
1235021,3820191,1,2.66148758495852,II_60
1233734,3541415,5,4.368774570245006,II_60
1233734,3742360,4,3.937217422712446,II_60
1233734,1307697,4,3.832784640962387,II_60
1233734,3157605,5,3.812863369678322,II_60
1233734,2297265,4,3.631721410375091,II_60
1233734,3287562,4,3.537092404793073,II_60
1233734,3596502,3,2.7768151478401135,II_60
1233620,1292211,5,4.411608387544534,II_60
1233620,1300741,5,4.368648035064072,II_60
1233620,1307394,5,4.215018882816302,II_60
1233620,1777612,5,4.171303654975721,II_60
1233620,1337286,5,4.125263991445907,II_60
1233620,1299193,4,4.050952916958173,II_60
1233620,3103678,3,4.02823541613451,II_60
1233620,1783457,4,3.9972978526124843,II_60
1233620,1898223,3,3.9473918888388084,II_60
1233620,1291554,3,3.9194448500666734,II_60
1233620,1794171,5,3.8863931078709686,II_60
1233620,1787277,3,3.7921283045085903,II_60
1233620,3011225,4,3.5907447863298216,II_60
1233620,3041806,4,3.5222140598382876,II_60
1233620,1947089,3,3.5115597032829013,II_60
1233620,1788392,2,3.064892086418016,II_60
1233505,1293182,5,4.875459463658395,II_60
1233505,1417946,5,4.854628009477385,II_60
1233505,2131459,5,4.804703026843949,II_60
1233505,1292720,5,4.802180545436329,II_60
1233505,1291841,5,4.770136488836128,II_60
1233505,1293460,4,4.755120641649608,II_60
1233505,1292063,5,4.746834987783471,II_60
1233505,1292224,5,4.683805899110696,II_60
1233505,1292064,5,4.662951991984636,II_60
1233505,1291875,4,4.654724344235211,II_60
1233505,1299131,5,4.645565914971989,II_60
1233505,1864810,5,4.643477494806517,II_60
1233505,1998799,4,4.624928987884094,II_60
1233505,1292528,4,4.612712713418233,II_60
1233505,1303021,5,4.612269238048234,II_60
1233505,1292220,5,4.6039186603923445,II_60
1233505,1294639,5,4.58767411137015,II_60
1233505,1291879,4,4.58068017049909,II_60
1233505,1296909,5,4.554858149007412,II_60
1233505,1292223,5,4.529730360898762,II_60
1233505,1292370,5,4.525251477924037,II_60
1233505,1300056,5,4.486672077393518,II_60
1233505,1292055,5,4.460704034629039,II_60
1233505,1292048,5,4.45960769092065,II_60
1233505,1291818,4,4.415038224625233,II_60
1233505,1300055,5,4.410636611385349,II_60
1233505,1302476,4,4.406272787733846,II_60
1233505,1306029,5,4.381960430639018,II_60
1233505,1292504,5,4.376696085193109,II_60
1233505,1883755,5,4.375923620742067,II_60
1233505,1849031,4,4.3674670438192855,II_60
1233505,1470600,5,4.365380451325029,II_60
1233505,1759386,5,4.333050100158316,II_60
1233505,1291870,4,4.324137805005248,II_60
1233505,3908423,5,4.309792370479546,II_60
1233505,2154096,5,4.285026772973344,II_60
1233505,1291853,4,4.246700325409478,II_60
1233505,1303037,4,4.213942407650665,II_60
1233505,1299327,4,4.196460322851142,II_60
1233505,1293145,4,4.189933682084197,II_60
1233505,1431718,4,4.167835389620757,II_60
1233505,1292371,4,4.16261123883791,II_60
1233505,4305436,3,4.119757716578175,II_60
1233505,1300618,4,4.100007349928398,II_60
1233505,1295045,3,4.08393764262926,II_60
1233505,1325958,4,4.0432625877934605,II_60
1233505,2037012,4,4.031523821402428,II_60
1233505,3011308,4,4.029485811307838,II_60
1233505,2369845,4,4.024631078605534,II_60
1233505,1292484,4,4.007456459063139,II_60
1233505,1293203,4,3.992933134146163,II_60
1233505,1291557,4,3.9914227432431995,II_60
1233505,1316572,5,3.9880556342465256,II_60
1233505,1291575,4,3.97755212848669,II_60
1233505,1292341,4,3.958056142729302,II_60
1233505,1291543,3,3.864309153820389,II_60
1233505,1482072,4,3.8599793307846206,II_60
1233505,1296078,4,3.859858251322678,II_60
1233505,1876781,4,3.8567943808196103,II_60
1233505,1945330,4,3.8487168808278263,II_60
1233505,1293825,3,3.7707360738189144,II_60
1233505,1293867,4,3.7689471292257903,II_60
1233505,1291836,4,3.757900835949943,II_60
1233505,3609075,4,3.7314536392212476,II_60
1233505,1294007,4,3.7273256512181403,II_60
1233505,1293555,3,3.7202453622232223,II_60
1233505,1299362,4,3.7025144261908616,II_60
1233505,3041806,4,3.6970994442045253,II_60
1233505,1793912,4,3.647598693739646,II_60
1233505,1292704,4,3.639881270269242,II_60
1233505,1291550,4,3.6236567516645355,II_60
1233505,1308776,3,3.613807510106607,II_60
1233505,1305088,3,3.6005691197983034,II_60
1233505,1418070,3,3.5506847914453252,II_60
1233505,2976123,3,3.4206192045001784,II_60
1233505,3387546,3,3.4022791586277,II_60
1233505,1305065,3,3.3944342496499504,II_60
1233505,1303010,4,3.356833927106661,II_60
1233505,1296935,3,3.329483838710181,II_60
1233505,4237879,3,3.307023091325438,II_60
1233505,4062922,3,3.238283002409,II_60
1233505,1966464,2,3.2019957859541037,II_60
1233505,1439890,2,2.4142568601206214,II_60
1231114,1308777,4,4.5403801330947795,II_60
1231114,3742360,4,4.303323994846221,II_60
1231114,1862151,4,4.161785276224078,II_60
1231114,4164444,4,3.9138410687538947,II_60
1231114,1296436,4,3.6753177447300196,II_60
1231114,2153526,4,3.452349459890985,II_60
1231114,4271894,3,2.7355812423840566,II_60
1230447,1293182,5,4.289983301119807,II_60
1230447,1291560,3,4.237791153492836,II_60
1230447,1296736,5,4.088162193251395,II_60
1230447,1291990,4,4.0760417077365645,II_60
1230447,1293839,3,4.027015874840288,II_60
1230447,1294408,5,4.004044397867678,II_60
1230447,1293708,3,3.9973547245268453,II_60
1230447,1291841,5,3.992568312519511,II_60
1230447,1299131,5,3.9262295371498106,II_60
1230447,1292217,5,3.907240107039455,II_60
1230447,1316510,3,3.906487660436139,II_60
1230447,3742360,4,3.905252714860256,II_60
1230447,1293399,4,3.884827912722904,II_60
1230447,1292001,3,3.883060035927678,II_60
1230447,1293323,5,3.8813214502191853,II_60
1230447,1316580,5,3.849468650634356,II_60
1230447,2153527,4,3.7985763570915037,II_60
1230447,1293964,3,3.781751166335366,II_60
1230447,1300299,4,3.742698755338961,II_60
1230447,1783772,3,3.7014027652068,II_60
1230447,1292728,3,3.6516603324919625,II_60
1230447,1292444,4,3.641635756615029,II_60
1230447,3901388,3,3.636602881250708,II_60
1230447,1308599,4,3.633183220693437,II_60
1230447,1870436,2,3.6240969615698946,II_60
1230447,1306249,3,3.5965460106579674,II_60
1230447,1293929,3,3.5915141680026803,II_60
1230447,1323749,2,3.5671828246273276,II_60
1230447,3793023,5,3.5633270280383345,II_60
1230447,1292271,3,3.5616820284823105,II_60
1230447,4268598,2,3.545741383861904,II_60
1230447,1295409,4,3.526672926402303,II_60
1230447,3792799,3,3.520347950218594,II_60
1230447,1291575,3,3.508421943090207,II_60
1230447,1301168,4,3.5073245400073314,II_60
1230447,2132220,3,3.5056350426770564,II_60
1230447,1767042,4,3.4920887525376383,II_60
1230447,1308741,4,3.4875163396836792,II_60
1230447,1301459,4,3.481115649113783,II_60
1230447,1291851,3,3.4373003387577175,II_60
1230447,1293203,3,3.3847039521396804,II_60
1230447,1866264,4,3.371348477640235,II_60
1230447,4164444,4,3.3671565198302273,II_60
1230447,2156704,3,3.3627878704534178,II_60
1230447,2124724,4,3.3611427621685666,II_60
1230447,3737102,4,3.354289764869818,II_60
1230447,1299661,4,3.3143234439850477,II_60
1230447,1482072,4,3.3092242192327266,II_60
1230447,3233761,3,3.3079819642957635,II_60
1230447,1291543,3,3.3019025617523603,II_60
1230447,1307739,3,3.300079119038897,II_60
1230447,1293475,3,3.2869276892118293,II_60
1230447,1291574,3,3.2616219306338152,II_60
1230447,1291581,3,3.26108077884376,II_60
1230447,1294561,3,3.1901928236521204,II_60
1230447,1315574,3,3.1899004215635247,II_60
1230447,3212120,4,3.1377966305614713,II_60
1230447,1307702,3,3.1177314674914034,II_60
1230447,1794435,3,3.105675110657449,II_60
1230447,1306808,2,3.1026742887582928,II_60
1230447,1300300,4,3.1023296116364936,II_60
1230447,3005496,1,3.100224570383113,II_60
1230447,1765009,3,3.0950804108634733,II_60
1230447,1418190,4,3.0833416911346903,II_60
1230447,1418192,3,3.052408447159775,II_60
1230447,4739952,3,3.038404038181957,II_60
1230447,1295250,4,3.0166743214014535,II_60
1230447,2148619,3,3.007394930202719,II_60
1230447,1291550,4,2.985328538614297,II_60
1230447,1308799,4,2.9528065062879207,II_60
1230447,2028647,2,2.9509514413242766,II_60
1230447,4145476,2,2.9492882852572713,II_60
1230447,1966464,3,2.9286481651691014,II_60
1230447,1859036,4,2.877709269239706,II_60
1230447,2294568,4,2.841647856757726,II_60
1230447,1306160,2,2.83560308131471,II_60
1230447,1947089,1,2.830017779020644,II_60
1230447,1418189,4,2.819941352697045,II_60
1230447,1304854,4,2.819717736996877,II_60
1230447,1304485,3,2.812797423678502,II_60
1230447,1296935,2,2.8072726123411256,II_60
1230447,4133814,2,2.78461798420695,II_60
1230447,2080133,3,2.752692657756418,II_60
1230447,1474189,1,2.744752958911848,II_60
1230447,4059245,3,2.7138545127367433,II_60
1230447,2010975,1,2.689715301031465,II_60
1230447,3412830,1,2.678926210537227,II_60
1230447,3777800,4,2.6755316726954494,II_60
1230447,2044102,3,2.6678318048429386,II_60
1230447,1306809,1,2.6396437199500395,II_60
1230447,3313801,5,2.6366769195801667,II_60
1230447,1585236,2,2.580797497284957,II_60
1230447,1788392,1,2.5437876783208724,II_60
1230447,1946882,1,2.5209684394447915,II_60
1230447,3628370,2,2.4973890270084653,II_60
1230447,1927686,1,2.4625831690493643,II_60
1230447,2135981,4,2.411345802509296,II_60
1230447,4271894,2,2.3194989827258885,II_60
1230447,3543690,2,2.3012093939522025,II_60
1230447,2357708,3,2.228400239917468,II_60
1230447,3041294,1,2.1159994765025214,II_60
1230447,2222995,2,2.090201687044445,II_60
1230447,4707230,1,1.8894232955859822,II_60
1230447,3126196,1,1.805555643601181,II_60
1229607,1291875,5,4.4077803493958925,II_60
1229607,2156528,5,4.315616292091743,II_60
1229607,1292679,5,4.302772674056622,II_60
1229607,1291841,5,4.27452586018292,II_60
1229607,1291818,5,4.26871672678344,II_60
1229607,1291561,4,4.265771551994558,II_60
1229607,1787291,4,4.249898155123106,II_60
1229607,1291832,5,4.248258929187755,II_60
1229607,1300267,4,4.2330392137509065,II_60
1229607,1292720,3,4.23181744656786,II_60
1229607,2326676,5,4.216860979643193,II_60
1229607,1292528,4,4.186891356485085,II_60
1229607,1299131,5,4.1651329089796265,II_60
1229607,1292000,5,4.11421627512837,II_60
1229607,1292049,5,4.104862661577256,II_60
1229607,1292370,3,4.100668189168862,II_60
1229607,1293839,3,4.094226921258814,II_60
1229607,1296339,4,4.085903735174526,II_60
1229607,1301174,5,4.056089487988881,II_60
1229607,1292213,4,4.036897878859198,II_60
1229607,3742360,5,4.009893780296002,II_60
1229607,1305690,4,3.9810065307022775,II_60
1229607,1438652,4,3.949901814529303,II_60
1229607,1292268,5,3.8684015384021646,II_60
1229607,1294639,4,3.8510306907453122,II_60
1229607,1412579,4,3.8382892295544306,II_60
1229607,1291844,4,3.8371346687662427,II_60
1229607,2149806,3,3.799913227206848,II_60
1229607,1297630,3,3.7985463792888554,II_60
1229607,2336737,4,3.7632574162720873,II_60
1229607,2053515,3,3.756215766347832,II_60
1229607,1291835,4,3.7383759188980807,II_60
1229607,1292271,4,3.725176763013802,II_60
1229607,4164444,3,3.6597245897193535,II_60
1229607,1295045,5,3.6536846837291397,II_60
1229607,1766086,3,3.6416251721500927,II_60
1229607,1298112,3,3.623923882600453,II_60
1229607,1308854,3,3.600630655689874,II_60
1229607,1291850,3,3.5874132408731305,II_60
1229607,1293124,4,3.570548462670448,II_60
1229607,1428175,3,3.5648090252156046,II_60
1229607,1323749,3,3.56400452507425,II_60
1229607,1292267,3,3.5445535490640063,II_60
1229607,1293530,3,3.53644305368629,II_60
1229607,1292659,3,3.534117174125544,II_60
1229607,1308820,4,3.5305026885918,II_60
1229607,1760622,3,3.527423346241925,II_60
1229607,3148748,4,3.493766692921053,II_60
1229607,3824672,3,3.464685582103508,II_60
1229607,1292523,3,3.4378533267948352,II_60
1229607,1293351,3,3.4324849114005485,II_60
1229607,1291868,3,3.410331855813194,II_60
1229607,1291869,4,3.4035902115197727,II_60
1229607,1291543,3,3.38472244002569,II_60
1229607,1292728,3,3.3798566298337374,II_60
1229607,1316572,3,3.375022877774961,II_60
1229607,1307014,3,3.3733474061056703,II_60
1229607,3233761,4,3.3550636795630435,II_60
1229607,1307739,3,3.351347349975909,II_60
1229607,1309045,3,3.3393811422910344,II_60
1229607,3734112,4,3.315863856237631,II_60
1229607,1469441,4,3.315801196165396,II_60
1229607,1950148,3,3.2887986821504853,II_60
1229607,1292484,3,3.269431491583087,II_60
1229607,1308843,2,3.248671195841767,II_60
1229607,2028647,3,3.1270148230895485,II_60
1229607,1418070,3,3.107897250389689,II_60
1229607,3412882,3,3.107578017773832,II_60
1229607,1293013,3,3.102259099856124,II_60
1229607,1947549,3,3.0755904944753203,II_60
1229607,2209368,2,3.0123803127829976,II_60
1229607,1297747,3,2.96614973349003,II_60
1229607,1302090,4,2.939076953504001,II_60
1229607,1796053,4,2.92222448224081,II_60
1229607,1308655,3,2.893463040960131,II_60
1229607,1433360,1,2.8625684561967693,II_60
1229607,1300498,3,2.856009512371292,II_60
1229607,1401533,3,2.814830524641665,II_60
1229607,1307323,4,2.7964026755166143,II_60
1229607,1296201,3,2.7041222932303417,II_60
1229607,3313801,2,2.6951842548875873,II_60
