user,item,rating,prediction,Algorithm
1201356,1291870,5,4.414968268866335,ALS
1201356,1305690,4,4.398559305146557,ALS
1201356,2336737,4,4.397269458134818,ALS
1201356,1781597,4,4.319125123188729,ALS
1201356,1292718,4,4.318306070010189,ALS
1201356,1292056,5,4.278966220567324,ALS
1201356,1828115,4,4.265351463804074,ALS
1201356,1297447,5,4.235137445509429,ALS
1201356,1898223,4,4.207397288469849,ALS
1201356,1304073,5,4.188103261944463,ALS
1201356,1308767,4,4.148163357934058,ALS
1201356,1306471,5,4.113070693721759,ALS
1201356,1298038,4,4.106967461715632,ALS
1201356,1451430,3,4.050182967462443,ALS
1201356,1308858,5,4.02374568579716,ALS
1201356,1915403,4,3.952104277376593,ALS
1201356,2190914,3,3.9517286828910554,ALS
1201356,1297763,5,3.949203203935572,ALS
1201356,1844413,5,3.9437710127025842,ALS
1201356,1477894,4,3.9236935368888015,ALS
1201356,1401535,3,3.8618924032240556,ALS
1201356,1293702,3,3.8183307122025,ALS
1201356,1295318,4,3.81712407215581,ALS
1201356,1292704,3,3.806661158399074,ALS
1201356,3011093,3,3.804045468243342,ALS
1201356,1303184,4,3.732910744645136,ALS
1201356,2998270,3,3.693228823016792,ALS
1201356,1422952,4,3.654264604451681,ALS
1201356,1304854,3,3.6434279782015984,ALS
1201356,3578981,4,3.641340386726292,ALS
1201356,1978369,2,3.56170241039877,ALS
1201356,1298644,4,3.560453193051627,ALS
1201356,1466394,3,3.4515324741298623,ALS
1201356,1300498,5,3.4159763529498406,ALS
1201356,1433330,3,3.3440218508576485,ALS
1201356,1436870,4,3.3107973692215795,ALS
1201356,2257732,3,3.272221706882971,ALS
1201356,1309103,3,3.125916839862757,ALS
1201356,3543690,1,3.1255767620483508,ALS
1201356,3264045,2,2.9049951374789056,ALS
1201152,1292215,5,4.887431148925462,ALS
1201152,1300056,5,4.826221343975696,ALS
1201152,1292048,5,4.735974798603499,ALS
1201152,1291999,5,4.714049820875145,ALS
1201152,1998799,3,4.699511463716127,ALS
1201152,1787291,5,4.696557577331844,ALS
1201152,1292062,5,4.682346693073556,ALS
1201152,1291843,5,4.630681938008771,ALS
1201152,1292260,5,4.620145403426227,ALS
1201152,1292222,5,4.605364698568348,ALS
1201152,2156663,2,4.58193416427557,ALS
1201152,1292049,5,4.5724634546679095,ALS
1201152,1759386,5,4.5423484068941695,ALS
1201152,1438652,5,4.530290428854652,ALS
1201152,1301171,4,4.4665987778633305,ALS
1201152,3882715,3,4.429188553065821,ALS
1201152,1578507,3,4.422731014651043,ALS
1201152,1470600,3,4.409571200660165,ALS
1201152,1857099,5,4.3909607032283935,ALS
1201152,3205624,5,4.374367984770717,ALS
1201152,1292271,5,4.373079459066814,ALS
1201152,1297192,4,4.327808468953877,ALS
1201152,1498818,3,4.233337630587127,ALS
1201152,1301168,4,4.205927304901245,ALS
1201152,1431718,2,4.197999560508732,ALS
1201152,3036997,4,4.162047947850188,ALS
1201152,1292267,5,4.160482382809489,ALS
1201152,1870436,3,4.1448766002711155,ALS
1201152,1292895,3,3.997438511574094,ALS
1201152,1293124,5,3.958404052220264,ALS
1201152,1300300,3,3.943402947808229,ALS
1201152,1863923,3,3.9331535974993583,ALS
1201152,1308831,5,3.9236308677720406,ALS
1201152,1293475,3,3.862551294176341,ALS
1201152,1467044,3,3.702010671266965,ALS
1201152,1306123,5,3.46299509519849,ALS
1198902,1295399,4,4.788620361489591,ALS
1198902,1292434,5,4.771250971151259,ALS
1198902,1292215,4,4.761168735229939,ALS
1198902,1291561,4,4.7447176763151235,ALS
1198902,3541415,3,4.740531940088491,ALS
1198902,2156663,5,4.679617171596426,ALS
1198902,1294408,5,4.654173921129482,ALS
1198902,1299889,4,4.619462196162441,ALS
1198902,1292365,5,4.609427701467256,ALS
1198902,1292370,5,4.574621805520683,ALS
1198902,1292328,4,4.546617886640792,ALS
1198902,2153527,5,4.539632979376455,ALS
1198902,1883755,5,4.528911487673839,ALS
1198902,1439831,5,4.510914246732936,ALS
1198902,1292401,5,4.506289856653683,ALS
1198902,1291548,5,4.500193629362405,ALS
1198902,1292275,4,4.483659095634573,ALS
1198902,1292343,5,4.459850666282691,ALS
1198902,1303037,4,4.401042955101296,ALS
1198902,1291870,5,4.380591707706961,ALS
1198902,1860377,4,4.376040483249418,ALS
1198902,1292656,5,4.372781203469479,ALS
1198902,1299603,5,4.368877774252047,ALS
1198902,3335371,4,4.358431211669902,ALS
1198902,2037012,4,4.351395542745741,ALS
1198902,1291842,4,4.328035578989476,ALS
1198902,1292718,5,4.324653228432399,ALS
1198902,1828115,3,4.3109832329675335,ALS
1198902,1292272,3,4.2929244935819595,ALS
1198902,1293818,4,4.290709037753974,ALS
1198902,1863947,5,4.286191162159262,ALS
1198902,1851906,5,4.271646166783971,ALS
1198902,1845625,5,4.270482634299683,ALS
1198902,1298653,5,4.254636166574781,ALS
1198902,1291558,5,4.239103829153455,ALS
1198902,1308857,5,4.2354677163997865,ALS
1198902,1291581,4,4.2057673912257325,ALS
1198902,1291577,3,4.202926480427568,ALS
1198902,1292286,5,4.2028036960706014,ALS
1198902,1297223,5,4.184414262204324,ALS
1198902,1296992,4,4.182432613565864,ALS
1198902,2212156,5,4.156828672725084,ALS
1198902,1293167,3,4.153931658831308,ALS
1198902,1293531,4,4.151366560621193,ALS
1198902,1309004,4,4.146882697529394,ALS
1198902,1291580,3,4.145900987722156,ALS
1198902,1292341,5,4.142565300716748,ALS
1198902,1303053,4,4.133847509281484,ALS
1198902,1291847,5,4.13214542665627,ALS
1198902,1292484,3,4.116014942624065,ALS
1198902,1766086,3,4.113812788766026,ALS
1198902,1292289,3,4.096415249495692,ALS
1198902,1301746,4,4.088334074801114,ALS
1198902,1291543,5,4.081701471584211,ALS
1198902,1295374,5,4.074431792771679,ALS
1198902,1441238,3,4.071678376209461,ALS
1198902,1303485,5,4.070443359163147,ALS
1198902,1866264,4,4.0585628100471425,ALS
1198902,1301509,4,4.055970325183044,ALS
1198902,1307014,3,4.016611727239775,ALS
1198902,1293088,5,4.013813487733785,ALS
1198902,1300945,4,3.998054757525303,ALS
1198902,1920796,4,3.9950534632423813,ALS
1198902,1853621,5,3.9603962527634073,ALS
1198902,1292234,5,3.9603466992931433,ALS
1198902,1293867,5,3.8956145628365078,ALS
1198902,1294262,4,3.8905497316315425,ALS
1198902,1298586,4,3.8861443134676725,ALS
1198902,1308747,4,3.8697355240272855,ALS
1198902,1308776,3,3.8326197577580245,ALS
1198902,1820145,5,3.832538742025974,ALS
1198902,1305182,3,3.809920426727482,ALS
1198902,1433360,4,3.7563009131687646,ALS
1198902,1303184,3,3.750119628225062,ALS
1198902,1829230,4,3.741690339092792,ALS
1198902,1308573,5,3.7389217346156505,ALS
1198902,1297747,5,3.724154149444342,ALS
1198902,1299059,3,3.720791884114234,ALS
1198902,1305466,4,3.715265878744539,ALS
1198902,1309199,3,3.6942491184747617,ALS
1198902,1294927,4,3.6809358217687422,ALS
1198902,1308752,4,3.668988389097762,ALS
1198902,1316505,4,3.66758576192757,ALS
1198902,1292344,4,3.6165837320819985,ALS
1198902,1308655,3,3.6080547136144583,ALS
1198902,1305034,3,3.600903495802711,ALS
1198902,1867408,3,3.59627203638104,ALS
1198902,1966464,5,3.5810357351549147,ALS
1198902,1482911,4,3.5319488753103836,ALS
1198902,1305333,5,3.4994169590711666,ALS
1198902,2359431,3,3.4745888741644677,ALS
1198902,1307043,3,3.3524616660285464,ALS
1198902,2978951,4,3.3101071972732368,ALS
1198902,1455979,4,3.2708981748818515,ALS
1198902,1468154,3,3.195333133731877,ALS
1198902,1294671,5,3.1222187937156236,ALS
1198902,1499008,3,3.0101024406745682,ALS
1198902,1308811,2,2.7611024259634696,ALS
1198902,3126196,4,2.747243658027902,ALS
1197222,1291561,3,4.35985585311745,ALS
1197222,1787291,5,4.349030234183846,ALS
1197222,1300299,4,4.331508765275432,ALS
1197222,1292233,5,4.307017040342339,ALS
1197222,1291999,5,4.287149164123382,ALS
1197222,1307914,4,4.264721210317919,ALS
1197222,1308865,5,4.260401497051318,ALS
1197222,1291545,4,4.2376881259948735,ALS
1197222,1291992,5,4.179268039633862,ALS
1197222,1293964,5,4.172615487913963,ALS
1197222,1307793,5,4.068936783209193,ALS
1197222,1369747,3,4.0388435170047385,ALS
1197222,1304056,4,3.970547166610934,ALS
1197222,1297192,4,3.9549467748364386,ALS
1197222,1945549,4,3.9485575311523555,ALS
1197222,1419936,4,3.8798323919958073,ALS
1197222,1807959,5,3.879146221119228,ALS
1197222,1793491,5,3.762116979478924,ALS
1197222,1981242,4,3.6747989920969637,ALS
1197222,1907464,3,3.5476887922240885,ALS
1197222,1421823,3,3.3146005122244238,ALS
1197222,1466007,1,3.2725596265989694,ALS
1197222,1441602,3,2.881378637174254,ALS
1197222,1307781,1,2.6611590686462505,ALS
1191558,1292052,5,4.998261854060186,ALS
1191558,1295644,5,4.956128759745962,ALS
1191558,1295399,5,4.930329215979297,ALS
1191558,1293350,5,4.921524654968837,ALS
1191558,1292215,5,4.914269658963961,ALS
1191558,1291552,5,4.887170689532901,ALS
1191558,1293460,5,4.872496027021825,ALS
1191558,1291875,5,4.8723846943087565,ALS
1191558,3442220,5,4.8574711506410955,ALS
1191558,2138382,5,4.846467438410187,ALS
1191558,1292217,5,4.834915575559467,ALS
1191558,1292064,5,4.82278683791555,ALS
1191558,1292001,5,4.812547400956276,ALS
1191558,1292223,5,4.786150289847485,ALS
1191558,1292213,5,4.752090940335559,ALS
1191558,1300299,5,4.751483452664617,ALS
1191558,1291818,5,4.737926066712038,ALS
1191558,1292849,5,4.725338433142072,ALS
1191558,1296909,5,4.714321111327073,ALS
1191558,1292048,5,4.712452754904749,ALS
1191558,1299398,5,4.702525015863719,ALS
1191558,1309027,5,4.686216758402002,ALS
1191558,1297359,5,4.676170721203254,ALS
1191558,1291545,5,4.675268302001849,ALS
1191558,1428576,5,4.639406552653364,ALS
1191558,1302476,5,4.62903271004568,ALS
1191558,3990470,4,4.617145303049931,ALS
1191558,2149806,4,4.612651032670109,ALS
1191558,1292225,5,4.604337690040054,ALS
1191558,1465037,5,4.568313777679025,ALS
1191558,3006772,4,4.564126439916699,ALS
1191558,1299080,4,4.556660459497112,ALS
1191558,1292049,5,4.546476889949412,ALS
1191558,1297052,4,4.545627803166564,ALS
1191558,1306029,5,4.536149827746006,ALS
1191558,3157605,3,4.534949215048373,ALS
1191558,1292214,5,4.516780180686441,ALS
1191558,2213597,5,4.512881028538861,ALS
1191558,1302642,5,4.501923446090604,ALS
1191558,2336737,5,4.494451011912499,ALS
1191558,1291870,5,4.492621708991876,ALS
1191558,1297478,5,4.49186452483711,ALS
1191558,1369747,4,4.4730117128184474,ALS
1191558,1307793,5,4.461241652485844,ALS
1191558,1297131,5,4.458195918922797,ALS
1191558,1777612,4,4.4295280096721825,ALS
1191558,4305436,4,4.419407914196178,ALS
1191558,4057312,5,4.409979073996552,ALS
1191558,1292272,2,4.409725754177118,ALS
1191558,2037012,4,4.409179953983599,ALS
1191558,1301106,5,4.402957213603346,ALS
1191558,3205624,4,4.400175889101573,ALS
1191558,2028666,5,4.391311824606223,ALS
1191558,1291856,4,4.389528318667397,ALS
1191558,1292219,5,4.3708422285455635,ALS
1191558,1291824,5,4.368251221335237,ALS
1191558,2124703,4,4.366292984913853,ALS
1191558,1291557,5,4.363367738852363,ALS
1191558,2043546,4,4.35515225841846,ALS
1191558,1293929,5,4.354421716247369,ALS
1191558,1297756,4,4.349110771426543,ALS
1191558,1858802,4,4.347630183355816,ALS
1191558,1298744,5,4.3417634624139625,ALS
1191558,1291588,5,4.337331000592985,ALS
1191558,2132220,5,4.332713377218769,ALS
1191558,1323749,4,4.319911527683643,ALS
1191558,4074158,4,4.316248411390334,ALS
1191558,3103678,5,4.311389011619306,ALS
1191558,1309043,4,4.303033474976402,ALS
1191558,1781636,5,4.298546860588055,ALS
1191558,1296992,4,4.283998653842615,ALS
1191558,1307811,5,4.27978732833571,ALS
1191558,1432972,5,4.276301366891692,ALS
1191558,1300656,4,4.274577798118333,ALS
1191558,1301726,5,4.239568190297488,ALS
1191558,1292286,4,4.239475879836239,ALS
1191558,2369845,5,4.239387078183128,ALS
1191558,1308767,5,4.236970550190681,ALS
1191558,1898223,5,4.234243039449843,ALS
1191558,1292523,4,4.2335816645755875,ALS
1191558,1428175,4,4.22260440240996,ALS
1191558,1291578,5,4.213673122837052,ALS
1191558,1291838,4,4.20002096102897,ALS
1191558,1305487,4,4.174286020140662,ALS
1191558,1292484,4,4.16715682678566,ALS
1191558,3148748,4,4.158950470852571,ALS
1191558,1307542,4,4.144861576665988,ALS
1191558,1308858,4,4.123539673476199,ALS
1191558,1306730,4,4.121459755453136,ALS
1191558,1299661,4,4.119321724399572,ALS
1191558,3734112,5,4.118742772629045,ALS
1191558,1293124,4,4.099029170453418,ALS
1191558,1468155,4,4.069230204139755,ALS
1191558,1298443,4,4.056954112368468,ALS
1191558,1303815,4,4.030808078616827,ALS
1191558,1296436,4,4.003657164375993,ALS
1191558,1428878,3,4.001615450433182,ALS
1191558,1763134,3,3.999200928738982,ALS
1191558,1945330,4,3.992632711756936,ALS
1191558,1937502,4,3.991742661109182,ALS
1191558,1309069,4,3.990208321068853,ALS
1191558,3550132,3,3.9853125381968924,ALS
1191558,1294262,4,3.9417020822375783,ALS
1191558,1469441,5,3.9333656154073586,ALS
1191558,1300064,4,3.928329615404151,ALS
1191558,1305224,4,3.9253716382694464,ALS
1191558,1853621,4,3.9228410101612403,ALS
1191558,1793912,4,3.920406961493441,ALS
1191558,1296996,4,3.900716749479973,ALS
1191558,1829654,4,3.894917727520603,ALS
1191558,1474185,4,3.885169457967501,ALS
1191558,3041806,4,3.884828488751331,ALS
1191558,1764796,3,3.8748143729174047,ALS
1191558,1295384,3,3.8355869096353428,ALS
1191558,1303184,4,3.8093318661563775,ALS
1191558,2277018,3,3.797650237816824,ALS
1191558,3158990,4,3.786765623390458,ALS
1191558,1296011,4,3.78574134828047,ALS
1191558,1308848,4,3.7835211004353413,ALS
1191558,1294766,4,3.783216933086884,ALS
1191558,3005875,3,3.7670938566477603,ALS
1191558,1765009,4,3.7610994688517985,ALS
1191558,1308776,4,3.748269015040034,ALS
1191558,1307694,3,3.739738044443199,ALS
1191558,2223596,3,3.7396018338538335,ALS
1191558,1302303,4,3.73631241868037,ALS
1191558,2028647,3,3.7301581097375727,ALS
1191558,1297018,4,3.71063530987412,ALS
1191558,1433360,4,3.670552733410332,ALS
1191558,1499148,4,3.647788240793907,ALS
1191558,3387546,3,3.618150824058998,ALS
1191558,1859036,3,3.613007289614806,ALS
1191558,1306160,4,3.60123488401386,ALS
1191558,1296935,3,3.5856612206955862,ALS
1191558,1308655,4,3.5523380002583473,ALS
1191558,1316513,4,3.540238180176881,ALS
1191558,1307323,3,3.524978585594132,ALS
1191558,4237879,3,3.5160029741079635,ALS
1191558,1292344,3,3.479704495007852,ALS
1191558,1329950,3,3.4545264369117743,ALS
1191558,1949312,3,3.4468615072637308,ALS
1191558,1304900,4,3.44426419757825,ALS
1191558,1418191,3,3.42101991097085,ALS
1191558,3291930,4,3.404434068137888,ALS
1191558,1482911,3,3.3841094211323015,ALS
1191558,1436870,3,3.353607564509722,ALS
1191558,1465829,4,3.348717009219546,ALS
1191558,1309059,4,3.3294919925020996,ALS
1191558,3683409,3,3.208830670548435,ALS
1191558,1307762,3,3.059127477210831,ALS
1191558,3606975,3,3.051808023339011,ALS
1191558,4271894,3,2.9558108760838917,ALS
1191558,1418605,3,2.8458657942815804,ALS
1191558,1940867,3,2.7242699262844345,ALS
1191238,1393859,4,4.568113989362334,ALS
1191238,1292000,5,4.546078396235156,ALS
1191238,1782004,5,4.53604852568834,ALS
1191238,1291858,5,4.53351171532574,ALS
1191238,1292434,5,4.528694592213167,ALS
1191238,1293350,4,4.503673077358615,ALS
1191238,1291552,3,4.457290938069849,ALS
1191238,2156663,5,4.4440018999219255,ALS
1191238,1292262,4,4.418964291640989,ALS
1191238,1294408,4,4.381872888301704,ALS
1191238,1300395,3,4.380126277312738,ALS
1191238,1309027,4,4.327692493315313,ALS
1191238,1292679,4,4.325919435516656,ALS
1191238,1299889,5,4.3115586721209125,ALS
1191238,1431683,4,4.284528008271654,ALS
1191238,1291844,4,4.264707589559297,ALS
1191238,1292401,3,4.226082849176642,ALS
1191238,3742360,4,4.216650780248253,ALS
1191238,1299062,4,4.189444274635244,ALS
1191238,1292722,4,4.1827544716809815,ALS
1191238,1307528,4,4.179760214793556,ALS
1191238,1292343,5,4.174817876603389,ALS
1191238,1297574,4,4.173817093311552,ALS
1191238,1308575,4,4.170374211821495,ALS
1191238,3314870,5,4.167235190636561,ALS
1191238,3920977,4,4.165730982401507,ALS
1191238,1308833,5,4.156399825793279,ALS
1191238,2154096,3,4.115038366108141,ALS
1191238,1316580,5,4.10655810282679,ALS
1191238,2027938,5,4.102960620032681,ALS
1191238,3077668,4,4.094255339899706,ALS
1191238,1783772,4,4.068830126992441,ALS
1191238,1817169,5,4.06866318310577,ALS
1191238,1292659,3,4.062583978506155,ALS
1191238,1828115,5,4.05188198979045,ALS
1191238,4305436,5,4.048155230833506,ALS
1191238,2037012,5,4.040013616621294,ALS
1191238,1292444,4,4.008226633841335,ALS
1191238,1783457,5,3.975019812171056,ALS
1191238,1291859,3,3.967653262924737,ALS
1191238,1304073,3,3.9504013088838605,ALS
1191238,1308599,3,3.949228421952591,ALS
1191238,1793491,3,3.9395135763976064,ALS
1191238,1291562,5,3.934150424767066,ALS
1191238,1291577,4,3.927180618391478,ALS
1191238,1292286,4,3.917819792852435,ALS
1191238,1303173,5,3.908876147901168,ALS
1191238,1292792,4,3.8995249387621755,ALS
1191238,1299288,4,3.8973227017374703,ALS
1191238,1309220,4,3.877268821084008,ALS
1191238,1292895,4,3.863501002817766,ALS
1191238,1291578,4,3.862643470288882,ALS
1191238,1794171,4,3.8608574506523126,ALS
1191238,3011308,4,3.8495696947112683,ALS
1191238,1292553,4,3.8468955429363914,ALS
1191238,3036997,4,3.8372242759212316,ALS
1191238,2156704,3,3.829300559309179,ALS
1191238,1292326,4,3.8179713415026364,ALS
1191238,1418200,3,3.8160352820810464,ALS
1191238,1307739,4,3.810679401974845,ALS
1191238,1298443,4,3.783410574536611,ALS
1191238,1308858,4,3.7741058903032765,ALS
1191238,1293203,3,3.7734735259972982,ALS
1191238,1959877,4,3.7684749706046543,ALS
1191238,1303815,4,3.765811529139682,ALS
1191238,1295374,4,3.7554642074399265,ALS
1191238,2996640,3,3.7439266028147213,ALS
1191238,1920805,4,3.7206378728682643,ALS
1191238,1876781,5,3.6911972167049147,ALS
1191238,1307332,4,3.684682854099316,ALS
1191238,3609075,4,3.6749819325718236,ALS
1191238,3737102,4,3.666211636168323,ALS
1191238,3552028,3,3.6640098148121103,ALS
1191238,1763134,4,3.659118527899483,ALS
1191238,1292704,4,3.6510368527017407,ALS
1191238,1308831,3,3.629537890680281,ALS
1191238,3053521,4,3.5871352065865865,ALS
1191238,1295318,4,3.583511740239159,ALS
1191238,1300069,3,3.56042442542321,ALS
1191238,1309021,3,3.5551917024702138,ALS
1191238,2267369,3,3.5370325372023528,ALS
1191238,1820145,4,3.5200037606631347,ALS
1191238,3005875,4,3.507941290022065,ALS
1191238,1305279,3,3.4921195483488754,ALS
1191238,3158990,3,3.4867939329907647,ALS
1191238,1433360,4,3.440554641635483,ALS
1191238,1302303,3,3.433433240475629,ALS
1191238,1820156,3,3.4313381192492716,ALS
1191238,1428602,3,3.4235042412369867,ALS
1191238,1297863,3,3.41948303100332,ALS
1191238,1307694,4,3.414508052056012,ALS
1191238,1303010,3,3.3496682395367374,ALS
1191238,1499148,4,3.3463152764270183,ALS
1191238,1305034,3,3.3306573816749063,ALS
1191238,1308799,4,3.300461763725696,ALS
1191238,1300566,4,3.297156734269586,ALS
1191238,4133814,4,3.297017718853653,ALS
1191238,1867408,3,3.27358719110886,ALS
1191238,1306123,3,3.2683021518000537,ALS
1191238,1927369,3,3.2627165842024928,ALS
1191238,3250377,3,3.261383430164892,ALS
1191238,1316513,3,3.2417923217216815,ALS
1191238,1296201,3,3.228929652044542,ALS
1191238,3412830,4,3.181554933727953,ALS
1191238,4709904,4,3.1645046387791607,ALS
1191238,2359431,4,3.151555506789088,ALS
1191238,1607471,3,3.132375335798448,ALS
1191238,1305333,3,3.115560868597839,ALS
1191238,1309136,3,3.1044575503924374,ALS
1191238,2354729,3,3.090610539592999,ALS
1191238,1307072,3,3.061136577384009,ALS
1191238,1308111,4,3.0100844854528495,ALS
1191238,3606975,3,2.932605413051324,ALS
1191238,1861411,2,2.902599392290681,ALS
1191238,3262939,3,2.874148731767493,ALS
1191238,1294671,4,2.8042708852781644,ALS
1191238,4271894,4,2.757009038928931,ALS
1191238,3754946,3,2.710417576337531,ALS
1191238,1939414,3,2.6441675577580246,ALS
1191238,1304282,2,2.584522028648303,ALS
1191238,3820191,3,2.519247229146408,ALS
1191238,1997679,3,2.468977425746996,ALS
1190081,1292000,5,4.868679010123267,ALS
1190081,1292052,5,4.865594555095098,ALS
1190081,1292215,5,4.808314916404635,ALS
1190081,1291552,5,4.738038898032567,ALS
1190081,2156663,5,4.637077501342641,ALS
1190081,1292365,5,4.596942419415005,ALS
1190081,1296909,5,4.586299197206768,ALS
1190081,1299398,5,4.574410668110871,ALS
1190081,1292220,5,4.568106591743699,ALS
1190081,1291571,5,4.560343297310125,ALS
1190081,1293318,5,4.554832725743091,ALS
1190081,1851857,5,4.526670635332826,ALS
1190081,1300741,5,4.47533719689563,ALS
1190081,2149806,5,4.472844548776074,ALS
1190081,1431683,5,4.471055767492454,ALS
1190081,1307528,5,4.469255370302811,ALS
1190081,4226741,4,4.440374090597627,ALS
1190081,1297052,5,4.426560850441613,ALS
1190081,1292287,5,4.4125738753152906,ALS
1190081,1438652,5,4.409376342767765,ALS
1190081,1578507,5,4.40297287569746,ALS
1190081,1297574,5,4.398088556131181,ALS
1190081,1418834,4,4.373546382658141,ALS
1190081,3007773,5,4.362038604592342,ALS
1190081,1369747,5,4.3363094169227585,ALS
1190081,1302425,5,4.301767832684752,ALS
1190081,1945549,4,4.272619340087394,ALS
1190081,1293323,4,4.2716825408708505,ALS
1190081,1857099,4,4.266396769303567,ALS
1190081,1760622,5,4.261587994002939,ALS
1190081,1298898,4,4.24942360063326,ALS
1190081,1303630,4,4.197796604180219,ALS
1190081,1291850,4,4.181000087979983,ALS
1190081,1304530,5,4.179111619174366,ALS
1190081,1781636,4,4.173735600258791,ALS
1190081,1292371,4,4.167890455548693,ALS
1190081,1309043,4,4.155394387322414,ALS
1190081,3036997,5,4.114141389591905,ALS
1190081,1302467,4,4.099853159377979,ALS
1190081,1308820,4,4.095412021549058,ALS
1190081,1307853,4,4.013520934737879,ALS
1190081,1304641,5,4.00605927320726,ALS
1190081,1870044,4,3.915646817626375,ALS
1190081,1291584,4,3.8671812618118486,ALS
1190081,1907464,4,3.8643056674122493,ALS
1190081,1428878,5,3.851258262672756,ALS
1190081,1309069,4,3.8371673680580813,ALS
1190081,3230459,4,3.8330760585082935,ALS
1190081,1292331,5,3.7614447608751576,ALS
1190081,3041806,4,3.7508521109410338,ALS
1190081,1418190,3,3.7337470590045276,ALS
1190081,1306317,5,3.676094482539076,ALS
1190081,1294561,3,3.668599753639519,ALS
1190081,1296253,4,3.641025686824434,ALS
1190081,1308776,3,3.5868537860358036,ALS
1190081,1308570,4,3.574435534903583,ALS
1190081,1297018,4,3.5731419890959906,ALS
1190081,1401524,4,3.529776780117705,ALS
1190081,1949812,1,3.5124529513340175,ALS
1190081,1309199,4,3.512314660678761,ALS
1190081,1914831,3,3.4982474668350374,ALS
1190081,1859036,4,3.472728595915811,ALS
1190081,1308752,3,3.405775452287552,ALS
1190081,1299643,4,3.316348147651068,ALS
1190081,1293258,4,3.174991919454542,ALS
1190081,1303203,3,3.150776922060808,ALS
1190081,1295469,3,3.14086081272834,ALS
1190081,3546019,3,3.094521317589244,ALS
1190081,1961963,3,3.072765850519264,ALS
1190081,3268216,2,2.867079823833957,ALS
1190081,1499008,3,2.6816272860572896,ALS
1190081,1307740,3,2.6560819311263693,ALS
1190081,1308722,3,2.459939107892625,ALS
1184811,1292223,5,4.613644970950947,ALS
1184811,1308865,5,4.524557181689847,ALS
1184811,1292211,5,4.463568858353005,ALS
1184811,1291992,4,4.439897149968359,ALS
1184811,1308833,5,4.410720019419551,ALS
1184811,1307853,4,4.001748167846558,ALS
1184811,1298909,4,3.9860268823760663,ALS
1184811,1297689,5,3.887070786751754,ALS
1184811,1316505,5,3.624113238149898,ALS
1184689,1295124,4,4.840803203795131,ALS
1184689,1292720,5,4.798596914847038,ALS
1184689,2131459,5,4.791111676336809,ALS
1184689,1291841,5,4.706717487020174,ALS
1184689,1292224,5,4.693529535375728,ALS
1184689,1291561,4,4.6765424453054285,ALS
1184689,1998799,4,4.663557350154298,ALS
1184689,3072124,5,4.64312032259843,ALS
1184689,1291545,5,4.600030164774347,ALS
1184689,1292220,5,4.5969533669884575,ALS
1184689,1294639,5,4.5929709495018285,ALS
1184689,1291990,5,4.5798843748524725,ALS
1184689,1299398,5,4.5660976814744325,ALS
1184689,1291818,4,4.539633401719226,ALS
1184689,1309027,4,4.532185728864952,ALS
1184689,1291879,4,4.526833313441533,ALS
1184689,1431683,4,4.525743434574191,ALS
1184689,3338821,5,4.49978485584796,ALS
1184689,1292328,4,4.4945108919157315,ALS
1184689,1300299,4,4.4935573341113555,ALS
1184689,1388216,5,4.489004804439327,ALS
1184689,1296909,4,4.488697756654525,ALS
1184689,3742360,4,4.4841024316379485,ALS
1184689,1304447,5,4.455107585738525,ALS
1184689,1292343,4,4.444658079572893,ALS
1184689,3920977,5,4.425432087417078,ALS
1184689,1300741,4,4.415874705411832,ALS
1184689,1302827,3,4.402358988241667,ALS
1184689,1292402,4,4.400684122544081,ALS
1184689,1431699,3,4.398870576648096,ALS
1184689,3006772,5,4.3799802317053915,ALS
1184689,1292214,5,4.350734449108303,ALS
1184689,1308833,2,4.313955629573177,ALS
1184689,1293530,4,4.281553896133329,ALS
1184689,3073124,4,4.267188396237668,ALS
1184689,4023638,5,4.264456612776997,ALS
1184689,4268598,5,4.25337764186635,ALS
1184689,1306249,4,4.247819514823238,ALS
1184689,1292718,4,4.246048039446016,ALS
1184689,1297131,4,4.235876868034319,ALS
1184689,1292268,4,4.229571093486755,ALS
1184689,1298653,5,4.222357290183509,ALS
1184689,1431718,3,4.21793506979242,ALS
1184689,1295428,3,4.215263634491775,ALS
1184689,1309043,3,4.197384254593657,ALS
1184689,1292728,4,4.194492021269501,ALS
1184689,1419936,4,4.192284774387225,ALS
1184689,1301726,4,4.185739241199685,ALS
1184689,1304102,5,4.180706071379381,ALS
1184689,1845625,4,4.178887951651557,ALS
1184689,1851906,4,4.170587173494345,ALS
1184689,1309046,4,4.170326560957861,ALS
1184689,2132495,4,4.1585571918583915,ALS
1184689,1308767,5,4.138828553354259,ALS
1184689,1300656,4,4.107473668563757,ALS
1184689,1292553,3,4.10159513468573,ALS
1184689,1293203,3,4.083009382833729,ALS
1184689,1292326,4,4.074134851296389,ALS
1184689,1412579,4,4.0694897785369895,ALS
1184689,1293167,3,4.067928576863663,ALS
1184689,1308741,5,4.063780249896703,ALS
1184689,1303815,5,4.043299261206388,ALS
1184689,1293351,4,4.037096926614646,ALS
1184689,2046839,4,4.032486687806533,ALS
1184689,1292484,5,4.006603540706253,ALS
1184689,1293124,4,3.987927524828421,ALS
1184689,1304641,3,3.986131670330845,ALS
1184689,1428878,4,3.9606987968798553,ALS
1184689,1431716,4,3.9455794873731374,ALS
1184689,1293088,4,3.9434037569324145,ALS
1184689,1295229,4,3.937054585837115,ALS
