user,item,rating,prediction,Algorithm
1247621,1419969,2,2.262124449551875,ItemItem
1243811,1293350,4,3.9127078619807305,ItemItem
1243811,1292215,5,3.8912827172380116,ItemItem
1243811,1304447,4,3.879589299696015,ItemItem
1243811,3190880,4,3.8655284253997255,ItemItem
1243811,1292052,5,3.827997152476742,ItemItem
1243811,1485260,4,3.7923352171614937,ItemItem
1243811,3742360,4,3.7853465793254903,ItemItem
1243811,2326676,3,3.7755672165497316,ItemItem
1243811,1293839,3,3.7750211193892076,ItemItem
1243811,1292262,4,3.7640174362348082,ItemItem
1243811,1308865,3,3.75116170686168,ItemItem
1243811,1978709,4,3.735557994309141,ItemItem
1243811,2156528,5,3.7126934884153435,ItemItem
1243811,1291545,5,3.7098353563849154,ItemItem
1243811,1292208,3,3.6717034982560155,ItemItem
1243811,1305666,4,3.6584652178298267,ItemItem
1243811,1291877,5,3.6501591869787804,ItemItem
1243811,1293359,4,3.6473224608934105,ItemItem
1243811,1291818,4,3.64498602964165,ItemItem
1243811,3157605,3,3.6429081119020372,ItemItem
1243811,1292062,4,3.6371139829638106,ItemItem
1243811,1438652,4,3.635932375730616,ItemItem
1243811,1292679,4,3.6264978152900875,ItemItem
1243811,1299889,4,3.6202940428760586,ItemItem
1243811,3007773,2,3.614409728846118,ItemItem
1243811,1291875,4,3.610417913440555,ItemItem
1243811,1300056,4,3.6013274764772993,ItemItem
1243811,1292220,5,3.5883515414613716,ItemItem
1243811,1864810,4,3.5759817588784744,ItemItem
1243811,3011091,3,3.505147835950664,ItemItem
1243811,2300586,4,3.498339628400328,ItemItem
1243811,3338821,3,3.497169541403621,ItemItem
1243811,1858802,3,3.493639762291115,ItemItem
1243811,4164444,4,3.4830902398265415,ItemItem
1243811,4226741,3,3.478974779905142,ItemItem
1243811,1294194,4,3.467107886014433,ItemItem
1243811,1296736,3,3.4652344395455206,ItemItem
1243811,1292211,4,3.4429603263555726,ItemItem
1243811,1291558,3,3.4264613501969174,ItemItem
1243811,1296753,3,3.401608625403289,ItemItem
1243811,1756073,4,3.391175020747537,ItemItem
1243811,1962116,3,3.3764641305446546,ItemItem
1243811,3314870,3,3.368789225959924,ItemItem
1243811,1417598,3,3.366019008201661,ItemItem
1243811,1298909,3,3.3622750300657036,ItemItem
1243811,1298624,4,3.349935911672843,ItemItem
1243811,1760622,4,3.337270535329723,ItemItem
1243811,3882715,4,3.3223330969870535,ItemItem
1243811,3077791,3,3.2998589522384636,ItemItem
1243811,3319755,4,3.276460596432093,ItemItem
1243811,1417946,4,3.250816408665183,ItemItem
1243811,1293929,2,3.230193576852632,ItemItem
1243811,1431683,3,3.2159591454157033,ItemItem
1243811,1981242,3,3.2140317425401217,ItemItem
1243811,1291579,2,3.211473524516898,ItemItem
1243811,1449381,3,3.204825565030354,ItemItem
1243811,1303485,3,3.204053369138145,ItemItem
1243811,1305690,3,3.2030839743625203,ItemItem
1243811,1794171,3,3.2004228354337645,ItemItem
1243811,1296157,5,3.1800858808134764,ItemItem
1243811,1293818,4,3.1692717679766558,ItemItem
1243811,1309060,2,3.1686545367743895,ItemItem
1243811,1883755,3,3.0795685190375965,ItemItem
1243811,1292722,3,3.07430071245113,ItemItem
1243811,1291575,2,3.0426903401644054,ItemItem
1243811,2156663,4,3.0357663765497804,ItemItem
1243811,1862151,3,3.0283777919978743,ItemItem
1243811,1309101,3,3.0140728472705556,ItemItem
1243811,1307542,3,2.9792254999423555,ItemItem
1243811,4074158,2,2.977110156948724,ItemItem
1243811,1299398,2,2.973846171139922,ItemItem
1243811,1299243,2,2.9203768071234815,ItemItem
1243811,1296078,2,2.8882652163414013,ItemItem
1243811,1301168,4,2.8808706712795833,ItemItem
1243811,1297995,2,2.859121738131449,ItemItem
1243811,1890784,1,2.8350718491942435,ItemItem
1243811,2085721,3,2.8341170439055334,ItemItem
1243811,1817169,2,2.806632868571774,ItemItem
1243811,1296436,3,2.801354938789058,ItemItem
1243811,1293124,1,2.790132547333243,ItemItem
1243811,1474185,2,2.7870602479275166,ItemItem
1243811,1796053,3,2.7788513271045283,ItemItem
1243811,1892531,2,2.7659472247041426,ItemItem
1243811,1294007,3,2.7597655275665356,ItemItem
1243811,3215640,2,2.7457677542949512,ItemItem
1243811,1292523,2,2.702426435556969,ItemItem
1243811,1474180,3,2.700616371970568,ItemItem
1243811,1781636,2,2.694701882761317,ItemItem
1243811,1304056,3,2.653093035576208,ItemItem
1243811,1947089,3,2.6495953016266602,ItemItem
1243811,1765009,3,2.647699937780225,ItemItem
1243811,3250377,2,2.64636459412788,ItemItem
1243811,2138507,3,2.6432760042234222,ItemItem
1243811,2148257,2,2.6276553959523357,ItemItem
1243811,1428577,2,2.599980168064875,ItemItem
1243811,1292973,2,2.5777130059471154,ItemItem
1243811,1845625,2,2.573403008594248,ItemItem
1243811,1305182,2,2.573129666435693,ItemItem
1243811,1292331,2,2.5616771401287872,ItemItem
1243811,1291584,4,2.556436375125949,ItemItem
1243811,1305088,3,2.5378412632353746,ItemItem
1243811,1431685,2,2.4872534512038995,ItemItem
1243811,3596502,3,2.487089249887058,ItemItem
1243811,1293088,3,2.4688778983082424,ItemItem
1243811,1978369,2,2.459569736007793,ItemItem
1243811,1307694,1,2.4388263512149724,ItemItem
1243811,1308288,1,2.3851824900892074,ItemItem
1243811,1949812,3,2.382394028837359,ItemItem
1243811,1291555,3,2.3799364235725977,ItemItem
1243811,1764730,2,2.3352464672892186,ItemItem
1243811,1299643,2,2.3110507063696466,ItemItem
1243811,2148619,4,2.303774743483303,ItemItem
1243811,1786739,3,2.29457343849517,ItemItem
1243811,4271894,3,2.2290835439075902,ItemItem
1243811,1482394,1,2.1655276556986656,ItemItem
1243811,2033822,3,2.1243127419808636,ItemItem
1243811,1297747,1,2.1016509292677155,ItemItem
1243811,1788392,3,2.0125486780330037,ItemItem
1243811,1307781,3,1.8900351570539382,ItemItem
1243811,1298346,1,1.8846695890151335,ItemItem
1243811,3305873,1,1.7485616077104769,ItemItem
1243811,1308748,2,1.7082792728534038,ItemItem
1243741,1787291,5,4.875603402713902,ItemItem
1243741,1292000,5,4.845664563729417,ItemItem
1243741,3541415,5,4.720431380069414,ItemItem
1243741,1291546,5,4.680402910232477,ItemItem
1243741,1296736,4,4.51158792548752,ItemItem
1243741,1291990,5,4.423690198418295,ItemItem
1243741,1304447,4,4.413756882573894,ItemItem
1243741,3190880,5,4.409596068410939,ItemItem
1243741,2124703,5,4.36727157099716,ItemItem
1243741,3742360,5,4.325072448843015,ItemItem
1243741,1303021,5,4.213750055539401,ItemItem
1243741,1291552,5,4.195717041675078,ItemItem
1243741,1851857,5,4.176630474161845,ItemItem
1243741,1292207,5,4.1634128253705445,ItemItem
1243741,3006772,5,4.158022377211473,ItemItem
1243741,1962116,5,4.134375485294436,ItemItem
1243741,2027938,4,4.1269828206395545,ItemItem
1243741,1296157,5,4.122643760462474,ItemItem
1243741,3792799,4,4.073757156113862,ItemItem
1243741,1300374,5,4.032901375037923,ItemItem
1243741,2044089,5,4.028458642152941,ItemItem
1243741,1291561,5,3.986913686022662,ItemItem
1243741,1484091,5,3.9244084640262193,ItemItem
1243741,1292849,4,3.918275310622628,ItemItem
1243741,1292262,5,3.8939686283842643,ItemItem
1243741,1309163,3,3.8752487513846114,ItemItem
1243741,3626416,4,3.858288826139915,ItemItem
1243741,1307793,4,3.789403371949534,ItemItem
1243741,1309004,4,3.785071552153021,ItemItem
1243741,1857099,4,3.7731439943312606,ItemItem
1243741,1299062,4,3.7577747325828863,ItemItem
1243741,1295428,4,3.6867480151122773,ItemItem
1243741,2334814,4,3.680284717272379,ItemItem
1243741,2055017,5,3.6491691932243775,ItemItem
1243741,2054933,4,3.626589390054412,ItemItem
1243741,1820145,4,3.588550166311364,ItemItem
1243741,2002683,5,3.588194571283936,ItemItem
1243741,1432972,4,3.563028807644549,ItemItem
1243741,1945330,3,3.5360133824489863,ItemItem
1243741,2146991,3,3.533408852709936,ItemItem
1243741,1305690,3,3.532870067014658,ItemItem
1243741,1294007,4,3.517523003567238,ItemItem
1243741,1418192,5,3.4934115945796593,ItemItem
1243741,2369549,3,3.4704586249939275,ItemItem
1243741,3230459,3,3.458853840913124,ItemItem
1243741,2267369,4,3.4379155517023965,ItemItem
1243741,2369845,3,3.4313270154625193,ItemItem
1243741,2161696,4,3.42728913922727,ItemItem
1243741,2229427,3,3.3943762173126815,ItemItem
1243741,1292219,3,3.3797162428773695,ItemItem
1243741,3078609,3,3.3740057725397055,ItemItem
1243741,2082013,4,3.29557390658366,ItemItem
1243741,2223596,3,3.2858228722533465,ItemItem
1243741,2033822,4,3.223428014071659,ItemItem
1243741,1293088,0,3.2035235054072153,ItemItem
1243741,2144242,3,3.1884414833698527,ItemItem
1243741,4059245,3,3.1664706030135963,ItemItem
1243741,1305182,3,3.1605267629059086,ItemItem
1243741,1305466,4,3.1539074657926616,ItemItem
1243741,1792928,4,3.0888957932016288,ItemItem
1243741,3291930,3,3.0867115599620933,ItemItem
1243741,1304337,3,3.0514715864298987,ItemItem
1243741,1293702,3,3.046143245670359,ItemItem
1243741,1308747,4,3.032144307393889,ItemItem
1243334,1293182,5,4.485269957727005,ItemItem
1243334,1293350,4,4.345264760783513,ItemItem
1243334,1292224,5,4.184378999796089,ItemItem
1243334,1292052,4,4.182483262527638,ItemItem
1243334,1291565,4,4.105716713679152,ItemItem
1243334,1291828,5,4.061592760304709,ItemItem
1243334,1292679,4,4.0550754652879855,ItemItem
1243334,1292213,4,4.048278756683911,ItemItem
1243334,1292849,4,4.043092049054376,ItemItem
1243334,1307914,3,4.032896222914505,ItemItem
1243334,1291560,4,4.017086368563419,ItemItem
1243334,1300299,4,4.013188053827093,ItemItem
1243334,1292275,4,4.010817740173403,ItemItem
1243334,1291818,4,4.001962372542265,ItemItem
1243334,1299398,3,3.9681687882367545,ItemItem
1243334,1293544,3,3.9539130581871715,ItemItem
1243334,2129039,3,3.943892814075891,ItemItem
1243334,1851857,5,3.920359836611811,ItemItem
1243334,1388216,5,3.8866288456266567,ItemItem
1243334,1299062,4,3.880371016708735,ItemItem
1243334,1291585,5,3.8758332266174174,ItemItem
1243334,1292343,5,3.8458215530411355,ItemItem
1243334,3111355,4,3.813824688568771,ItemItem
1243334,1291583,4,3.8000770654729683,ItemItem
1243334,1292229,4,3.781714811967238,ItemItem
1243334,1292225,4,3.7801603155428407,ItemItem
1243334,1292328,4,3.7523466548429156,ItemItem
1243334,1298744,4,3.74603273928932,ItemItem
1243334,2124703,4,3.7443304551576526,ItemItem
1243334,2028666,4,3.7423747027108147,ItemItem
1243334,1293315,5,3.731755720880801,ItemItem
1243334,1291557,3,3.72401345113447,ItemItem
1243334,1291835,4,3.690219812252033,ItemItem
1243334,1292267,2,3.686024375747569,ItemItem
1243334,3793023,4,3.6837837419622983,ItemItem
1243334,1292402,4,3.683446599337058,ItemItem
1243334,1308833,5,3.6786752400626854,ItemItem
1243334,1806555,4,3.669939805961677,ItemItem
1243334,1303907,5,3.6576703975735545,ItemItem
1243334,2156663,0,3.6469961892850047,ItemItem
1243334,1297447,3,3.64574055699171,ItemItem
1243334,3908423,3,3.625984627417786,ItemItem
1243334,1298070,3,3.623091808575298,ItemItem
1243334,1760622,2,3.597322984509157,ItemItem
1243334,1309046,3,3.5647074710593136,ItemItem
1243334,2286642,3,3.5423805265798887,ItemItem
1243334,2043546,3,3.5178444078920483,ItemItem
1243334,1292396,4,3.5177462205278007,ItemItem
1243334,1297478,4,3.496381558131484,ItemItem
1243334,1300618,4,3.4905403890841544,ItemItem
1243334,1428577,4,3.48433780276144,ItemItem
1243334,1292895,4,3.4677186816155396,ItemItem
1243334,1304141,4,3.4506582940992825,ItemItem
1243334,1937946,3,3.4505190557733973,ItemItem
1243334,1292371,4,3.4461360527276548,ItemItem
1243334,3033864,3,3.4459881563829455,ItemItem
1243334,3734112,3,3.443602023066537,ItemItem
1243334,1484760,4,3.4391438719084944,ItemItem
1243334,4009651,4,3.436895083997513,ItemItem
1243334,1306951,3,3.4231029032023566,ItemItem
1243334,3287562,3,3.415528584280124,ItemItem
1243334,1394819,4,3.4056280211330043,ItemItem
1243334,1298128,2,3.4007146087563833,ItemItem
1243334,1412579,4,3.3864206536406902,ItemItem
1243334,1329936,4,3.3720629314934603,ItemItem
1243334,1291575,4,3.3699109597378203,ItemItem
1243334,1295253,4,3.3562637870245635,ItemItem
1243334,3103678,5,3.351923011426074,ItemItem
1243334,3003137,3,3.3428834104379264,ItemItem
1243334,1845625,3,3.3240315833541256,ItemItem
1243334,2132932,2,3.321967100513867,ItemItem
1243334,1907464,2,3.2821140571898417,ItemItem
1243334,1308741,4,3.2777038742145526,ItemItem
1243334,2054933,5,3.273212067905725,ItemItem
1243334,1301578,3,3.25432765453726,ItemItem
1243334,1867335,1,3.2404832226743627,ItemItem
1243334,1947089,2,3.2320584118073525,ItemItem
1243334,1303815,4,3.223170467495017,ItemItem
1243334,1300883,4,3.1927527137326943,ItemItem
1243334,3230459,2,3.1884587708601195,ItemItem
1243334,1308779,3,3.1868495183315697,ItemItem
1243334,1781636,3,3.140103849270314,ItemItem
1243334,4249355,2,3.1351587852851495,ItemItem
1243334,1310174,4,3.1333496609009703,ItemItem
1243334,1297747,4,3.1106559944980585,ItemItem
1243334,2146991,2,3.1088594940701215,ItemItem
1243334,1876781,3,3.1084182571395336,ItemItem
1243334,1829654,4,3.1078228060944797,ItemItem
1243334,1469441,4,3.0846690284660245,ItemItem
1243334,1418192,4,3.076255902105598,ItemItem
1243334,1308573,4,3.0693839901476805,ItemItem
1243334,1295318,4,3.0660351674859467,ItemItem
1243334,3279107,4,3.0590435439747425,ItemItem
1243334,1295485,4,3.04541295117005,ItemItem
1243334,2147854,4,3.022192007611402,ItemItem
1243334,1295384,4,3.0211228253438844,ItemItem
1243334,1498604,2,3.0124402357782296,ItemItem
1243334,3312344,3,3.0119835254092933,ItemItem
1243334,1294963,3,2.9607834532240913,ItemItem
1243334,1401533,2,2.9520510337797505,ItemItem
1243334,1300498,4,2.9480795847390833,ItemItem
1243334,1307702,3,2.926949357360786,ItemItem
1243334,1401524,3,2.8596739914881373,ItemItem
1243334,1293607,3,2.816782294849129,ItemItem
1243334,1329562,3,2.797490162695248,ItemItem
1243334,1329950,3,2.7846447328587307,ItemItem
1243334,1299680,4,2.75594580734155,ItemItem
1243334,1410556,1,2.7464723623119047,ItemItem
1243334,1294927,4,2.721465939617205,ItemItem
1243334,2294568,4,2.719220784721567,ItemItem
1243334,1303203,3,2.702380793922761,ItemItem
1243334,2268359,2,2.6598199818242105,ItemItem
1243334,1308838,3,2.54442243610711,ItemItem
1243334,3607666,4,2.5402249607574436,ItemItem
1243334,1307043,3,2.511954658974509,ItemItem
1243334,1961963,2,2.4752222656138647,ItemItem
1243334,4151110,1,2.4103137243803867,ItemItem
1243334,1949328,2,2.384017414795415,ItemItem
1243334,3606975,2,2.3829497208313737,ItemItem
1243334,1307023,3,2.370256313179552,ItemItem
1243334,3268216,3,2.3646524538093665,ItemItem
1243334,3543690,2,2.3551631483220796,ItemItem
1243334,1307762,3,2.2086445220829973,ItemItem
1243334,1307849,3,2.010102191881677,ItemItem
1243334,3126196,1,2.0058334841553958,ItemItem
1243334,1950525,1,1.8629647912978406,ItemItem
1242406,1297447,4,4.669750531785078,ItemItem
1242406,1296736,4,4.602335499636431,ItemItem
1242406,1298443,0,4.595158666374147,ItemItem
1242406,1851906,4,4.554911101304654,ItemItem
1242406,1432146,4,4.468773476700697,ItemItem
1242406,1394819,5,4.429325368437625,ItemItem
1242406,3233761,5,4.400963072213994,ItemItem
1242406,3279107,4,4.356831879849574,ItemItem
1242406,2132495,4,4.279302760435681,ItemItem
1242406,2144242,5,4.235996998820307,ItemItem
1242406,3158990,5,4.214204580040214,ItemItem
1242406,1297689,5,4.179284200213001,ItemItem
1242406,2027938,4,4.177089804411746,ItemItem
1242406,1300883,4,4.1577222394539035,ItemItem
1242406,1790373,4,4.148789932366083,ItemItem
1242406,1291575,5,4.10413214018447,ItemItem
1242406,1291833,3,4.025007502537485,ItemItem
1242406,1302476,5,3.992696498188234,ItemItem
1242406,1607471,5,3.9555917507543543,ItemItem
1242406,4023638,3,3.9401482061411226,ItemItem
1242406,2146991,3,3.8650400093751047,ItemItem
1242406,1857099,5,3.8450517042393546,ItemItem
1242406,1293359,5,3.8421536676313814,ItemItem
1242406,1291999,5,3.782770830624561,ItemItem
1242406,1438652,5,3.7809248359327836,ItemItem
1242406,1303630,5,3.6635195938548692,ItemItem
1242406,3442220,5,3.607160432360025,ItemItem
1242406,2054933,4,3.5750043724173453,ItemItem
1242406,3897667,2,3.554620808286727,ItemItem
1242406,1499148,1,3.511424174303468,ItemItem
1242406,4164444,3,3.5082439197923665,ItemItem
1242406,1323749,5,3.471999914635283,ItemItem
1242406,1299288,4,3.460537635776944,ItemItem
1242406,2294568,5,3.454531909107886,ItemItem
1242406,3607666,3,3.4185771803407214,ItemItem
1242406,1307323,5,3.4053370334437396,ItemItem
1242406,4709904,4,3.3805457968643133,ItemItem
1242406,3578981,4,3.3583866006475094,ItemItem
1242406,1304677,5,3.3007967896212693,ItemItem
1242406,1315570,4,3.2845049905043213,ItemItem
1242406,4145476,4,3.2235551676475565,ItemItem
1242406,3264045,2,3.2109221085802977,ItemItem
1242406,1926007,2,2.8522242568364904,ItemItem
1242406,3718447,4,2.5837333608748683,ItemItem
1242190,3072124,4,3.31387241054774,ItemItem
1242190,3120852,4,2.8694233642083513,ItemItem
1242190,2223596,3,2.7605233372391336,ItemItem
1242190,3077791,0,2.7408678929207206,ItemItem
1242190,2294568,4,1.9659903423474479,ItemItem
1240378,1652587,5,4.72444797638018,ItemItem
1240378,3742360,4,4.589052132050953,ItemItem
1240378,1291565,5,4.554873356303561,ItemItem
1240378,1759386,3,4.535385162850235,ItemItem
1240378,1978709,5,4.530345575989215,ItemItem
1240378,1305666,5,4.464115475150411,ItemItem
1240378,3205624,4,4.422859459181743,ItemItem
1240378,1962116,3,4.381560265345986,ItemItem
1240378,3908423,5,4.375054603397354,ItemItem
1240378,1292328,5,4.3592164016444395,ItemItem
1240378,3792799,5,4.339591624087015,ItemItem
1240378,2149806,4,4.282737003048104,ItemItem
1240378,1292223,4,4.278598108033414,ItemItem
1240378,3338821,4,4.251997885354634,ItemItem
1240378,1449381,5,4.2426576381024015,ItemItem
1240378,4888039,4,4.191745316365127,ItemItem
1240378,1439831,5,4.170483684798171,ItemItem
1240378,4268598,4,4.15904126313948,ItemItem
1240378,2138382,5,4.1437549412951675,ItemItem
1240378,3148748,5,4.013521595739454,ItemItem
1240378,1306666,4,3.972458346317958,ItemItem
1240378,1482072,5,3.9391843078295636,ItemItem
1240378,3609075,4,3.8937474194795385,ItemItem
1240378,1482394,2,3.8834359912203213,ItemItem
1240378,3011051,3,3.8788323929109625,ItemItem
1240378,4062922,4,3.668211478654414,ItemItem
1240378,1308854,4,3.596710208257039,ItemItem
1240378,3230459,4,3.5890626267544734,ItemItem
1240378,3078609,2,3.29931632203649,ItemItem
1240378,4822848,3,3.1699288518857847,ItemItem
1240378,1293607,3,3.07884353337621,ItemItem
1240378,3264045,3,2.980434946063392,ItemItem
1240378,4190211,4,2.8812700072902864,ItemItem
1237534,1292063,5,4.572729451342886,ItemItem
1237534,1300267,5,4.521264761417153,ItemItem
1237534,1292052,5,4.474586358861991,ItemItem
1237534,1393859,5,4.412653156498108,ItemItem
1237534,1297447,4,4.01753624471575,ItemItem
1237534,1418070,4,3.7736264630507637,ItemItem
1237534,1292371,4,3.7146791447613525,ItemItem
1237534,1301948,3,3.5860680316679994,ItemItem
1237534,1308741,4,3.566297552555992,ItemItem
1237534,1309163,5,3.400793235385613,ItemItem
1237534,1304397,5,3.38927374084685,ItemItem
1237534,1295280,2,3.0159483692204536,ItemItem
1237534,1295318,4,2.9217924546911656,ItemItem
1237534,1418200,4,2.9214886514311527,ItemItem
1237534,1291555,5,2.8812800556120823,ItemItem
1237534,2078864,4,2.816782033029644,ItemItem
1237534,1499008,3,2.630745171635026,ItemItem
1235021,3442220,0,4.994549300293007,ItemItem
1235021,1292063,5,4.51327023604451,ItemItem
1235021,1292001,4,4.367278918579895,ItemItem
1235021,2149806,0,4.010131370095493,ItemItem
1235021,4164444,5,4.000050127307609,ItemItem
1235021,3072124,4,3.97868867917892,ItemItem
1235021,1303815,3,3.9424230219012237,ItemItem
1235021,2213597,4,3.9250432380397973,ItemItem
1235021,4057312,3,3.9021648911516538,ItemItem
1235021,1305903,3,3.8647679600736042,ItemItem
1235021,1295865,4,3.861524239545241,ItemItem
1235021,1962116,5,3.8474441963529595,ItemItem
1235021,1291841,5,3.8361551836540557,ItemItem
1235021,1307914,5,3.805816159600094,ItemItem
1235021,1485260,5,3.7893158758456464,ItemItem
1235021,1305164,4,3.7860958045996362,ItemItem
1235021,2124703,5,3.6920549558587097,ItemItem
1235021,1297102,4,3.6825067416179182,ItemItem
1235021,1292222,4,3.6318024753409492,ItemItem
1235021,3626416,3,3.6191594446373365,ItemItem
1235021,1308755,5,3.612688777970342,ItemItem
1235021,1981242,5,3.5933684884121675,ItemItem
1235021,1316510,0,3.5858596193985184,ItemItem
1235021,1302467,5,3.560141287626092,ItemItem
1235021,1794171,3,3.5544721096407,ItemItem
1235021,1292722,4,3.5530142012519255,ItemItem
1235021,3287562,4,3.5097597102126112,ItemItem
1235021,1972698,2,3.4873317199425777,ItemItem
1235021,1899125,5,3.4682967089782624,ItemItem
1235021,1853621,3,3.4505622767246176,ItemItem
1235021,1309060,4,3.422684296039543,ItemItem
1235021,1465037,5,3.4031949087363187,ItemItem
1235021,3215640,5,3.401816643907921,ItemItem
1235021,1293323,4,3.3593371553112337,ItemItem
1235021,2043546,0,3.3542364400716407,ItemItem
1235021,1294408,0,3.339382857543152,ItemItem
1235021,3005875,4,3.319072770887433,ItemItem
1235021,1890157,3,3.3155776267967343,ItemItem
1235021,1291824,3,3.3117973595023615,ItemItem
1235021,1293145,4,3.305574350384962,ItemItem
1235021,1303184,0,3.258030151594988,ItemItem
1235021,3003137,4,3.256466621610583,ItemItem
1235021,1299603,0,3.25290363317152,ItemItem
1235021,1293351,4,3.237002233408281,ItemItem
1235021,1297131,5,3.229634905221058,ItemItem
1235021,1292286,5,3.228734182055421,ItemItem
1235021,2054933,4,3.2205716042306625,ItemItem
1235021,1297689,3,3.195382572290377,ItemItem
1235021,3313801,3,3.1924247856303456,ItemItem
1235021,1418070,0,3.1822746890028597,ItemItem
1235021,3077791,4,3.1642462764499166,ItemItem
1235021,1299288,0,3.1578705930681856,ItemItem
1235021,1309045,4,3.1124214542325146,ItemItem
1235021,1441238,0,3.074228647789048,ItemItem
1235021,1297544,5,3.0689843634500087,ItemItem
1235021,1807959,4,3.057146612693913,ItemItem
1235021,1304624,4,3.0477768789696067,ItemItem
1235021,1419936,4,3.0473497480970893,ItemItem
1235021,1291856,0,3.044780134411545,ItemItem
1235021,1291575,4,3.0397010850320996,ItemItem
1235021,1291573,5,3.014789105141105,ItemItem
1235021,1291850,3,2.9790661114046184,ItemItem
1235021,1303010,4,2.962334651229452,ItemItem
1235021,1292225,0,2.9571281345872054,ItemItem
1235021,1308767,0,2.9105395760722055,ItemItem
1235021,1308820,5,2.8740001008869025,ItemItem
1235021,1309201,5,2.837128617527758,ItemItem
1235021,1309184,0,2.784281892470203,ItemItem
1235021,1860377,4,2.772250335699879,ItemItem
1235021,3312344,3,2.7583755387004603,ItemItem
1235021,3033864,5,2.6699816635777607,ItemItem
1235021,1291584,3,2.6655483713659875,ItemItem
1235021,1329936,0,2.660546221207668,ItemItem
1235021,1441602,3,2.650044669398178,ItemItem
1235021,2229427,3,2.6460133158674024,ItemItem
1235021,1299193,0,2.643216662717158,ItemItem
1235021,2135981,3,2.624842792708965,ItemItem
1235021,3546019,3,2.5394358661211474,ItemItem
1235021,3335371,0,2.5207487523700722,ItemItem
1235021,1306160,0,2.5197751474827195,ItemItem
1235021,1322851,0,2.5181611388338028,ItemItem
1235021,1308573,4,2.513121174324038,ItemItem
1235021,1304854,0,2.48289410087018,ItemItem
1235021,1291838,4,2.463489333702663,ItemItem
1235021,1309084,0,2.4041738603973615,ItemItem
1235021,1302090,4,2.399190032510074,ItemItem
1235021,1294927,3,2.3513296042448935,ItemItem
1235021,1294963,0,2.3486614961097962,ItemItem
1235021,2978224,4,2.2793130640426584,ItemItem
1235021,1293135,3,2.225986934990403,ItemItem
1235021,1298443,5,2.219001824323446,ItemItem
1235021,2148394,0,2.217774454076613,ItemItem
1235021,1304282,0,2.157772227125289,ItemItem
1235021,1393479,0,2.1028359979145894,ItemItem
1233734,2297265,4,3.8505790624440173,ItemItem
1233734,3205624,5,3.828613721904058,ItemItem
1233734,3157605,5,3.727572583289837,ItemItem
1233734,1307697,4,3.6642678056928326,ItemItem
1233734,3120852,4,3.320598030412481,ItemItem
1233734,1303021,3,2.948472063777036,ItemItem
1233734,1966464,4,2.755129105309628,ItemItem
1233620,2131459,5,4.366910467200079,ItemItem
1233620,1787291,5,4.063511673437239,ItemItem
1233620,1434184,0,3.9780504032105983,ItemItem
1233620,1291937,5,3.758441023078667,ItemItem
1233620,1790577,5,3.5584344685784326,ItemItem
1233620,1851906,4,3.314309929987561,ItemItem
1233620,1292211,5,3.2584208279589846,ItemItem
1233620,1777612,5,3.1483239108573975,ItemItem
1233620,3190880,4,3.142542974028288,ItemItem
1233620,1689787,5,3.0828928556737942,ItemItem
1233620,1863955,0,2.975510480536083,ItemItem
1233620,1474185,4,2.9709435860154167,ItemItem
1233620,1828115,4,2.928771188400198,ItemItem
1233620,2976123,3,2.8936664687307707,ItemItem
1233620,1292218,5,2.882397634798331,ItemItem
1233620,1298898,5,2.846507938161048,ItemItem
1233620,1292217,5,2.815918857205212,ItemItem
1233620,1291554,3,2.3884279505650627,ItemItem
1233620,1858711,4,2.2904825356280365,ItemItem
1233620,1781126,3,2.012064822872962,ItemItem
1233620,2156704,3,1.9503207325443714,ItemItem
1233620,1307394,5,1.6919734612892126,ItemItem
1233505,1295644,5,4.904437997159215,ItemItem
1233505,2131459,5,4.879010344474709,ItemItem
1233505,1292224,5,4.772338180172701,ItemItem
1233505,3072124,4,4.759146283939441,ItemItem
1233505,1291828,5,4.6846453169090765,ItemItem
1233505,1300267,5,4.679187965076331,ItemItem
1233505,1291561,4,4.638895974249293,ItemItem
1233505,2156528,5,4.625097095402642,ItemItem
1233505,1294408,5,4.603149415607781,ItemItem
1233505,1296909,5,4.559303010404632,ItemItem
1233505,1292275,4,4.551862007829891,ItemItem
1233505,1292217,5,4.519550500192751,ItemItem
1233505,1292049,3,4.5144435632004605,ItemItem
1233505,1293359,5,4.512527080877601,ItemItem
1233505,1292260,5,4.468032071973365,ItemItem
1233505,1300960,5,4.450321843766733,ItemItem
1233505,1756073,5,4.427692483892882,ItemItem
1233505,2209573,4,4.416174204545492,ItemItem
1233505,1293964,4,4.40345681527174,ItemItem
1233505,1431683,4,4.402948334216919,ItemItem
1233505,1297192,4,4.385435368554091,ItemItem
1233505,4305436,3,4.3850282104684695,ItemItem
1233505,1883755,5,4.362501891819058,ItemItem
1233505,1295865,5,4.350449739007536,ItemItem
1233505,1299603,4,4.338369372053309,ItemItem
1233505,1860377,4,4.274772671632877,ItemItem
1233505,1291877,4,4.207573148507639,ItemItem
1233505,1470600,5,4.1948287055027595,ItemItem
1233505,1828115,4,4.192827940578704,ItemItem
1233505,1298909,4,4.1801020508609,ItemItem
1233505,1293929,4,4.148623574708454,ItemItem
1233505,1303630,2,4.121469883776847,ItemItem
1233505,1304641,4,4.113467376102327,ItemItem
1233505,1858802,3,4.100719732259927,ItemItem
1233505,1298898,4,4.089970322991665,ItemItem
