user,item,rating,prediction,Algorithm
1024221,1756584,4,4.0560554038552965,SVD
1024221,1878360,4,3.954140666719023,SVD
1024221,1303173,3,3.8381201082893615,SVD
1024221,1309054,4,3.7076473677842117,SVD
1024221,4009651,3,3.6377022589701578,SVD
1024221,3412882,3,3.4976087064173083,SVD
1024221,1891179,3,3.433196307442372,SVD
1024221,1293555,3,3.39621426621541,SVD
1024221,1293702,3,3.343776920833679,SVD
1024221,2209368,3,3.2912727105577857,SVD
1024221,1299745,3,3.260204328022395,SVD
1024221,3005496,4,3.2435274383651658,SVD
1024221,1301345,3,3.24065540459332,SVD
1024221,1308655,3,3.1885932360383187,SVD
1024221,1308288,3,3.163144030528693,SVD
1024221,3412830,3,3.1607676973703396,SVD
1024221,4237879,3,3.158058761480529,SVD
1024221,1866475,3,3.0808031905898994,SVD
1024221,1293173,2,3.048961959376077,SVD
1024221,1793909,3,2.938787567325204,SVD
1024221,3279080,3,2.916688851771812,SVD
1024221,2978951,3,2.876997566638101,SVD
1024221,1939414,3,2.5367119797827105,SVD
1024221,3754946,2,2.535618467386799,SVD
1024221,1997679,3,2.368364171061166,SVD
1024221,1950525,2,2.1325437189422187,SVD
1023392,2131459,5,5.1173668282951335,SVD
1023392,1292000,4,5.097338802541621,SVD
1023392,1293350,5,5.079416645370199,SVD
1023392,1292262,5,5.075201344637306,SVD
1023392,3560787,5,5.044447224280285,SVD
1023392,1291565,5,4.94497844181524,SVD
1023392,1300616,5,4.941998781834038,SVD
1023392,1292223,5,4.936065301624417,SVD
1023392,1294194,5,4.9200883469839765,SVD
1023392,1295865,5,4.870561382274631,SVD
1023392,1291545,5,4.815599714376229,SVD
1023392,1292229,5,4.778387200803192,SVD
1023392,1962116,5,4.757366522768056,SVD
1023392,1300741,5,4.736568862937004,SVD
1023392,1292214,5,4.674138591790054,SVD
1023392,2213597,5,4.665132169414187,SVD
1023392,1291851,4,4.556549994482671,SVD
1023392,1291840,4,4.533433624824324,SVD
1023392,1419936,3,4.493644402791771,SVD
1023392,1309054,5,4.285284337645714,SVD
1023392,2976123,4,3.7678538836131454,SVD
1022965,3072124,4,4.511544345716147,SVD
1022965,1294194,5,4.44497865483262,SVD
1022965,1292000,5,4.383027547687876,SVD
1022965,1292217,5,4.307137921053874,SVD
1022965,1292528,5,4.304240684700796,SVD
1022965,1300616,4,4.266260861575079,SVD
1022965,1291818,4,4.223510908953433,SVD
1022965,1292049,5,4.140076491713136,SVD
1022965,1759386,5,4.12838339609013,SVD
1022965,1300299,5,4.1200880695396425,SVD
1022965,1308777,4,4.1058563448230485,SVD
1022965,1857099,4,4.102317654924567,SVD
1022965,1291843,4,4.066082199145574,SVD
1022965,1292679,4,4.032534779895545,SVD
1022965,1295644,4,4.0286761017243,SVD
1022965,1905462,2,4.003390289173286,SVD
1022965,1962116,4,3.9918829230030113,SVD
1022965,1292287,4,3.961245390799249,SVD
1022965,1388216,1,3.9513125768429087,SVD
1022965,1292213,4,3.941778050449606,SVD
1022965,1302642,4,3.9230504358669704,SVD
1022965,1297131,4,3.9050247752851557,SVD
1022965,3908423,4,3.903881951727484,SVD
1022965,1292849,3,3.8951340210344214,SVD
1022965,1309046,4,3.8786597817377038,SVD
1022965,1309060,5,3.846416585001336,SVD
1022965,1851857,4,3.8419926255938894,SVD
1022965,1858802,4,3.8216338421415244,SVD
1022965,1433577,4,3.8204750971569332,SVD
1022965,1783772,3,3.725378089897251,SVD
1022965,1919245,4,3.721194855403104,SVD
1022965,1853176,3,3.694372668543088,SVD
1022965,1291835,4,3.680527220671824,SVD
1022965,4268598,2,3.6667940478203835,SVD
1022965,1292659,4,3.660033584774267,SVD
1022965,1428175,2,3.640202329462236,SVD
1022965,1777612,5,3.6104032440605365,SVD
1022965,4164444,4,3.5973981964485096,SVD
1022965,1306730,4,3.5876996371198278,SVD
1022965,1872133,4,3.5807026317012838,SVD
1022965,1299661,4,3.568790149052107,SVD
1022965,1793491,3,3.5679872334193687,SVD
1022965,1292656,3,3.5647775909413095,SVD
1022965,1292728,3,3.5449502762538962,SVD
1022965,1291571,4,3.522513218045272,SVD
1022965,1292286,3,3.4728523114775607,SVD
1022965,1305487,3,3.4630246222961207,SVD
1022965,3011308,4,3.4575893309229833,SVD
1022965,2144242,3,3.446987798527926,SVD
1022965,1292523,3,3.4140599393030686,SVD
1022965,1308620,3,3.400975982868708,SVD
1022965,1302425,4,3.390356153827688,SVD
1022965,1850963,3,3.3848369090415336,SVD
1022965,1292484,3,3.38067350165817,SVD
1022965,1291578,2,3.373304193426036,SVD
1022965,1945330,2,3.3706659490104256,SVD
1022965,1485260,4,3.3510535099127865,SVD
1022965,1291869,2,3.27903436400532,SVD
1022965,1293531,4,3.255898658577135,SVD
1022965,2063528,3,3.24085253708402,SVD
1022965,1306317,1,3.227395454123349,SVD
1022965,1291543,3,3.2211178135672984,SVD
1022965,1292704,3,3.2096231848547694,SVD
1022965,1401524,4,3.1606662890482355,SVD
1022965,1474189,3,3.1531035868026027,SVD
1022965,1829654,3,3.1426462396650567,SVD
1022965,1418190,3,3.1106108115368545,SVD
1022965,3777800,3,3.0997208592423333,SVD
1022965,1305724,3,3.087322475110107,SVD
1022965,3596502,2,3.070299222410817,SVD
1022965,1305466,3,3.0700957658566974,SVD
1022965,3313801,1,3.0590063116923796,SVD
1022965,1295250,3,3.0435142779976165,SVD
1022965,2336785,2,3.0367765196113377,SVD
1022965,3158990,3,3.0059271892758233,SVD
1022965,3053521,3,2.990092382412876,SVD
1022965,4145476,3,2.980567205011516,SVD
1022965,3005875,3,2.9782563151168673,SVD
1022965,2059225,3,2.969805347316094,SVD
1022965,1292344,3,2.9604055763145167,SVD
1022965,1308779,3,2.9515014860274498,SVD
1022965,1302090,3,2.887382167530253,SVD
1022965,2230888,2,2.8637562191223944,SVD
1022965,1401533,3,2.7643690925093107,SVD
1022965,2044102,3,2.7121907054130374,SVD
1022965,3813779,3,2.7015150194422417,SVD
1022965,1307906,2,2.626692794888897,SVD
1022965,3230462,3,2.5297798671157037,SVD
1022965,2354729,3,2.5137318617905313,SVD
1022965,2357708,3,2.4573039200854265,SVD
1022965,1307043,3,2.4312263244160612,SVD
1022965,1468154,2,2.388968523890697,SVD
1022965,1307781,4,2.3879862060431214,SVD
1022965,2135981,2,2.370139349166572,SVD
1022965,3754946,3,2.364130532822004,SVD
1022965,4271894,1,2.1490589195871626,SVD
1021985,1292720,5,4.542971750374546,SVD
1021985,1292434,4,4.452014575509802,SVD
1021985,1291546,5,4.4509257318013145,SVD
1021985,1296736,5,4.431579933287516,SVD
1021985,1292048,5,4.389762659286427,SVD
1021985,1291818,4,4.365133778988458,SVD
1021985,1295124,5,4.358575132396576,SVD
1021985,1293764,5,4.336424342732041,SVD
1021985,1294638,4,4.335829948499769,SVD
1021985,1292211,4,4.319581121919208,SVD
1021985,1292849,5,4.3004651558695945,SVD
1021985,1292233,4,4.206092101392837,SVD
1021985,1291877,4,4.204532612561679,SVD
1021985,2028666,4,4.196067885684926,SVD
1021985,1293708,4,4.157939588943375,SVD
1021985,1292402,4,4.149599418701073,SVD
1021985,1292055,5,4.135638746656921,SVD
1021985,1292229,3,4.114259231061147,SVD
1021985,1292207,4,4.111341783614676,SVD
1021985,1291562,4,4.090075901569442,SVD
1021985,1296157,4,4.0839429877835745,SVD
1021985,4023638,5,4.082323424103189,SVD
1021985,1295409,5,4.068627755977325,SVD
1021985,1293544,5,4.066153189175229,SVD
1021985,1305666,4,4.059252121839707,SVD
1021985,1291870,4,4.033010982488441,SVD
1021985,1433577,4,4.0187628806357765,SVD
1021985,1301169,4,3.998127483998012,SVD
1021985,1428175,4,3.9949578039378535,SVD
1021985,1309016,4,3.9860098760437586,SVD
1021985,1293203,4,3.9747217058013904,SVD
1021985,1292728,4,3.9705296880305543,SVD
1021985,1291868,4,3.9505903521264885,SVD
1021985,3036997,4,3.9429433675617798,SVD
1021985,1301948,3,3.9376071271782696,SVD
1021985,3734112,4,3.9054529573214283,SVD
1021985,1781126,3,3.8921288013880018,SVD
1021985,1291838,3,3.89131779634744,SVD
1021985,1337286,4,3.8798850928285606,SVD
1021985,1300275,3,3.875307004848219,SVD
1021985,1291842,4,3.8574948109627005,SVD
1021985,1291554,4,3.842548571133269,SVD
1021985,1291578,4,3.840831266902443,SVD
1021985,1301890,4,3.81048132425321,SVD
1021985,1947089,4,3.8092132927250337,SVD
1021985,1857099,4,3.798411884193563,SVD
1021985,1950148,4,3.7555937856955004,SVD
1021985,1303246,4,3.743273707757865,SVD
1021985,1851906,3,3.738582630799626,SVD
1021985,1304970,3,3.728646059747476,SVD
1021985,1304073,5,3.727218979783756,SVD
1021985,1304530,3,3.7263660585479803,SVD
1021985,1302425,4,3.708135820027639,SVD
1021985,1292234,4,3.7026235117234436,SVD
1021985,1303815,3,3.6903188352233225,SVD
1021985,1305690,3,3.654993672169873,SVD
1021985,2294568,4,3.6041672937612863,SVD
1021985,1300303,3,3.5486083499419943,SVD
1021985,2054933,4,3.5467071119305134,SVD
1021985,1293351,3,3.5393909007563362,SVD
1021985,1291543,4,3.455138453266072,SVD
1021985,2267369,4,3.38915452255357,SVD
1021985,1296253,3,3.3707384424386766,SVD
1021985,1790577,3,3.354286093405744,SVD
1021985,2135981,3,3.3034527468549086,SVD
1021985,1308799,4,3.2504239415904004,SVD
1021985,1297863,3,3.2498641411600158,SVD
1021985,2037796,3,3.238684663116697,SVD
1021985,1863955,4,3.183945948940943,SVD
1021985,2132120,3,3.163502206327995,SVD
1021985,1585236,4,3.144117494651461,SVD
1021985,1308587,3,3.1394729237545023,SVD
1021985,1946882,3,3.0825422959181794,SVD
1021985,1308748,3,2.870758768104786,SVD
1021985,3268216,3,2.8542606690098786,SVD
1021985,1482077,3,2.7012714737819525,SVD
1021985,1439890,3,2.622651370562335,SVD
1021985,1938312,2,2.600488541904327,SVD
1018854,1291546,5,5.0587332706031205,SVD
1018854,1292224,5,4.980101682325929,SVD
1018854,1292222,5,4.893609974667273,SVD
1018854,1300056,5,4.8669411762774555,SVD
1018854,1292213,5,4.791939609798329,SVD
1018854,1292226,5,4.743799145962747,SVD
1018854,1300616,5,4.700989380445284,SVD
1018854,3190880,4,4.700209521517391,SVD
1018854,1292048,5,4.694175635162571,SVD
1018854,1291560,5,4.685058492688056,SVD
1018854,1299398,5,4.683516403753722,SVD
1018854,1292055,5,4.661379462841003,SVD
1018854,1291818,5,4.660348976977442,SVD
1018854,1292218,4,4.6590022634373,SVD
1018854,1393859,5,4.594577588535913,SVD
1018854,1292370,4,4.577749774508241,SVD
1018854,1307847,5,4.577337658256805,SVD
1018854,1292233,5,4.57384021265134,SVD
1018854,1302642,5,4.553693879853524,SVD
1018854,1291552,5,4.551736992309574,SVD
1018854,1292211,5,4.523510419180135,SVD
1018854,3734350,4,4.523495723718377,SVD
1018854,1295644,5,4.520373245136072,SVD
1018854,1291843,5,4.490246187744392,SVD
1018854,1308833,5,4.486996173969575,SVD
1018854,1294638,5,4.448326740100317,SVD
1018854,1292260,5,4.447954425926771,SVD
1018854,1291992,4,4.420511132747129,SVD
1018854,1306505,4,4.409626672921813,SVD
1018854,1292220,4,4.404113265500893,SVD
1018854,1291822,4,4.403946365489013,SVD
1018854,1316510,4,4.4034026944744795,SVD
1018854,1295865,4,4.402387928921556,SVD
1018854,1297574,4,4.381595339574403,SVD
1018854,1963067,4,4.380248090871966,SVD
1018854,1431947,5,4.366647586652715,SVD
1018854,1300055,5,4.352960396643549,SVD
1018854,1293544,5,4.342689011019102,SVD
1018854,1291558,4,4.3324449347464284,SVD
1018854,1297052,4,4.311432620888355,SVD
1018854,1292271,4,4.299416587324321,SVD
1018854,1316580,4,4.290048060325236,SVD
1018854,1292219,3,4.2849193247415185,SVD
1018854,1307528,4,4.271057161236535,SVD
1018854,1292401,4,4.26397224636418,SVD
1018854,1301948,4,4.254050416422317,SVD
1018854,1292214,4,4.24955251451762,SVD
1018854,1428578,4,4.246500265515115,SVD
1018854,1302425,4,4.241910863284981,SVD
1018854,4057312,5,4.221462132736382,SVD
1018854,1292229,5,4.214383730432225,SVD
1018854,1306666,5,4.189540308392166,SVD
1018854,1307793,4,4.176967868439863,SVD
1018854,1297447,4,4.170754974150615,SVD
1018854,3793023,4,4.165917937405505,SVD
1018854,1388216,4,4.139952842544644,SVD
1018854,1291559,4,4.117916262918753,SVD
1018854,1301726,4,4.085633247427208,SVD
1018854,1303907,5,4.084443166980671,SVD
1018854,1295045,4,4.080387012211071,SVD
1018854,1309016,4,4.073986443413722,SVD
1018854,1867345,3,4.03821977123354,SVD
1018854,1307106,4,4.03476606569034,SVD
1018854,1298744,4,4.0235105132748386,SVD
1018854,1307853,4,4.004917117486005,SVD
1018854,1432146,3,4.001659244138677,SVD
1018854,1303630,4,4.0014287226312595,SVD
1018854,1292656,4,3.9963468814183036,SVD
1018854,1981242,4,3.9610882221965142,SVD
1018854,3148748,4,3.951618670892303,SVD
1018854,1305487,3,3.925909615199859,SVD
1018854,2361823,4,3.923182946609889,SVD
1018854,1293531,4,3.9020276115341463,SVD
1018854,1297763,4,3.901460136047786,SVD
1018854,1297518,4,3.882306265561114,SVD
1018854,1907464,3,3.8733953073141163,SVD
1018854,3233761,4,3.8699524045930955,SVD
1018854,1306249,4,3.8646123613282204,SVD
1018854,1292895,4,3.8610583187348873,SVD
1018854,1876781,4,3.846331249193886,SVD
1018854,1305724,3,3.8094392361119076,SVD
1018854,1304073,4,3.8045289473583823,SVD
1018854,1850963,4,3.8043293578840833,SVD
1018854,1787277,5,3.7949486413000693,SVD
1018854,2147854,3,3.7521583349230587,SVD
1018854,4739952,3,3.7370001652389737,SVD
1018854,4249355,4,3.7368772164894537,SVD
1018854,3552028,4,3.7208792893608567,SVD
1018854,1307332,4,3.713269398163421,SVD
1018854,1293867,3,3.710375214696133,SVD
1018854,1315316,4,3.70522737906325,SVD
1018854,1855834,3,3.6883788196632232,SVD
1018854,1304624,4,3.680192247943252,SVD
1018854,1315574,3,3.6526181710554626,SVD
1018854,3053521,2,3.6407937235150762,SVD
1018854,1305224,4,3.6236243159045953,SVD
1018854,3550132,4,3.5998227890034817,SVD
1018854,1308570,3,3.5050912055134527,SVD
1018854,1396313,4,3.4912909213342087,SVD
1018854,1295280,3,3.4582635597068756,SVD
1018854,1293691,3,3.418838022705964,SVD
1018854,1294766,3,3.4165837074384675,SVD
1018854,4145476,4,3.410133241618528,SVD
1018854,1892531,4,3.4013020623569834,SVD
1018854,1299059,3,3.3979209773753225,SVD
1018854,1329962,3,3.3691544994484883,SVD
1018854,1299680,4,3.3636745605665204,SVD
1018854,1951318,3,3.3173958413455042,SVD
1018854,2230888,3,3.278870781569457,SVD
1018854,1308587,4,3.278426847911861,SVD
1018854,1859036,4,3.261885338667945,SVD
1018854,3546019,3,3.2523534157570175,SVD
1018854,4709904,4,3.2202622773969614,SVD
1018854,1306160,3,3.1716352904202685,SVD
1018854,1961963,3,3.0623123168979483,SVD
1018854,4066206,3,2.9543861742096946,SVD
1018854,1307781,3,2.950749235768384,SVD
1018854,3130180,2,2.7584654964517497,SVD
1018854,3344570,3,2.220272807328992,SVD
1018267,1293182,4,4.902436983588581,SVD
1018267,3541415,5,4.7842525868699095,SVD
1018267,1295399,5,4.773946361729152,SVD
1018267,1292434,5,4.763662563077319,SVD
1018267,1296339,5,4.565171468168459,SVD
1018267,1292213,4,4.490998650657885,SVD
1018267,1759386,4,4.40198451376847,SVD
1018267,1578507,5,4.392885684469034,SVD
1018267,2336737,5,4.352955542570299,SVD
1018267,1857099,4,4.267980935789015,SVD
1018267,1851906,4,4.162361989392064,SVD
1018267,2369845,4,4.137472186497064,SVD
1018267,2346881,4,4.062922904322228,SVD
1018267,1950148,4,4.0580874335992245,SVD
1018267,1484091,4,4.016211970224856,SVD
1018267,1867335,3,4.000006524539471,SVD
1018267,1866264,3,3.9970229170807365,SVD
1018267,1972698,5,3.9611298450510337,SVD
1018267,2132932,5,3.9535124205028924,SVD
1018267,1853621,3,3.9425712579294383,SVD
1018267,1915403,4,3.933118330882161,SVD
1018267,1853176,3,3.9316007696806303,SVD
1018267,1787277,3,3.9116423568462984,SVD
1018267,1303590,5,3.9095793929234888,SVD
1018267,1437342,4,3.8378080655688587,SVD
1018267,1820145,3,3.788244799293628,SVD
1018267,1418192,4,3.765484976500763,SVD
1018267,2124724,3,3.758736277594662,SVD
1018267,1890784,4,3.7354810634690248,SVD
1018267,1474189,4,3.663060043506633,SVD
1018267,2294568,4,3.629712487195143,SVD
1018267,1308570,4,3.617103621866137,SVD
1018267,4133814,3,3.546251931253599,SVD
1018267,1482911,3,3.4455714889805455,SVD
1018267,2059225,3,3.4163565204622537,SVD
1018267,1793909,3,3.2625736188300425,SVD
1018267,1861411,4,3.0608234774046297,SVD
1018267,1482077,3,3.040093680218678,SVD
1018267,1499008,3,2.9461117123109317,SVD
1017464,1295644,5,4.763766928737201,SVD
1017464,1292000,5,4.600891054292198,SVD
1017464,1438760,5,4.540440507256353,SVD
1017464,1291583,2,4.4976627548262025,SVD
1017464,1291858,5,4.437849724315063,SVD
1017464,1293359,4,4.4308390970918206,SVD
1017464,1292528,4,4.397150818227836,SVD
1017464,3442220,3,4.391282172940713,SVD
1017464,1300374,4,4.357732261387346,SVD
1017464,1292220,4,4.335717003965996,SVD
1017464,2044089,5,4.185281592178945,SVD
1017464,1293323,3,4.153238518194501,SVD
1017464,1292504,4,4.1414829735548615,SVD
1017464,1292370,4,4.140278978499746,SVD
1017464,1292048,5,4.114442936796251,SVD
1017464,1292049,5,4.091578848507756,SVD
1017464,1297574,5,4.075478445570434,SVD
1017464,1418200,5,4.05483861948499,SVD
1017464,1293764,4,4.050531837340892,SVD
1017464,3006772,4,4.044583135889657,SVD
1017464,3742360,3,4.028904231345868,SVD
1017464,1305224,5,3.9842399027229067,SVD
1017464,1470600,3,3.983739648515776,SVD
1017464,1292401,5,3.920663121673156,SVD
1017464,1292222,5,3.9185060064551807,SVD
1017464,1291990,4,3.8897160983945978,SVD
1017464,1783772,4,3.8449506267278815,SVD
1017464,1292728,5,3.8443823668783956,SVD
1017464,2054933,4,3.782980880339035,SVD
1017464,1296436,3,3.768891097173842,SVD
1017464,1291549,5,3.7629775864221733,SVD
1017464,1295045,4,3.757921792961918,SVD
1017464,1298624,5,3.7363067152537526,SVD
1017464,1292343,5,3.721806541966916,SVD
1017464,1292341,5,3.7212880757060094,SVD
1017464,1292328,5,3.7151657989166083,SVD
1017464,1291842,2,3.7150678670401613,SVD
1017464,1848925,5,3.7064669775908903,SVD
1017464,1292371,3,3.661489919706232,SVD
1017464,1308599,5,3.6602701161997313,SVD
1017464,1297052,3,3.6560238471078694,SVD
1017464,1301746,4,3.6452625390707887,SVD
1017464,2144242,5,3.6317872181377377,SVD
1017464,1300108,5,3.6218650017747835,SVD
1017464,1291558,4,3.6176854573176005,SVD
1017464,1291543,5,3.601676930873066,SVD
1017464,1299624,3,3.5910609528390514,SVD
1017464,1298128,2,3.56304147635295,SVD
1017464,1291869,5,3.559430520883125,SVD
1017464,1981242,4,3.558232400883702,SVD
1017464,1937502,3,3.469786064350447,SVD
1017464,1296778,3,3.452985628909514,SVD
1017464,1891179,2,3.4302270601664007,SVD
1017464,1291836,4,3.430075674537227,SVD
1017464,1291856,5,3.427079443747286,SVD
1017464,1293825,3,3.4104293351196193,SVD
1017464,1482072,3,3.4007510514147423,SVD
1017464,1947549,3,3.3620848700994626,SVD
1017464,1300566,3,3.3220031585018823,SVD
1017464,1467044,3,3.2939028643093917,SVD
1017464,1292219,3,3.2913375896899315,SVD
1017464,1309054,5,3.2430815784365796,SVD
1017464,3120852,3,3.198917250369122,SVD
1017464,1307702,2,3.1515216055868103,SVD
1017464,1308751,3,3.0896865815996812,SVD
1017464,1961963,1,3.0873827274942256,SVD
1017464,1294963,3,3.0831988827905406,SVD
1017464,1418192,3,3.05733564553973,SVD
1017464,2268359,1,3.057313827169843,SVD
1017464,2334814,4,3.0217802371134734,SVD
1017464,2976123,2,2.995412037308073,SVD
1017464,1476023,3,2.960360628133484,SVD
1017464,1300064,3,2.923140383355472,SVD
1017464,1471507,2,2.910754842902496,SVD
1017464,3813779,2,2.8580721766338493,SVD
1017464,3412830,2,2.8515843726842522,SVD
1017464,1293124,4,2.849978255194248,SVD
1017464,1302090,4,2.8274850717950737,SVD
1017464,1309052,4,2.8136234311853614,SVD
1017464,3291930,2,2.7695329433308618,SVD
1017464,1820145,3,2.5015615324732696,SVD
1017425,3072124,5,4.447419981352394,SVD
1017425,3986493,4,4.3148575230647,SVD
1017425,1434184,3,4.292144230862161,SVD
1017425,1858711,4,4.235842332311682,SVD
1017425,3205624,5,4.155327413893147,SVD
1017425,3908423,3,4.127706545510048,SVD
1017425,1978709,5,4.121254165701757,SVD
1017425,4074158,4,4.010957324376523,SVD
1017425,1291838,5,3.8280782365337007,SVD
1017425,3120852,4,3.8071139225538766,SVD
1017425,4164444,5,3.806333812701489,SVD
1017425,1764796,3,3.6270209630739676,SVD
1017425,2147854,3,3.533298139413739,SVD
1015534,1292208,5,4.628863253025283,SVD
1015534,1428581,4,4.579807171317669,SVD
1015534,1292365,5,4.539183958896668,SVD
1015534,1292218,4,4.441903324999039,SVD
1015534,1293764,4,4.421551786122304,SVD
1015534,1292207,5,4.407007677895099,SVD
1015534,1299889,4,4.401803111750657,SVD
1015534,1292225,4,4.386766972018993,SVD
1015534,1759386,4,4.36882990878027,SVD
1015534,1297052,5,4.34635271491504,SVD
1015534,1291853,4,4.343952282250146,SVD
1015534,2153527,4,4.343289889061809,SVD
1015534,1431699,4,4.3176379343562905,SVD
1015534,2336737,4,4.306359003699446,SVD
1015534,1978709,4,4.2086751958852595,SVD
1015534,1292286,4,4.167338867676724,SVD
1015534,2213597,4,4.166047760877969,SVD
1015534,2043546,5,4.148290493945201,SVD
1015534,3006772,4,4.147493338730796,SVD
1015534,4268598,5,4.136730823448864,SVD
1015534,1760622,4,4.133300183301045,SVD
1015534,1308807,5,4.117308848113639,SVD
1015534,4305436,4,4.114186418543591,SVD
1015534,4888039,3,4.074761030851405,SVD
1015534,1291840,4,4.061395888313843,SVD
1015534,1419936,4,4.057906459519484,SVD
1015534,1303053,5,4.023085200823333,SVD
1015534,3319755,4,4.021600456533528,SVD
1015534,1306526,3,4.001276763073912,SVD
1015534,1304102,4,4.000133121436568,SVD
1015534,4164444,4,3.8978784259164723,SVD
1015534,1309054,3,3.8783512201716177,SVD
1015534,1959877,4,3.8701149263406585,SVD
1015534,3148748,4,3.8657356714264286,SVD
1015534,1291869,4,3.8567953028530018,SVD
1015534,3824672,4,3.8524599191485733,SVD
1015534,1431685,3,3.842084470509909,SVD
1015534,1292704,4,3.7656393347880144,SVD
1015534,3011093,4,3.5906928092886505,SVD
1015534,4133814,3,3.3538816335058916,SVD
1015534,1914831,3,3.331071567925635,SVD
1015534,2294568,3,3.321920483193079,SVD
1015534,1329962,3,3.294426280224939,SVD
1015534,2336785,3,3.2478939668494675,SVD
1015534,1949312,3,3.120801682797826,SVD
1015534,1308111,3,3.076921388004061,SVD
1015534,4066206,3,2.978707741853481,SVD
1015534,3546019,4,2.9438423445512027,SVD
1013185,1292329,5,4.547919800873387,SVD
1013185,1291546,4,4.545782229854692,SVD
1013185,1294194,4,4.4428624962697985,SVD
1013185,1291561,4,4.4238099894293725,SVD
1013185,1291560,4,4.415719327625583,SVD
1013185,1292679,5,4.323540408137427,SVD
1013185,1292223,4,4.278542794029666,SVD
1013185,1295865,3,4.223326017172945,SVD
1013185,1300741,4,4.191109552868387,SVD
1013185,1292213,4,4.182861432413949,SVD
1013185,1782004,4,4.160578428116921,SVD
1013185,1291853,4,4.133658139562162,SVD
1013185,1301948,5,4.1334112970937475,SVD
1013185,1299062,4,4.113456169467165,SVD
1013185,1300275,4,4.1119883382084765,SVD
1013185,1292396,4,4.108567437875108,SVD
1013185,1291557,4,4.102584161883022,SVD
1013185,1292272,4,4.092522119031103,SVD
1013185,1293708,4,4.086260775874795,SVD
1013185,1292287,4,4.079803443401912,SVD
1013185,1291562,4,4.057331249127661,SVD
1013185,3077668,4,4.049901874190559,SVD
1013185,3314870,4,4.0316296427428755,SVD
1013185,1292328,4,4.019633347708014,SVD
1013185,1293414,4,4.008743963588706,SVD
1013185,1652587,3,3.974575152709732,SVD
1013185,1304056,4,3.9716718708375884,SVD
1013185,1780330,4,3.964689510062521,SVD
1013185,1578507,3,3.954618564963839,SVD
1013185,1292268,5,3.9470483969499783,SVD
1013185,1297131,4,3.9452769167067236,SVD
1013185,1295686,4,3.932506014444567,SVD
1013185,2132220,4,3.9068370010151137,SVD
1013185,1299193,4,3.9024807298259643,SVD
1013185,1303907,4,3.8956286535137927,SVD
1013185,1828115,4,3.895219195988971,SVD
1013185,1292401,4,3.889071195495937,SVD
1013185,1394819,4,3.8804939904758653,SVD
1013185,1817169,4,3.8454649646518853,SVD
1013185,1878360,4,3.8369930022020666,SVD
1013185,1291859,4,3.836821514717393,SVD
1013185,1291586,4,3.8327873243523034,SVD
1013185,1293351,4,3.787960737620894,SVD
1013185,1298909,4,3.7678776694740197,SVD
1013185,1292656,4,3.7659024919278674,SVD
1013185,1291833,4,3.7596441863430967,SVD
1013185,1292343,4,3.7534319869027555,SVD
1013185,2149806,3,3.7502212130409402,SVD
1013185,1777612,4,3.7299680764564753,SVD
1013185,1412579,4,3.723993646376604,SVD
1013185,1296778,5,3.712361318922976,SVD
1013185,1292444,4,3.7084796269647993,SVD
1013185,2129039,4,3.7069445804758514,SVD
1013185,1428175,3,3.6939718244988033,SVD
1013185,1323749,4,3.687406267789101,SVD
1013185,1298070,4,3.649894212773587,SVD
1013185,1303815,4,3.642563783427505,SVD
1013185,1308820,3,3.634113483306673,SVD
1013185,3072086,3,3.629656586167511,SVD
1013185,1292371,4,3.6182476335415212,SVD
1013185,2369845,4,3.6081864691871104,SVD
1013185,1300618,4,3.6063080972067683,SVD
1013185,1297570,4,3.5775744710490436,SVD
1013185,1291543,4,3.570059911445567,SVD
1013185,2267369,3,3.5393920515335466,SVD
1013185,1304641,4,3.5348406190158332,SVD
1013185,1308817,4,3.527322845909308,SVD
1013185,1297518,4,3.5094284677381316,SVD
1013185,1304585,4,3.5074997131812355,SVD
1013185,1787277,3,3.488364749178645,SVD
1013185,2996640,3,3.485329457061841,SVD
1013185,3077791,4,3.4719645445031326,SVD
1013185,1292274,4,3.442561304507395,SVD
1013185,1292289,3,3.439739147022802,SVD
1013185,3824672,3,3.41906622027501,SVD
1013185,2063528,3,3.403347994533624,SVD
1013185,1299661,4,3.3904625594246283,SVD
1013185,1308988,4,3.3818051492214525,SVD
1013185,1498604,4,3.3814948948846455,SVD
1013185,3230459,3,3.376614858077312,SVD
1013185,1292234,3,3.3377151719087785,SVD
1013185,1396313,3,3.323860873058577,SVD
1013185,3804470,3,3.3155254481385708,SVD
1013185,2277018,3,3.2871926547324826,SVD
1013185,1499148,2,3.2807160229719274,SVD
1013185,4145476,3,3.2731547721216536,SVD
1013185,1305355,3,3.2666293037251335,SVD
1013185,3158990,3,3.2580019138107117,SVD
1013185,2978224,3,3.253074416099534,SVD
1013185,1296629,4,3.2399556730587302,SVD
1013185,1292331,3,3.228176013855923,SVD
1013185,1607471,3,3.1717674951408537,SVD
1013185,1890784,4,3.143066464874922,SVD
1013185,2209368,2,3.1428546348739737,SVD
1013185,1306160,3,3.141468188073415,SVD
1013185,2268359,2,3.10723924625066,SVD
1013185,1302795,3,3.102128542413229,SVD
1013185,1308799,3,3.0990576065071047,SVD
1013185,4237879,3,3.053124051277225,SVD
1013185,2052978,3,3.0400026787472885,SVD
1013185,1308838,3,3.021560728879245,SVD
1013185,1297863,3,2.989549869323173,SVD
