user,item,rating,prediction,Algorithm
1286081,1294963,3,3.414567489284997,II_80
1286081,1950148,3,3.4114039114307486,II_80
1286081,1315316,2,3.407999425738349,II_80
1286081,1498604,2,3.4069725950287655,II_80
1286081,1309160,5,3.4008588874166716,II_80
1286081,1299362,4,3.349466821367411,II_80
1286081,1945336,4,3.3452750567309195,II_80
1286081,3287562,1,3.330311605242195,II_80
1286081,3609075,1,3.3166829872847523,II_80
1286081,1293537,2,3.3035018125801847,II_80
1286081,2032236,2,3.3015776231511915,II_80
1286081,1293353,4,3.2778963287019676,II_80
1286081,1428878,4,3.269587837660802,II_80
1286081,2190914,4,3.24395937086837,II_80
1286081,1763132,4,3.2400620410257512,II_80
1286081,3011308,3,3.2322986837107077,II_80
1286081,1474180,3,3.1950100649712057,II_80
1286081,1302090,3,3.1850563617354255,II_80
1286081,1308776,3,3.173902609780461,II_80
1286081,1820145,4,3.123889778734034,II_80
1286081,1295120,3,3.0990361677158966,II_80
1286081,1418190,3,3.095826403710287,II_80
1286081,1297863,3,3.0046101300297723,II_80
1286081,1820156,3,2.993674377974686,II_80
1286081,1293691,4,2.96603701968005,II_80
1286081,1994876,3,2.931486736128729,II_80
1286081,1329962,3,2.9109612193425076,II_80
1286081,1300566,3,2.8955359566356274,II_80
1286081,2037796,2,2.7571328214723803,II_80
1286081,2213591,1,2.7321551212002637,II_80
1286081,1309136,4,2.7105155619334016,II_80
1286081,2368641,3,2.691794399835542,II_80
1286081,1482911,1,2.622599262899808,II_80
1286081,1436870,1,2.598940809315108,II_80
1286081,3546019,2,2.591020134687623,II_80
1286081,3066739,1,2.587164690242714,II_80
1286081,1585146,3,2.583592408645189,II_80
1286081,1305265,2,2.5652873291043994,II_80
1286081,1585236,1,2.506575910012866,II_80
1286081,1786743,4,2.504870363118777,II_80
1286081,1927686,3,2.468853865578545,II_80
1286081,3003830,3,2.430519011639721,II_80
1286081,1949328,3,2.3141415868564015,II_80
1286081,4271894,2,2.0756793804311173,II_80
1286081,3928370,3,2.0471439481127724,II_80
1286081,3289086,2,2.003775097489409,II_80
1286081,3718447,2,1.8682668135778873,II_80
1286081,3305873,2,1.8433295484386365,II_80
1286081,3344570,2,1.4776800119771525,II_80
1283582,1291562,5,3.4481841801338895,II_80
1283582,1297747,3,2.8438294661744763,II_80
1283467,1292052,4,4.0664843913175,II_80
1283467,1652587,4,3.988273887662082,II_80
1283467,1295399,4,3.964001171475653,II_80
1283467,3541415,4,3.9354429416899963,II_80
1283467,3442220,3,3.9125446434154627,II_80
1283467,1292000,4,3.905081825158664,II_80
1283467,1291828,3,3.899362023211346,II_80
1283467,1292220,4,3.898743862614774,II_80
1283467,1292001,3,3.87570301298431,II_80
1283467,1292720,4,3.798771972768102,II_80
1283467,1292064,4,3.7958096428788215,II_80
1283467,1291560,4,3.794158596473398,II_80
1283467,1296753,3,3.7765205015844825,II_80
1283467,1297359,4,3.7430438497654897,II_80
1283467,1303021,2,3.738071338067614,II_80
1283467,1293460,3,3.737968755577206,II_80
1283467,1300267,3,3.7375517022524827,II_80
1283467,1293764,4,3.731289495672838,II_80
1283467,1291843,4,3.729249078379483,II_80
1283467,1292260,3,3.708752513337106,II_80
1283467,1293359,3,3.706791490812895,II_80
1283467,1293839,3,3.7030680896648223,II_80
1283467,1307914,4,3.6896144982245698,II_80
1283467,1291545,4,3.689208703518766,II_80
1283467,1291822,4,3.674167283805043,II_80
1283467,3920977,2,3.655748732192865,II_80
1283467,1295686,4,3.6506934506250164,II_80
1283467,1292233,4,3.626931089309772,II_80
1283467,1292224,3,3.6211230789540503,II_80
1283467,1292722,4,3.6178872491186604,II_80
1283467,1292222,2,3.61091599504369,II_80
1283467,1299080,3,3.594090705245825,II_80
1283467,1291879,3,3.5858673184189667,II_80
1283467,1300960,3,3.5818728837696736,II_80
1283467,1806555,3,3.5809584091383404,II_80
1283467,1303173,3,3.5700375970588145,II_80
1283467,1783457,4,3.568883499904646,II_80
1283467,1292504,3,3.5592373302303106,II_80
1283467,1783772,3,3.5481173254260545,II_80
1283467,3287562,3,3.5368592813248956,II_80
1283467,1828115,2,3.5368067060805437,II_80
1283467,1962116,3,3.5331900466633677,II_80
1283467,1292275,4,3.5135607325302742,II_80
1283467,1303630,4,3.501738669486293,II_80
1283467,1301753,3,3.5001273791483127,II_80
1283467,1298898,4,3.4926832003333983,II_80
1283467,1305903,4,3.48244377429257,II_80
1283467,1292214,4,3.4678444880941295,II_80
1283467,1945549,4,3.4607437466985695,II_80
1283467,1759386,4,3.4588764243288797,II_80
1283467,1297995,3,3.445028962454833,II_80
1283467,1299603,2,3.4443113087779063,II_80
1283467,3006772,4,3.43610861285031,II_80
1283467,4268598,5,3.4213033241234387,II_80
1283467,1300374,4,3.421125369141085,II_80
1283467,1297756,3,3.40010652531996,II_80
1283467,1292268,4,3.388692717010991,II_80
1283467,2043546,2,3.3880233749318807,II_80
1283467,1300868,4,3.3834819018436724,II_80
1283467,1307106,4,3.3601647058071853,II_80
1283467,1293351,3,3.3558978338862193,II_80
1283467,1291853,3,3.3473915324622956,II_80
1283467,1300656,4,3.344001137279338,II_80
1283467,1857099,5,3.3351124872450755,II_80
1283467,2357162,3,3.3116260457567024,II_80
1283467,1308749,4,3.3054176142772285,II_80
1283467,1293145,3,3.3033585337628004,II_80
1283467,3077791,3,3.2878815946710804,II_80
1283467,1898223,3,3.287265750103284,II_80
1283467,2996640,4,3.2622340572112205,II_80
1283467,1303815,3,3.2569593806835275,II_80
1283467,1308620,4,3.2448999699445173,II_80
1283467,3737102,4,3.242141365823324,II_80
1283467,1292341,3,3.237399234102568,II_80
1283467,1291847,3,3.2339131442559785,II_80
1283467,1307696,3,3.2326736095239497,II_80
1283467,1295038,3,3.2268264520783827,II_80
1283467,1309101,2,3.226339999771026,II_80
1283467,1316572,3,3.224817665442383,II_80
1283467,2132495,4,3.215729341930455,II_80
1283467,1293124,3,3.2137792199283863,II_80
1283467,1294990,4,3.211178855547832,II_80
1283467,2969282,3,3.207824383273249,II_80
1283467,1293475,3,3.190495799376574,II_80
1283467,1292704,4,3.1835086885538084,II_80
1283467,1304641,4,3.171768449749102,II_80
1283467,2147854,3,3.1665598115548708,II_80
1283467,1309054,4,3.1575140030284676,II_80
1283467,1292234,4,3.150460660389178,II_80
1283467,1866264,3,3.145802462953425,II_80
1283467,1297570,3,3.140181016315278,II_80
1283467,1418070,2,3.110591710583283,II_80
1283467,1308779,3,3.1073561225472606,II_80
1283467,1295318,3,3.1066676457040723,II_80
1283467,1294561,3,3.098368321124786,II_80
1283467,1307014,3,3.094269069486991,II_80
1283467,1829654,3,3.0877481301826153,II_80
1283467,1298586,3,3.0789169958392653,II_80
1283467,1308747,4,3.077089009705769,II_80
1283467,1306471,2,3.0683321210639503,II_80
1283467,1291582,3,3.067972743107977,II_80
1283467,2028645,3,3.044488103050154,II_80
1283467,1945330,2,3.037753200568935,II_80
1283467,1484760,4,3.03727288331073,II_80
1283467,1293353,3,3.021926920312879,II_80
1283467,1305355,3,3.007546999265528,II_80
1283467,1308570,4,3.006034683348927,II_80
1283467,1308573,3,3.002103582047992,II_80
1283467,1292212,4,2.978575404433969,II_80
1283467,2144242,4,2.9778195621652404,II_80
1283467,1291550,3,2.9690422812614203,II_80
1283467,1297747,3,2.936945624638286,II_80
1283467,1304624,3,2.9214694416913343,II_80
1283467,1891179,3,2.910182324822242,II_80
1283467,2153526,3,2.884897695376103,II_80
1283467,1297863,3,2.8830584543503184,II_80
1283467,1307702,3,2.87933682263007,II_80
1283467,1306160,3,2.8790512260850405,II_80
1283467,1401524,4,2.8287633874278484,II_80
1283467,2368641,3,2.791723465948291,II_80
1283467,1499148,1,2.7819894050620575,II_80
1283467,1760104,2,2.7586609650489042,II_80
1283467,1418189,3,2.748276070911757,II_80
1283467,1835843,3,2.7307941632692394,II_80
1283467,1607471,3,2.7017658630655497,II_80
1283467,1300498,3,2.69594113408938,II_80
1283467,1400665,2,2.65293526745823,II_80
1283467,3066739,4,2.6521963618789,II_80
1283467,1917074,3,2.6516061970788227,II_80
1283467,1309084,3,2.6044587887350454,II_80
1283467,1793909,3,2.6037317321936797,II_80
1283467,1433330,4,2.5942768588126777,II_80
1283467,3279080,3,2.516584100210749,II_80
1283467,1305333,4,2.467031826747042,II_80
1283467,1482077,2,2.308798695615905,II_80
1283467,4271894,4,2.2899870787346095,II_80
1283467,2357708,2,2.2601465309917996,II_80
1283467,4151110,2,2.188399467630492,II_80
1283467,1294671,2,2.128266826053096,II_80
1283467,3289086,2,2.0555472440638525,II_80
1281917,1291832,4,3.321064369880819,II_80
1281917,1292226,4,3.320294409957341,II_80
1281917,1291561,5,3.284572680835374,II_80
1281917,1291875,2,3.2059451720076213,II_80
1281917,1296736,3,3.1586405636868777,II_80
1281917,1299889,4,3.147695995942976,II_80
1281917,1295124,1,3.1010407235731083,II_80
1281917,1291999,4,3.078212868215016,II_80
1281917,1303037,3,2.9498517723017956,II_80
1281917,1294240,4,2.9484454973328464,II_80
1281917,3541415,2,2.907845178765684,II_80
1281917,1303394,4,2.89759387210907,II_80
1281917,1418834,1,2.8736973355542874,II_80
1281917,2044089,3,2.865808933500273,II_80
1281917,1291828,1,2.8121951654120556,II_80
1281917,2027938,3,2.7809798287961236,II_80
1281917,1292341,2,2.7703014203103002,II_80
1281917,1292444,1,2.7427757176407574,II_80
1281917,1300275,5,2.7307830942185065,II_80
1281917,1689787,3,2.7292518639765238,II_80
1281917,1308817,1,2.7260519280539084,II_80
1281917,1293315,1,2.7223332838656633,II_80
1281917,1292704,3,2.7065170437003045,II_80
1281917,1783457,3,2.6994071860612987,II_80
1281917,3205624,2,2.6900888390634785,II_80
1281917,1302827,4,2.6658109239646635,II_80
1281917,1291562,1,2.6638833393290713,II_80
1281917,1308833,2,2.649683061902447,II_80
1281917,1291869,3,2.6090637992521852,II_80
1281917,1981242,2,2.5547186995392734,II_80
1281917,1307811,4,2.5520026200649184,II_80
1281917,2054933,3,2.534457646812045,II_80
1281917,3103678,2,2.5315979904443093,II_80
1281917,1766086,1,2.5245501242851605,II_80
1281917,3077791,2,2.5194389291121726,II_80
1281917,2144242,3,2.4784853895974464,II_80
1281917,1294950,2,2.4782425689842476,II_80
1281917,1308854,1,2.3814669912028625,II_80
1281917,1291847,2,2.3709438208248246,II_80
1281917,3120852,3,2.368965917298755,II_80
1281917,1401535,3,2.33878134955341,II_80
1281917,1291838,4,2.3282104007790707,II_80
1281917,3072086,1,2.2997593875050164,II_80
1281917,1945330,2,2.1776728206226625,II_80
1281917,1296935,1,2.0166435449084936,II_80
1281917,1476023,3,1.7114217513029677,II_80
1281917,1322851,2,1.6993738372580098,II_80
1275416,3541415,5,4.668025902049843,II_80
1275416,1299131,5,4.624833402512833,II_80
1275416,1292224,5,4.621832411719634,II_80
1275416,1292528,5,4.601438824898241,II_80
1275416,1438760,5,4.583540838198029,II_80
1275416,1291832,5,4.581474545750293,II_80
1275416,1292215,4,4.544623431434013,II_80
1275416,1787291,4,4.526916706540746,II_80
1275416,1292281,5,4.524173604831125,II_80
1275416,1292226,5,4.524055760224479,II_80
1275416,1292262,5,4.496949872035334,II_80
1275416,1293544,4,4.480179389184026,II_80
1275416,1300299,4,4.436199375420192,II_80
1275416,1303021,5,4.422450710956144,II_80
1275416,1292223,4,4.422262344154986,II_80
1275416,1291843,5,4.417321842776664,II_80
1275416,1291990,5,4.416090590141875,II_80
1275416,1291545,5,4.408293210129448,II_80
1275416,1294639,4,4.398423361555791,II_80
1275416,1309027,4,4.396327919930887,II_80
1275416,1292062,5,4.382733788753616,II_80
1275416,1300395,5,4.38119745904722,II_80
1275416,1299398,5,4.3702090920064105,II_80
1275416,1428581,4,4.367139596363933,II_80
1275416,1307914,4,4.361092685280485,II_80
1275416,1900841,4,4.357748953508573,II_80
1275416,1864810,4,4.352729665011,II_80
1275416,1316510,4,4.339149314304807,II_80
1275416,1292260,4,4.286500279384273,II_80
1275416,1851857,5,4.278132009836371,II_80
1275416,1292218,4,4.263462494926978,II_80
1275416,1292402,4,4.259875133631007,II_80
1275416,1291822,5,4.238788425768625,II_80
1275416,3742360,5,4.227189196051567,II_80
1275416,3338821,3,4.226798520292782,II_80
1275416,1301171,4,4.213922803005444,II_80
1275416,1848925,5,4.205783620699053,II_80
1275416,1300374,4,4.205427208779374,II_80
1275416,1292287,5,4.204140755444716,II_80
1275416,1308817,5,4.175080142782798,II_80
1275416,1978709,5,4.173330325081523,II_80
1275416,1292271,4,4.166216606302806,II_80
1275416,1438652,5,4.160475281408813,II_80
1275416,1485260,4,4.146228791259043,II_80
1275416,1293530,4,4.125600226751017,II_80
1275416,1428576,4,4.121342999286708,II_80
1275416,1302425,4,4.116395135642656,II_80
1275416,3990470,4,4.1143189436471035,II_80
1275416,1997685,3,4.095004345008197,II_80
1275416,2129039,3,4.080596055082848,II_80
1275416,1439831,4,4.079398097016339,II_80
1275416,1291859,4,4.069479310369476,II_80
1275416,1291557,4,4.059017876653717,II_80
1275416,1760622,4,4.058867951292489,II_80
1275416,1292268,4,4.0561197187901215,II_80
1275416,2154859,4,4.05435148281704,II_80
1275416,1291824,4,3.9641369952466707,II_80
1275416,1299327,5,3.9549373610403173,II_80
1275416,1308820,4,3.9543115614809285,II_80
1275416,4305436,4,3.9535875417425475,II_80
1275416,1298744,5,3.9520538847798052,II_80
1275416,1307697,4,3.951278866524957,II_80
1275416,1292341,4,3.9178169934884384,II_80
1275416,1308755,3,3.9023666546157023,II_80
1275416,1428577,4,3.8811657335625336,II_80
1275416,1292267,4,3.873508285377456,II_80
1275416,1292056,4,3.8677861869081402,II_80
1275416,1308767,3,3.851885617060872,II_80
1275416,3036997,4,3.8411737055054425,II_80
1275416,1298443,4,3.832467362390417,II_80
1275416,1419936,3,3.8212706377761436,II_80
1275416,1292728,4,3.802049503749302,II_80
1275416,1293167,3,3.7637589896003187,II_80
1275416,1296078,3,3.7262972520827295,II_80
1275416,2144242,3,3.721082545352078,II_80
1275416,1431685,4,3.7206171554299927,II_80
1275416,2132932,3,3.7194617375249246,II_80
1275416,1388175,4,3.709954753936928,II_80
1275416,1484091,4,3.6941349027762223,II_80
1275416,1308854,3,3.6806038657692604,II_80
1275416,1431716,4,3.66739640636291,II_80
1275416,1308620,2,3.657573742854896,II_80
1275416,1308858,5,3.6494692728364293,II_80
1275416,1297544,3,3.6464411532027614,II_80
1275416,1301746,4,3.638161956549553,II_80
1275416,1292212,3,3.637049380684945,II_80
1275416,1295374,4,3.631286908718572,II_80
1275416,2996640,3,3.6224511607908227,II_80
1275416,1295038,3,3.6179116142386105,II_80
1275416,1295229,3,3.6038980641935883,II_80
1275416,1297689,3,3.600271559719691,II_80
1275416,1307739,3,3.589111663098094,II_80
1275416,1309069,4,3.5781739689579393,II_80
1275416,1303815,3,3.5723564171543227,II_80
1275416,1300945,4,3.520425487825895,II_80
1275416,2124586,3,3.518904265981237,II_80
1275416,3550132,3,3.483943505491767,II_80
1275416,2369549,2,3.4774736575307075,II_80
1275416,1428878,3,3.4591863411678356,II_80
1275416,1308747,3,3.4575838836544333,II_80
1275416,1304585,3,3.4550104584118984,II_80
1275416,3626416,4,3.453716453962999,II_80
1275416,1764796,2,3.4418289055883164,II_80
1275416,2334814,4,3.434352778113993,II_80
1275416,1300069,3,3.4306234876214323,II_80
1275416,1418190,3,3.4186601501020166,II_80
1275416,1291582,3,3.4179838301670484,II_80
1275416,1418752,3,3.4138213514426408,II_80
1275416,1876781,3,3.4019636774778546,II_80
1275416,1309020,3,3.3988828442321686,II_80
1275416,1305724,4,3.3860547328711097,II_80
1275416,1302303,5,3.3592229652535983,II_80
1275416,1829654,3,3.340152689868895,II_80
1275416,1467044,4,3.3370480756678838,II_80
1275416,1295384,4,3.3359601752736188,II_80
1275416,1428602,3,3.3259670860797854,II_80
1275416,1298644,3,3.30040088251143,II_80
1275416,1297863,4,3.265255242908317,II_80
1275416,2148391,3,3.264937676341505,II_80
1275416,1768351,4,3.2631951386695563,II_80
1275416,1474189,2,3.2417854119853438,II_80
1275416,4145476,3,3.2259523816074314,II_80
1275416,1308776,3,3.219007333046067,II_80
1275416,1305355,3,3.2092382961039063,II_80
1275416,1302987,3,3.1588866414767502,II_80
1275416,1859036,3,3.1494634439049154,II_80
1275416,1293607,3,3.1341145740352276,II_80
1275416,1299059,4,3.131507631977994,II_80
1275416,1408312,4,3.1175493573473325,II_80
1275416,1299680,3,3.1112320491106664,II_80
1275416,1400665,4,3.0260664283661267,II_80
1275416,1760027,3,3.012917820099037,II_80
1275416,1293173,3,3.004806234312967,II_80
1275416,2037796,3,2.9825915284516165,II_80
1275416,1305333,2,2.978480676108979,II_80
1275416,1482911,3,2.9608150106828584,II_80
1275416,3313801,2,2.951866721678594,II_80
1275416,1835843,3,2.854344350796896,II_80
1275416,1401205,4,2.846157980258818,II_80
1275416,4709904,3,2.8080582377743384,II_80
1275416,1308111,5,2.808035270608363,II_80
1275416,1309184,3,2.803304812834744,II_80
1275416,2135981,3,2.661133003812634,II_80
1275416,4190211,3,2.551315064710299,II_80
1275416,4111416,3,2.5409575195293885,II_80
1275416,1308722,2,2.0214401192716474,II_80
1268461,1295124,3,4.6441930856525895,II_80
1268461,1292434,5,4.608072786779271,II_80
1268461,1291858,5,4.564361773032629,II_80
1268461,1291561,5,4.539778441968053,II_80
1268461,1292262,5,4.5318334519295025,II_80
1268461,1293839,4,4.5168357066005465,II_80
1268461,1292224,4,4.514004821311609,II_80
1268461,1998799,5,4.485087093345936,II_80
1268461,1292213,4,4.480812689728602,II_80
1268461,1292270,5,4.4666026582674965,II_80
1268461,1304447,3,4.449528217834444,II_80
1268461,1307914,5,4.432645559110754,II_80
1268461,1291879,4,4.424765755819912,II_80
1268461,1309027,3,4.419293513284647,II_80
1268461,1299131,4,4.411225760385092,II_80
1268461,1292047,5,4.369641487586532,II_80
1268461,1305690,5,4.332027806153709,II_80
1268461,1292504,4,4.300688595911999,II_80
1268461,1418834,3,4.2525243759970275,II_80
1268461,1848925,4,4.251661623800707,II_80
1268461,1291588,4,4.221655281372314,II_80
1268461,1291557,5,4.207323657703275,II_80
1268461,1293172,4,4.187056740639621,II_80
1268461,1297630,3,4.170891277691736,II_80
1268461,2154859,4,4.155081745125364,II_80
1268461,1293929,5,4.057483310517193,II_80
1268461,1292272,3,4.054967588379918,II_80
1268461,2213597,3,4.043497453057144,II_80
1268461,1295045,4,4.0200761463080115,II_80
1268461,3908423,4,4.010999591563155,II_80
1268461,2132220,3,3.9915045561616824,II_80
1268461,1766086,5,3.9667583318397943,II_80
1268461,2124703,3,3.965610479969234,II_80
1268461,1793491,3,3.9319947962530284,II_80
1268461,1291554,5,3.881254105377949,II_80
1268461,1296778,3,3.8805942875160357,II_80
1268461,1299624,5,3.850104563323931,II_80
1268461,1299661,4,3.808131903183509,II_80
1268461,1787277,4,3.794959257421838,II_80
1268461,2054933,3,3.7918736791322845,II_80
1268461,1308076,2,3.76802751368032,II_80
1268461,1303815,5,3.746668089858177,II_80
1268461,2267369,4,3.7215976587696145,II_80
1268461,1459368,3,3.7138337349878894,II_80
1268461,1292553,3,3.700984092959536,II_80
1268461,1304641,4,3.6984656145131387,II_80
1268461,1764730,3,3.666759327574782,II_80
1268461,2229427,4,3.6548396740488838,II_80
1268461,1294963,2,3.6544173736262433,II_80
1268461,2996640,4,3.636931676714846,II_80
1268461,1794435,4,3.630467934122711,II_80
1268461,1308779,3,3.6147748083822453,II_80
1268461,1305279,3,3.559251119555667,II_80
1268461,1421823,4,3.532593147129302,II_80
1268461,3873960,3,3.393976364006127,II_80
1268461,1308799,3,3.348170382346457,II_80
1268461,2976111,3,3.2652279884864406,II_80
1268461,1859036,3,3.261631054466695,II_80
1268461,1885124,3,3.246068906897701,II_80
1268461,3732780,4,3.2438411788351105,II_80
1268461,1302795,2,3.2390482453924765,II_80
1268461,1914831,4,3.2275439399245593,II_80
1268461,1949812,3,3.1694696674382015,II_80
1268461,1476023,4,3.116184972952965,II_80
1268461,1788392,4,3.0298774375994015,II_80
1268461,4822848,3,2.926204930802498,II_80
1268461,4271894,3,2.8186120903489797,II_80
1268461,3240208,3,2.8033050725836923,II_80
1268461,3543690,3,2.7450391836887307,II_80
1268461,1927686,3,2.6631797709940295,II_80
1268461,3670447,3,2.300648945323095,II_80
1268461,3820191,3,2.26706487803868,II_80
1267105,1292329,5,4.739004146287604,II_80
1267105,1292233,4,4.681512108986372,II_80
1267105,1292504,5,4.666587074679228,II_80
1267105,1864810,5,4.630796034575639,II_80
1267105,1292365,4,4.6267591724691215,II_80
1267105,1300299,5,4.618619486507023,II_80
1267105,1292270,5,4.6151525034309255,II_80
1267105,3541415,4,4.612975931160408,II_80
1267105,3990470,4,4.574356429157163,II_80
1267105,1300616,4,4.541747734388436,II_80
1267105,1292218,4,4.5282435784288975,II_80
1267105,1295865,4,4.521475173948249,II_80
1267105,1292370,4,4.492899060836849,II_80
1267105,3338821,5,4.489063856514191,II_80
1267105,1292055,4,4.485272390827425,II_80
1267105,1291545,4,4.475083959885481,II_80
1267105,1308817,4,4.445217656205588,II_80
1267105,4226741,4,4.443530312098901,II_80
1267105,1962116,4,4.442677700897712,II_80
1267105,1851857,5,4.440403757185309,II_80
1267105,1292225,5,4.43919120150632,II_80
1267105,2336737,5,4.428639248033193,II_80
1267105,1292328,5,4.421134941177616,II_80
1267105,1292275,4,4.414620537217519,II_80
1267105,1303037,4,4.414268366450942,II_80
1267105,1292402,4,4.409679832996529,II_80
1267105,1291844,4,4.390140487928004,II_80
1267105,1438652,4,4.378566853515008,II_80
1267105,1292343,4,4.372452172618142,II_80
1267105,4305436,4,4.369156676785182,II_80
1267105,1299080,4,4.367893991055075,II_80
1267105,1301948,5,4.357248535697624,II_80
1267105,1291579,5,4.32423851636214,II_80
1267105,1291558,4,4.31380548894571,II_80
1267105,4057312,3,4.302512739494935,II_80
1267105,1298898,4,4.301133464214924,II_80
1267105,1291557,5,4.3007443210771665,II_80
1267105,1862151,4,4.268748349981069,II_80
1267105,1978709,5,4.264342728061198,II_80
1267105,1303394,4,4.25680477362654,II_80
1267105,1308575,4,4.235577555268388,II_80
1267105,1292444,4,4.226416204315864,II_80
1267105,2213597,5,4.219646468873899,II_80
1267105,1807959,4,4.204955092132573,II_80
1267105,1301106,4,4.187529554775892,II_80
1267105,1299288,4,4.183994988610597,II_80
1267105,1296778,4,4.178473736188054,II_80
1267105,4023638,4,4.172624275206871,II_80
1267105,1291835,5,4.171776518234423,II_80
1267105,1306730,5,4.170626999013521,II_80
1267105,3287562,4,4.158521609241092,II_80
1267105,1292371,4,4.1426424175145025,II_80
1267105,1292271,4,4.137699538622298,II_80
1267105,1302467,4,4.108407695058504,II_80
1267105,4268598,5,4.094568182956584,II_80
1267105,1308820,4,4.094502981222512,II_80
1267105,1293530,4,4.088664631488974,II_80
1267105,1309220,4,4.085611009907105,II_80
1267105,1304530,4,4.044639581881577,II_80
1267105,1304073,3,4.036254967922262,II_80
1267105,1292286,3,4.019879880243028,II_80
1267105,1292895,4,3.965884343600227,II_80
1267105,1294007,4,3.9588718921867363,II_80
1267105,2063528,4,3.944594073726007,II_80
1267105,1291543,4,3.9401238840914017,II_80
1267105,1308076,4,3.935829482735606,II_80
1267105,1292326,4,3.93336901351767,II_80
1267105,2055017,5,3.9305859867170527,II_80
1267105,2132932,5,3.9299938948046074,II_80
1267105,1432146,4,3.9198519554553153,II_80
1267105,1292484,3,3.917240344188433,II_80
1267105,2124586,3,3.9101584100637923,II_80
1267105,1468155,3,3.909413059077057,II_80
1267105,1296078,4,3.9082971161129154,II_80
1267105,1920805,4,3.8896600906703442,II_80
1267105,1308749,4,3.8759239623193276,II_80
1267105,1297763,4,3.875181513953765,II_80
1267105,1316572,4,3.868536335493355,II_80
1267105,3734112,4,3.8338508485455316,II_80
1267105,1781126,4,3.773537795635088,II_80
1267105,1291550,4,3.746985704800901,II_80
1267105,1437342,4,3.7420690973178266,II_80
1267105,3041806,4,3.723893738692091,II_80
1267105,1309160,4,3.7038923489258706,II_80
1267105,1308988,5,3.702071804650515,II_80
1267105,1945336,4,3.6872144454919833,II_80
1267105,3158990,4,3.671946536363607,II_80
1267105,1291555,4,3.666560356717197,II_80
1267105,1315570,4,3.609021769825009,II_80
1267105,4059245,4,3.594458895401914,II_80
1267105,2369549,3,3.5916720870757652,II_80
1267105,1296996,3,3.57723682854954,II_80
1267105,1305466,2,3.5704184289378618,II_80
1267105,1297863,3,3.5537163659234143,II_80
1267105,2149804,3,3.535586241042479,II_80
1267105,1499148,4,3.5236685700610266,II_80
1267105,2294568,3,3.4480554907511443,II_80
1267105,1914831,4,3.4414270614040072,II_80
1267105,1466394,3,3.384581811761448,II_80
1267105,1457217,3,3.3243912123128627,II_80
1267105,1329950,3,3.2911546027652743,II_80
1267105,3313801,2,3.2672139005271332,II_80
1267105,1293173,3,3.233712077959983,II_80
1267105,3291930,3,3.229380101408205,II_80
1267105,1863955,3,3.2158644212105094,II_80
1267105,1305333,4,3.2155565988786177,II_80
1267105,1949811,2,3.1860930111026904,II_80
1267105,1961963,4,3.020122024743253,II_80
1267105,1307023,2,2.925848834155402,II_80
1267105,3754946,1,2.7453526943533255,II_80
1267105,3718447,3,2.2771202524839573,II_80
1265100,1291546,5,4.387538611026656,II_80
1265100,1408100,5,4.196765359258179,II_80
1265100,1291875,4,4.163580606915856,II_80
1265100,1292329,5,4.115719380964557,II_80
1265100,1292262,4,4.111067501583262,II_80
1265100,1292720,4,4.107762799569657,II_80
1265100,1292001,4,4.101889208163678,II_80
1265100,1292270,4,4.092302107373487,II_80
1265100,1292063,4,4.09224100794659,II_80
1265100,1300395,4,4.090147229251853,II_80
1265100,1292224,3,4.085865920622883,II_80
1265100,1292281,4,4.066043973770931,II_80
1265100,1294194,3,4.046578090127917,II_80
1265100,1291560,4,4.03369952646883,II_80
1265100,1303021,4,4.00639536678119,II_80
1265100,1292218,4,3.9954683063361007,II_80
1265100,1296736,4,3.9845445347173456,II_80
1265100,1292233,4,3.962451179788341,II_80
1265100,1316510,4,3.952536704028255,II_80
1265100,1428581,4,3.94207117176396,II_80
1265100,1299889,5,3.9271114253164336,II_80
1265100,4226741,3,3.9270473867000835,II_80
1265100,1292328,5,3.9248794732494705,II_80
1265100,1305164,4,3.924233706313707,II_80
1265100,1292064,4,3.907633348040196,II_80
1265100,1293399,4,3.8895045205867143,II_80
1265100,2297265,4,3.888224658896359,II_80
1265100,1291571,3,3.8732305232311246,II_80
1265100,1428576,4,3.8544727365850404,II_80
1265100,2027938,4,3.846266179438965,II_80
1265100,1303037,4,3.828979592144404,II_80
1265100,1578507,3,3.826648635696342,II_80
1265100,1292275,4,3.826355047605075,II_80
1265100,1883755,3,3.8053160274425815,II_80
1265100,1291558,5,3.797156995842861,II_80
1265100,1292272,5,3.7942811918113195,II_80
1265100,1291853,3,3.7676212790466854,II_80
1265100,1394819,4,3.76424258877293,II_80
1265100,1292396,5,3.7634803199250317,II_80
1265100,1291559,4,3.7004173004671217,II_80
1265100,1297192,4,3.6936557703951243,II_80
1265100,2053515,4,3.6874783847390855,II_80
1265100,1303053,4,3.6593670263042366,II_80
1265100,1306666,4,3.652727875747452,II_80
1265100,2028666,4,3.6516514230521406,II_80
1265100,3287562,3,3.6200964675712557,II_80
1265100,1292371,4,3.6020633358609437,II_80
1265100,1292792,4,3.56044629571859,II_80
1265100,1292341,5,3.5548987136283263,II_80
1265100,1865561,4,3.547080027048154,II_80
1265100,1301168,3,3.5409476466809027,II_80
1265100,1299327,4,3.531322893381567,II_80
1265100,2132495,4,3.5208269734491515,II_80
1265100,2044089,3,3.5134673452293126,II_80
1265100,1299661,4,3.5069426345689676,II_80
1265100,2365260,3,3.485904041403993,II_80
