user,item,rating,prediction,Algorithm
1135968,1294950,4,3.8961009468718695,UU_20
1135968,1441238,4,3.8707737772361197,UU_20
1135968,1291575,3,3.8633944994287988,UU_20
1135968,1793491,3,3.8487033216529363,UU_20
1135968,1309220,5,3.8372081883357647,UU_20
1135968,1308831,4,3.8162684899057937,UU_20
1135968,1297518,4,3.812299272031726,UU_20
1135968,1477894,4,3.7917731271976822,UU_20
1135968,3072086,4,3.784227059051098,UU_20
1135968,1307014,4,3.77250415211067,UU_20
1135968,1915403,3,3.754681596274804,UU_20
1135968,1418192,4,3.730633481762193,UU_20
1135968,1820145,4,3.7233307569694194,UU_20
1135968,2346881,4,3.706936662197587,UU_20
1135968,1484091,4,3.7024458878765736,UU_20
1135968,1794171,4,3.697853600900487,UU_20
1135968,1291544,4,3.690608092555097,UU_20
1135968,1308749,4,3.619232533029546,UU_20
1135968,1304022,4,3.617358153708697,UU_20
1135968,1293555,4,3.576279416269432,UU_20
1135968,1309020,4,3.506886614720551,UU_20
1135968,1294766,3,3.469867749290277,UU_20
1135968,1853621,4,3.465670544274633,UU_20
1135968,1853176,4,3.451877397397595,UU_20
1135968,1296629,4,3.4442124649094787,UU_20
1135968,4059245,2,3.428041017645683,UU_20
1135968,1291582,4,3.3969983499792313,UU_20
1135968,2998270,3,3.356720723484584,UU_20
1135968,1307527,3,3.3357884855697586,UU_20
1135968,1294927,3,3.3119159938579235,UU_20
1135968,1295250,3,3.303814125794484,UU_20
1135968,1308799,4,3.2985055232399545,UU_20
1135968,2149804,3,3.2929812697150833,UU_20
1135968,3387546,3,3.2928892491299884,UU_20
1135968,1296011,4,3.2840582752773986,UU_20
1135968,3813779,4,3.250187057252746,UU_20
1135968,4145476,3,3.2498309642640253,UU_20
1135968,2209368,4,3.2189503651462648,UU_20
1135968,1308655,4,3.19698873716958,UU_20
1135968,2223596,4,3.1934638836890192,UU_20
1135968,2124724,3,3.183454602418715,UU_20
1135968,1607471,3,3.174832645718832,UU_20
1135968,1329962,3,3.1732993837743995,UU_20
1135968,3011102,3,3.164218505186163,UU_20
1135968,1303203,4,2.993230060966737,UU_20
1135968,2268359,3,2.9768432123474615,UU_20
1135968,1293173,3,2.945171110655812,UU_20
1135968,2054026,3,2.855344062384539,UU_20
1135968,4133988,3,2.8511948168989956,UU_20
1135968,2135981,2,2.850007542044789,UU_20
1135968,1792928,3,2.8182827914184596,UU_20
1135968,1308699,3,2.7737518295101316,UU_20
1135968,2338058,3,2.7677906829184264,UU_20
1135968,4271894,3,2.6032031750344187,UU_20
1135968,1418605,3,2.5839999364552364,UU_20
1135968,3230462,3,2.4517625780891965,UU_20
1135968,3820191,2,2.4253254055627895,UU_20
1135968,1308811,3,2.402486243584873,UU_20
1135968,1439890,3,2.378268873922541,UU_20
1133770,1292063,5,5.550761798588449,UU_20
1133770,1408100,5,5.530592017296558,UU_20
1133770,3560787,5,5.483474093842999,UU_20
1133770,1291879,5,5.448913087865426,UU_20
1133770,1291583,4,5.287320944566545,UU_20
1133770,1296736,4,5.239928348772767,UU_20
1133770,1304447,4,5.205825220125642,UU_20
1133770,1900841,5,5.203009542613527,UU_20
1133770,1308777,5,5.13526912207834,UU_20
1133770,1316580,4,5.134237102541152,UU_20
1133770,1937946,4,5.09914621166579,UU_20
1133770,1298624,5,5.070184118798742,UU_20
1133770,3335371,3,5.0478391885995055,UU_20
1133770,3734350,5,5.011924477921368,UU_20
1133770,1865703,4,4.995495096100155,UU_20
1133770,3006772,5,4.960398032049772,UU_20
1133770,1978709,5,4.958368154654209,UU_20
1133770,2043546,4,4.950146330919338,UU_20
1133770,1858711,5,4.938098446718497,UU_20
1133770,1307394,4,4.861306377441747,UU_20
1133770,1298070,5,4.847335015341408,UU_20
1133770,1817169,5,4.7775435102236585,UU_20
1133770,4074158,5,4.764236251381901,UU_20
1133770,1793491,5,4.700554041572698,UU_20
1133770,1298909,5,4.670274158810502,UU_20
1133770,1292286,5,4.668387604380337,UU_20
1133770,1412579,5,4.649439037077115,UU_20
1133770,1297756,5,4.627737936899491,UU_20
1133770,1291586,4,4.568484877905181,UU_20
1133770,1291577,5,4.5481391071901625,UU_20
1133770,1291584,4,4.51043512188141,UU_20
1133770,2146991,4,4.482597894924926,UU_20
1133770,1794171,4,4.447458796026261,UU_20
1133770,1763134,5,4.396142620013909,UU_20
1133770,1309201,4,4.297802701358666,UU_20
1133770,1437342,4,4.2613298950700225,UU_20
1133770,1294833,3,4.17412701912585,UU_20
1133770,1305279,5,3.999539646917557,UU_20
1133770,1819388,4,3.929769498049532,UU_20
1133770,1299643,3,3.789511147823819,UU_20
1133770,1390020,4,3.5943284072807766,UU_20
1128980,1292434,4,3.8402822763491447,UU_20
1128980,1292224,4,3.750357241033119,UU_20
1128980,1292226,1,3.70223646496973,UU_20
1128980,1292260,5,3.677385680287473,UU_20
1128980,1293350,3,3.649756327630125,UU_20
1128980,1291546,3,3.525586997412303,UU_20
1128980,1293460,4,3.50056761863641,UU_20
1128980,1292270,1,3.486526310455264,UU_20
1128980,1292223,3,3.4863919004704567,UU_20
1128980,1652587,3,3.4755548611166227,UU_20
1128980,1292225,3,3.473208251585937,UU_20
1128980,1296909,3,3.4575533906182505,UU_20
1128980,1292047,5,3.4512161335215943,UU_20
1128980,1296736,1,3.4340915124234104,UU_20
1128980,1292220,3,3.4256478956473844,UU_20
1128980,1300616,3,3.3843161530563823,UU_20
1128980,1291552,2,3.366273700613947,UU_20
1128980,1295644,3,3.3481530496873875,UU_20
1128980,1292229,4,3.3452880339154127,UU_20
1128980,1292064,2,3.3220168622677964,UU_20
1128980,1291850,3,3.3196439350466656,UU_20
1128980,1292215,2,3.304038677659701,UU_20
1128980,3541415,3,3.2957926130385435,UU_20
1128980,1292275,3,3.267913151037516,UU_20
1128980,1301171,3,3.2597403129914664,UU_20
1128980,1291559,5,3.240022455608299,UU_20
1128980,1291558,5,3.2305308769544903,UU_20
1128980,1297574,2,3.219812186047835,UU_20
1128980,1316580,5,3.2084200502655733,UU_20
1128980,1291565,2,3.205399079937957,UU_20
1128980,1292213,3,3.2005521398099175,UU_20
1128980,1306471,2,3.1681130152224117,UU_20
1128980,1858711,3,3.1090767873959506,UU_20
1128980,1780330,3,3.098497454247408,UU_20
1128980,4305436,2,3.096200384321093,UU_20
1128980,1291583,4,3.077452764425514,UU_20
1128980,1309027,3,3.055092707229138,UU_20
1128980,2044089,3,3.051196812636677,UU_20
1128980,1307811,2,2.98618750773731,UU_20
1128980,1291557,2,2.98369755569059,UU_20
1128980,1298898,3,2.962379914018453,UU_20
1128980,1485260,3,2.9606568015092325,UU_20
1128980,1291870,2,2.958208927318582,UU_20
1128980,1293964,2,2.9461962751555353,UU_20
1128980,1292371,4,2.9348057337725213,UU_20
1128980,2124703,3,2.915274377135945,UU_20
1128980,1307106,3,2.8879531210250593,UU_20
1128980,1308817,4,2.8859510908985553,UU_20
1128980,1308857,4,2.8856111970344416,UU_20
1128980,1291833,4,2.8704539843586856,UU_20
1128980,1898223,2,2.861071644583142,UU_20
1128980,1291574,3,2.8323671746101855,UU_20
1128980,1301168,3,2.809360254378927,UU_20
1128980,1292267,1,2.795493273545999,UU_20
1128980,1292219,4,2.793962947880412,UU_20
1128980,2209573,2,2.7612166298586254,UU_20
1128980,1794171,3,2.7540592584673402,UU_20
1128980,1781126,3,2.7248883896419773,UU_20
1128980,1293351,3,2.7159700584127964,UU_20
1128980,1950148,2,2.677730377223874,UU_20
1128980,1305088,4,2.6597014611750303,UU_20
1128980,1300108,4,2.6563467084179275,UU_20
1128980,1870044,2,2.646474038065475,UU_20
1128980,3737102,2,2.631597633644808,UU_20
1128980,1301445,3,2.6175176272808662,UU_20
1128980,1301106,4,2.597724131655946,UU_20
1128980,1419936,3,2.593083429968974,UU_20
1128980,1292728,4,2.5847923508547974,UU_20
1128980,1468155,3,2.558925398876614,UU_20
1128980,1298653,2,2.555557610576573,UU_20
1128980,1293531,1,2.547226599115995,UU_20
1128980,1432146,2,2.5465056485388957,UU_20
1128980,1308807,2,2.53157929511657,UU_20
1128980,1291838,2,2.4939019471576254,UU_20
1128980,1291543,3,2.439273820406416,UU_20
1128980,2055017,2,2.4295295830095354,UU_20
1128980,1294561,2,2.402354653703219,UU_20
1128980,1292326,2,2.3923497789315755,UU_20
1128980,1295253,2,2.342850998086737,UU_20
1128980,1820156,2,2.332009178958806,UU_20
1128980,1294766,2,2.2688745754645625,UU_20
1128980,1304585,3,2.251190823174696,UU_20
1128980,1853176,3,2.2377002613714083,UU_20
1128980,1292274,2,2.236078448551662,UU_20
1128980,1890784,2,2.233986836503023,UU_20
1128980,1307694,2,2.216079658779575,UU_20
1128980,1300220,3,2.2101735408869874,UU_20
1128980,3230459,1,2.201760577024437,UU_20
1128980,1296011,2,2.1427509051088798,UU_20
1128980,2044102,2,2.1290275798144553,UU_20
1128980,1295485,2,2.0733892549701847,UU_20
1128980,1309021,1,2.062564131748293,UU_20
1128980,1298644,1,2.0066319474333905,UU_20
1128980,1400665,1,1.9423299218718735,UU_20
1128980,3596502,2,1.8836657139683592,UU_20
1128980,3313801,2,1.8662305957667762,UU_20
1128980,1300498,1,1.8544798911148899,UU_20
1128980,2080133,2,1.8007871290677322,UU_20
1128980,2359431,2,1.7624107643267641,UU_20
1128980,1793909,1,1.7303765999994236,UU_20
1128980,2978951,2,1.700066238020711,UU_20
1128980,1309136,1,1.6784047600232452,UU_20
1128980,1298346,2,1.4530558384660177,UU_20
1128980,3754946,3,1.4488328046092949,UU_20
1128980,2222995,3,1.4456764744222068,UU_20
1128980,1307762,1,1.2501931126812755,UU_20
1128980,3244162,1,0.9608295431676364,UU_20
1128567,1858711,4,4.883551437211325,UU_20
1128567,1309027,5,4.640943234774779,UU_20
1128567,1308575,5,4.579292428361101,UU_20
1128567,3036997,4,4.068242569224368,UU_20
1128567,3737102,4,3.830643353870155,UU_20
1128567,5344178,5,3.7440770743929317,UU_20
1128567,2138507,4,3.581486078359346,UU_20
1128567,3777800,4,3.4414996840181145,UU_20
1128221,1291877,5,4.389609132141654,UU_20
1128221,1292048,4,4.343798664859073,UU_20
1128221,1291879,4,4.3288176550402255,UU_20
1128221,1305164,4,4.169916748874694,UU_20
1128221,1292396,3,4.091122571051535,UU_20
1128221,2297265,4,4.033939647548029,UU_20
1128221,1857099,4,4.031016597609567,UU_20
1128221,1303394,4,3.988992524496428,UU_20
1128221,1292287,4,3.985853683411393,UU_20
1128221,2027938,5,3.97379191487071,UU_20
1128221,1418834,5,3.9075767740387097,UU_20
1128221,1316580,5,3.905515848916012,UU_20
1128221,1307394,5,3.861866661247413,UU_20
1128221,2124703,5,3.808274032974675,UU_20
1128221,1766086,3,3.785400653974086,UU_20
1128221,1306505,3,3.684074905060535,UU_20
1128221,3077668,4,3.682588943108235,UU_20
1128221,1872133,4,3.6692755378748174,UU_20
1128221,2043546,3,3.598170972782416,UU_20
1128221,3120852,4,3.5897426433987505,UU_20
1128221,1291847,4,3.4093308520961187,UU_20
1128221,3230459,3,3.3327803976582255,UU_20
1128221,3212120,4,3.3137108125583983,UU_20
1128221,1381964,3,3.2530227646920755,UU_20
1128221,1422952,2,3.1157906527483807,UU_20
1128221,2334814,3,3.0928929997955628,UU_20
1128221,3053521,3,3.0918112219041385,UU_20
1128221,3412882,4,3.0708931832162194,UU_20
1128221,1304337,1,3.02802355782715,UU_20
1128221,1315570,3,2.935509292359588,UU_20
1128221,1890784,3,2.9275281008494307,UU_20
1128221,1305355,3,2.836028319844956,UU_20
1128221,1400665,2,2.718810511257664,UU_20
1128221,1978369,4,2.6724888235347546,UU_20
1128221,2080133,3,2.6706288223971564,UU_20
1128221,3683409,3,2.578128024911327,UU_20
1128221,3543690,1,2.576775661825053,UU_20
1128221,3003830,2,2.5570768608942496,UU_20
1128221,1295469,3,2.519676626450109,UU_20
1128221,3754946,2,2.469700513339256,UU_20
1128221,1308699,1,2.3197663270250537,UU_20
1128221,3928370,3,1.9339976584369032,UU_20
1127772,2131459,5,5.095379443787271,UU_20
1127772,1292052,5,5.026556584382065,UU_20
1127772,1293350,4,5.018165147691417,UU_20
1127772,1295399,5,4.992915266439281,UU_20
1127772,1292270,5,4.92919027446536,UU_20
1127772,1300395,5,4.805579687523705,UU_20
1127772,1292720,5,4.8021567804293515,UU_20
1127772,3442220,5,4.791949659549283,UU_20
1127772,2156663,5,4.782959830038348,UU_20
1127772,1291545,5,4.780258193887116,UU_20
1127772,1300299,5,4.774163505652864,UU_20
1127772,1780330,4,4.731170239910384,UU_20
1127772,1293359,5,4.726235725129258,UU_20
1127772,1292528,4,4.7021841343962745,UU_20
1127772,3006772,4,4.69759428173355,UU_20
1127772,1308777,5,4.678929832485801,UU_20
1127772,1851857,4,4.6705678748355695,UU_20
1127772,1304447,4,4.669254253276623,UU_20
1127772,3742360,5,4.636512253069856,UU_20
1127772,1297359,5,4.582648878240432,UU_20
1127772,1292849,5,4.574611328935512,UU_20
1127772,1309027,3,4.565272816424039,UU_20
1127772,1291562,3,4.547395506282275,UU_20
1127772,3920977,4,4.525331173334492,UU_20
1127772,1291843,5,4.525238014111251,UU_20
1127772,3901388,5,4.515702598195825,UU_20
1127772,1438652,3,4.511866325978958,UU_20
1127772,1291565,5,4.511672705290119,UU_20
1127772,1294638,4,4.511503924895135,UU_20
1127772,1756584,5,4.494379312156765,UU_20
1127772,1292343,5,4.469686040925248,UU_20
1127772,1431947,5,4.460507574789049,UU_20
1127772,2043546,5,4.446135225343635,UU_20
1127772,1291856,4,4.430088672326383,UU_20
1127772,3335371,4,4.399488850770564,UU_20
1127772,1485260,5,4.372810642208166,UU_20
1127772,1301459,4,4.369727444879213,UU_20
1127772,1301169,3,4.3619520705524515,UU_20
1127772,1298070,4,4.359275304182244,UU_20
1127772,1293318,5,4.342818510964066,UU_20
1127772,1292718,4,4.335820958417579,UU_20
1127772,2365260,4,4.322812960455268,UU_20
1127772,1292659,4,4.321135924612204,UU_20
1127772,1291558,3,4.320237690242885,UU_20
1127772,1428578,3,4.3166608862695535,UU_20
1127772,1292728,4,4.301078212203197,UU_20
1127772,3077668,4,4.230939886563474,UU_20
1127772,1305903,4,4.228541173231903,UU_20
1127772,1783772,5,4.224700702190554,UU_20
1127772,1299327,4,4.160908418368254,UU_20
1127772,1307697,4,4.160537811797306,UU_20
1127772,1862151,3,4.1513765824232305,UU_20
1127772,1298744,4,4.146886215179863,UU_20
1127772,1441238,3,4.128554148949015,UU_20
1127772,1292792,4,4.128021595079288,UU_20
1127772,1309060,5,4.110889920512306,UU_20
1127772,1919245,3,4.086681405446286,UU_20
1127772,4164444,4,4.0827298932868175,UU_20
1127772,1303394,5,4.077676864934919,UU_20
1127772,1793491,4,4.07360401959964,UU_20
1127772,1293124,4,4.073558090325707,UU_20
1127772,1291575,3,4.0728747046408404,UU_20
1127772,1302467,4,4.056106568650468,UU_20
1127772,1292895,4,4.053205261173896,UU_20
1127772,2124703,4,4.039667117038672,UU_20
1127772,1297544,4,4.018911945981139,UU_20
1127772,2144242,2,4.0185634384535085,UU_20
1127772,1307106,4,4.006217536822521,UU_20
1127772,1307542,4,3.9956181685527192,UU_20
1127772,3233761,4,3.9920830997376595,UU_20
1127772,1308831,3,3.9484854523163473,UU_20
1127772,1293167,3,3.9424287009207584,UU_20
1127772,3552028,4,3.917195462912894,UU_20
1127772,1298443,4,3.9162937928822235,UU_20
1127772,1451430,4,3.9048454600082647,UU_20
1127772,1292790,3,3.904198260174532,UU_20
1127772,1937502,4,3.8624996679172847,UU_20
1127772,1467044,4,3.7977403569900368,UU_20
1127772,1418192,4,3.7893776042006864,UU_20
1127772,1844413,4,3.7885961025993065,UU_20
1127772,1890784,4,3.736574618497417,UU_20
1127772,1308776,3,3.6846887412909957,UU_20
1127772,4249355,3,3.6616659348602956,UU_20
1127772,1418190,3,3.6529372435110985,UU_20
1127772,1418070,3,3.613300885260085,UU_20
1127772,1301345,5,3.5805717513629203,UU_20
1127772,1829230,5,3.5793889114521296,UU_20
1127772,1294833,4,3.567555818585872,UU_20
1127772,1885124,4,3.5405152056456375,UU_20
1127772,2369549,3,3.5319226374481456,UU_20
1127772,1765009,3,3.514706807297406,UU_20
1127772,1295120,4,3.4835640602786135,UU_20
1127772,1298644,4,3.423128750356483,UU_20
1127772,1859036,4,3.4122299372872424,UU_20
1127772,1951318,2,3.3856471919507563,UU_20
1127772,1892531,5,3.379662877042609,UU_20
1127772,1401524,4,3.364809799313139,UU_20
1127772,3011102,4,3.317935081224948,UU_20
1127772,1607471,4,3.3077976281719805,UU_20
1127772,2326212,4,3.3071926568696224,UU_20
1127772,2359431,2,3.282163382142666,UU_20
1127772,1433360,3,3.2256448220041882,UU_20
1127772,1293135,4,3.1374126586113804,UU_20
1127772,1293173,3,3.1276067118888724,UU_20
1127772,1304677,3,3.0863217302397916,UU_20
1127772,2268359,3,3.08239138949346,UU_20
1127772,1295469,3,3.067919124310464,UU_20
1127772,1305265,5,3.0223651145442387,UU_20
1127772,3230462,3,2.7548551989419936,UU_20
1127772,1308827,3,2.6453848020128703,UU_20
1127772,4271894,3,2.5656716320007558,UU_20
1127772,1499008,2,2.366912917728624,UU_20
1127622,1291546,5,4.7870365603065625,UU_20
1127622,1293182,5,4.778825301837581,UU_20
1127622,1864810,5,4.751569928273713,UU_20
1127622,1293350,5,4.736684974760414,UU_20
1127622,3338821,5,4.683778443011867,UU_20
1127622,1291572,5,4.6388631526369455,UU_20
1127622,1293544,4,4.622484726577739,UU_20
1127622,2153527,5,4.578213272096853,UU_20
1127622,1291571,5,4.539178041011457,UU_20
1127622,1428578,3,4.3871861751504255,UU_20
1127622,1291999,5,4.3705422332742065,UU_20
1127622,1449381,4,4.367636964827696,UU_20
1127622,1291818,5,4.362685921254354,UU_20
1127622,3990470,4,4.3393502645553905,UU_20
1127622,4305436,4,4.3194005675501845,UU_20
1127622,1849031,5,4.284906960232606,UU_20
1127622,1294638,4,4.277585754229076,UU_20
1127622,3157605,4,4.267357645816173,UU_20
1127622,3111355,5,4.262566999117264,UU_20
1127622,4268598,5,4.195857568989587,UU_20
1127622,1299243,4,4.147371032307014,UU_20
1127622,1418834,5,4.146643901401891,UU_20
1127622,1860377,4,4.142748736149676,UU_20
1127622,1433577,3,4.133290109130114,UU_20
1127622,1431719,5,4.131821700891316,UU_20
1127622,1295045,5,4.12503219309185,UU_20
1127622,4023638,5,4.122783755702731,UU_20
1127622,4057312,4,4.1143631789756165,UU_20
1127622,1292792,4,4.09811736317519,UU_20
1127622,1867345,4,4.096614391433803,UU_20
1127622,1293145,5,4.090711211647634,UU_20
1127622,1303394,4,4.065121791691303,UU_20
1127622,1303037,5,4.062779638988287,UU_20
1127622,1428577,3,4.052438340550492,UU_20
1127622,1485260,4,4.036766665843018,UU_20
1127622,1309060,4,4.007814376039788,UU_20
1127622,3103678,4,3.9884285917675233,UU_20
1127622,1305903,4,3.9827863808773687,UU_20
1127622,1293203,4,3.978406867483966,UU_20
1127622,1767042,4,3.967088797560558,UU_20
1127622,3205624,5,3.9620230520036688,UU_20
1127622,1291559,4,3.9433260514380692,UU_20
1127622,1857099,4,3.937458411596252,UU_20
1127622,1298744,4,3.910557611473973,UU_20
1127622,1302467,3,3.900935896597394,UU_20
1127622,2132495,4,3.8876492117541384,UU_20
1127622,1293377,4,3.8857648808448815,UU_20
1127622,1291868,4,3.880219683365909,UU_20
1127622,1292444,4,3.877740849416508,UU_20
1127622,1308076,3,3.8661677416187112,UU_20
1127622,1301746,5,3.8285216242544267,UU_20
1127622,1293351,3,3.824411389923295,UU_20
1127622,1865561,4,3.8205679455690893,UU_20
1127622,3148748,4,3.8082504875223098,UU_20
1127622,1307542,4,3.803224518526418,UU_20
1127622,2357162,4,3.8009571565865254,UU_20
1127622,1291573,4,3.7907502801607604,UU_20
1127622,1300300,4,3.781695643519187,UU_20
1127622,2190914,3,3.777495533841569,UU_20
1127622,1863923,4,3.7741013244805104,UU_20
1127622,1293531,4,3.733540990122368,UU_20
1127622,1293167,4,3.7330091972678643,UU_20
1127622,1301168,3,3.7312464244387775,UU_20
1127622,3734112,4,3.725769714057953,UU_20
1127622,1304826,4,3.7253462312628236,UU_20
1127622,1297689,4,3.7054893679248537,UU_20
1127622,1297544,4,3.683054121973998,UU_20
1127622,1293088,4,3.680732237880052,UU_20
1127622,1300108,4,3.6686214914192985,UU_20
1127622,1309160,4,3.6654925524329425,UU_20
1127622,1291543,3,3.6236313433262137,UU_20
1127622,1297223,4,3.6180193809480548,UU_20
1127622,1298443,4,3.60595771507433,UU_20
1127622,1292895,4,3.6040735470949192,UU_20
1127622,1308843,4,3.5256924069890565,UU_20
1127622,1308747,3,3.520856312834741,UU_20
1127622,1293013,4,3.520480639482618,UU_20
1127622,1309101,4,3.514258300373948,UU_20
1127622,1793912,4,3.499900214017447,UU_20
1127622,1293555,4,3.4962841324651257,UU_20
1127622,1945330,3,3.4871222219404148,UU_20
1127622,1994876,4,3.4828952834561973,UU_20
1127622,1309201,4,3.4806687539336534,UU_20
1127622,1329936,3,3.456569741261129,UU_20
1127622,1293353,4,3.409940648914779,UU_20
1127622,1294833,3,3.3977385712006845,UU_20
1127622,1301345,3,3.3725642416348736,UU_20
1127622,2148391,4,3.3407421924429084,UU_20
1127622,1292704,4,3.3217995955811186,UU_20
1127622,1786739,3,3.3135235490455446,UU_20
1127622,4739952,3,3.2789563457152138,UU_20
1127622,1307527,4,3.2536399220659886,UU_20
1127622,1306160,3,3.236044255113165,UU_20
1127622,2052978,2,3.2300140520887317,UU_20
1127622,1293607,3,3.2067975100840584,UU_20
1127622,1793903,3,3.202201037278859,UU_20
1127622,1304854,3,3.1849473448737515,UU_20
1127622,3412830,3,3.1363187417809337,UU_20
1127622,1308752,4,3.1322690757148477,UU_20
1127622,1433330,3,2.9673658683549826,UU_20
1127622,1293173,3,2.9651457457045067,UU_20
1127622,1299059,3,2.9591344101583417,UU_20
1127622,1949312,3,2.921908641504139,UU_20
1127622,1297291,3,2.8836211954445785,UU_20
1127622,1300608,3,2.7196609658836723,UU_20
1127622,3041294,3,2.7077574280848165,UU_20
1127622,1295469,3,2.648789076606197,UU_20
1127622,1793909,4,2.634680177088137,UU_20
1127622,1946882,4,2.617305193703136,UU_20
1127622,1298346,2,2.6162244015647684,UU_20
1127622,3928370,2,2.2098333827256837,UU_20
1125189,1292262,3,4.523425401560953,UU_20
1125189,1292720,4,4.51748135814911,UU_20
1125189,1292233,3,4.468741681182675,UU_20
1125189,1291828,4,4.455291513052952,UU_20
1125189,1292220,5,4.400663918790636,UU_20
1125189,1293839,5,4.386978705737807,UU_20
1125189,1292062,3,4.384713159842478,UU_20
1125189,1292048,4,4.32220832306146,UU_20
1125189,1292224,5,4.311053224890912,UU_20
1125189,1309027,4,4.306549319827517,UU_20
1125189,1291545,5,4.278561569986686,UU_20
1125189,1291990,3,4.22914185656702,UU_20
1125189,1292049,5,4.104827920621362,UU_20
1125189,1292047,3,4.098762128541431,UU_20
1125189,1292402,5,4.08106057870242,UU_20
1125189,1299080,4,4.070571721301658,UU_20
1125189,1293708,3,4.038387817773597,UU_20
1125189,1292287,4,4.0270873501389834,UU_20
1125189,1293172,4,4.026802748572093,UU_20
1125189,1292275,5,4.023523525129248,UU_20
1125189,1323749,5,4.020157827680471,UU_20
1125189,1296157,4,4.002717310163989,UU_20
1125189,1298624,4,3.9902489158025287,UU_20
1125189,1291856,5,3.9709869788810894,UU_20
1125189,1291822,4,3.9680348278573,UU_20
1125189,3335371,4,3.966721901613448,UU_20
1125189,1297630,4,3.9640025276711643,UU_20
1125189,1297574,4,3.9612770641038413,UU_20
1125189,1292219,4,3.944064113669466,UU_20
1125189,1293315,5,3.9385047261908457,UU_20
1125189,1292207,4,3.9271902685694875,UU_20
1125189,1470600,5,3.919630270408786,UU_20
1125189,1292722,3,3.868349177566491,UU_20
1125189,2043546,3,3.854927652291983,UU_20
1125189,3793023,5,3.849553758196758,UU_20
1125189,1305690,4,3.7780447362782525,UU_20
1125189,1303630,3,3.7719853101302263,UU_20
1125189,1304073,3,3.76770249360448,UU_20
1125189,1291558,3,3.7666166136398083,UU_20
1125189,1308741,3,3.755636785454947,UU_20
1125189,1418834,3,3.747658899976475,UU_20
1125189,1309060,3,3.7237662773988416,UU_20
1125189,1308820,4,3.7165148734455427,UU_20
1125189,1309043,3,3.7015966478008404,UU_20
1125189,1306730,3,3.700563483482177,UU_20
1125189,1793491,4,3.6831322919853533,UU_20
1125189,3011051,4,3.6756105351235173,UU_20
1125189,1308755,5,3.673713983542918,UU_20
1125189,1418200,3,3.667249683544163,UU_20
1125189,1306526,3,3.6547834329127196,UU_20
1125189,1292271,4,3.653962905526722,UU_20
1125189,1291581,5,3.641504684036286,UU_20
1125189,2037012,5,3.6404275348743536,UU_20
1125189,1291847,4,3.6379158549213986,UU_20
1125189,3011308,4,3.6330735168814208,UU_20
1125189,1293825,3,3.626594741126832,UU_20
1125189,1291868,4,3.612993743687592,UU_20
1125189,1308620,4,3.596264515948035,UU_20
1125189,3737102,3,3.5839110675694608,UU_20
1125189,1301168,3,3.5790688655942033,UU_20
1125189,1292523,4,3.575991771459538,UU_20
1125189,3792799,4,3.5566532572555167,UU_20
1125189,1300064,4,3.5479886908201177,UU_20
1125189,1308858,4,3.541817875022632,UU_20
1125189,1301746,4,3.5369176493469228,UU_20
1125189,1300108,3,3.532939992373102,UU_20
1125189,1298909,3,3.5286296146070764,UU_20
1125189,1866264,3,3.521341446416145,UU_20
1125189,1296078,3,3.518187117817136,UU_20
1125189,3287562,3,3.5181293709511765,UU_20
1125189,1296996,3,3.5154471402552985,UU_20
1125189,1309203,4,3.495056987790371,UU_20
1125189,1898223,4,3.479580145646754,UU_20
1125189,1306471,3,3.464673131298385,UU_20
1125189,3734112,4,3.4586292041620847,UU_20
1125189,1294990,3,3.4219322779385535,UU_20
1125189,2978224,3,3.4171314620274806,UU_20
1125189,1844413,3,3.414152981330794,UU_20
1125189,1308779,3,3.4094698956992033,UU_20
1125189,1291550,3,3.4006231174068113,UU_20
1125189,2190914,3,3.397073138659093,UU_20
1125189,1292212,3,3.395395952052027,UU_20
1125189,1418192,3,3.3931048910123858,UU_20
1125189,1292234,3,3.389291494404527,UU_20
1125189,1914831,3,3.387906861414244,UU_20
1125189,1947089,3,3.3772770403996537,UU_20
1125189,1301578,2,3.3596527138436163,UU_20
1125189,3053521,2,3.33499146600043,UU_20
1125189,2294568,4,3.334906429587572,UU_20
1125189,1303053,3,3.3298263115751987,UU_20
1125189,1304022,5,3.3243128675221314,UU_20
1125189,1293702,3,3.3240404354558715,UU_20
1125189,4739952,3,3.3138971383868676,UU_20
1125189,1474180,3,3.3026754336001254,UU_20
1125189,1308776,4,3.302103971311855,UU_20
1125189,2277018,3,3.27842304404607,UU_20
1125189,1300069,3,3.276197244630582,UU_20
1125189,1292331,3,3.251460568874301,UU_20
1125189,1467044,3,3.210298942033471,UU_20
1125189,1300883,3,3.20823435860247,UU_20
1125189,4059245,3,3.200444641343713,UU_20
1125189,1295485,3,3.1852617251135267,UU_20
1125189,1306951,5,3.166179674997638,UU_20
1125189,1303184,5,3.135369340077888,UU_20
1125189,1293691,3,3.092683367092384,UU_20
1125189,2998270,3,3.0881135468472656,UU_20
1125189,1306160,3,3.064225633140103,UU_20
1125189,1294927,3,3.0610476094357457,UU_20
1125189,1465829,3,3.0359003216431706,UU_20
1125189,1433673,3,3.0232259043965404,UU_20
1125189,1308573,4,3.0190178186920162,UU_20
1125189,3732780,3,2.9876991639784536,UU_20
1125189,1307702,3,2.9694592410010174,UU_20
1125189,1863955,4,2.957742321925149,UU_20
1125189,1308655,3,2.9566692908439,UU_20
1125189,3078609,3,2.9546704844783442,UU_20
